transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.35428011372884,7002828847159366640,b'',NA,1,7375550.0,b'tyr-L',0,none,1.24883619597974,tyr-L,1.20504999160767,1.65384995937347,7385369.0,1410000.0,0.0,0.0,0.999186179412932,0.998914905883909,0.0511257137288412,1.3031544,1.35428011372884,0.0511257137288412,0.000511257137288412,0.998670614833193,3.0,49.8582029953773,3.90918303643864,0.148181105653445,8.28403722635921,163.0,tyr-L.tyr-L_1.Light,545299.0,0.147897606288105,0.176149247502041,0.0719052492139067,1.25515081309737,1.28954525905169,1.43130006059941,1.4374428653398,0.448799967765808,2.28466730983972,0.77696449364551,0.000682194539142746,372.0,38,5,4.3235857973619,MS2,180.0,2939540.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.35428011372884,7002828847159366640,b'',NA,1,7375550.0,b'tyr-L',0,none,1.24883619597974,tyr-L,1.20504999160767,1.65384995937347,7385369.0,1410000.0,0.0,0.0,0.999186179412932,0.998914905883909,0.0511257137288412,1.3031544,1.35428011372884,0.0511257137288412,0.000511257137288412,0.998670614833193,3.0,49.8582029953773,3.90918303643864,0.148181105653445,8.28403722635921,119.0,tyr-L.tyr-L_2.Light,424575.0,0.150791555135991,0.069841884236459,0.00226122343511359,1.23955458644679,1.28727358860376,1.30939647068325,1.43806514373975,0.448799967765808,2.25040105951627,-0.391226295567555,0.0,0.0,38,4,2.22516188084402,MS2,180.0,2123100.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0171059870402,5890607694924883628,b'',NA,1,8819410.0,b'udp',0,none,1.24690058897291,udp,13.8322162628174,14.331033706665,13497793.0,1028830.0,0.0,0.0,0.998209475998942,0.997612634665256,0.0231664370401994,13.99393955,14.0171059870402,0.0231664370401994,0.000231664370401994,0.653396299676547,3.0,68.091733489661,4.22085581797035,0.53261038971444,7.78348250126485,115.0,udp.udp_1.Heavy,153293.0,-13.9658897346343,0.232466894649637,0.0828650511384375,13.9568176350615,13.9658897346343,14.1892845297111,0.0,0.498817443847656,0.99634616072296,0.350150204801696,0.0846222593334334,12972.0,40,5,4.72704720378742,MS2,412.0,1256720.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0171059870402,5890607694924883628,b'',NA,1,8819410.0,b'udp',0,none,1.24690058897291,udp,13.8322162628174,14.331033706665,13497793.0,1028830.0,0.0,0.0,0.998209475998942,0.997612634665256,0.0231664370401994,13.99393955,14.0171059870402,0.0231664370401994,0.000231664370401994,0.653396299676547,3.0,68.091733489661,4.22085581797035,0.53261038971444,7.78348250126485,79.0,udp.udp_1.Light,585628.0,-13.9670828664735,0.323079119068849,0.0555901680085924,13.9615871311618,13.9670828664735,14.2846662502307,0.0,0.498817443847656,0.996431280421723,0.207500378480433,0.0778770823799408,45607.0,40,5,3.89715411691655,MS2,403.0,5000760.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0171059870402,5890607694924883628,b'',NA,1,8819410.0,b'udp',0,none,1.24690058897291,udp,13.8322162628174,14.331033706665,13497793.0,1028830.0,0.0,0.0,0.998209475998942,0.997612634665256,0.0231664370401994,13.99393955,14.0171059870402,0.0231664370401994,0.000231664370401994,0.653396299676547,3.0,68.091733489661,4.22085581797035,0.53261038971444,7.78348250126485,159.0,udp.udp_2.Light,289909.0,-13.9675776734299,0.308721832300497,-0.149379727509116,13.9636292951092,13.9675776734299,14.2723511274097,0.0,0.498817443847656,0.996466580643959,0.209511107062021,0.0912631204964316,26458.0,40,5,3.7388981020318,MS2,403.0,2561930.0
b'udpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4762079409281,16590105195891537050,b'',NA,1,9174350.0,b'udpg',0,none,1.23756846786675,udpg,12.4314832687378,12.5622663497925,9272034.0,1736256.0,0.0,0.0,0.991086673748967,0.988115564998622,0.0838378509281412,12.39237009,12.4762079409281,0.0838378509281412,0.000838378509281412,0.989464663309043,3.0,79.5292306415301,4.37612463510772,0.153697830935319,8.5658373177177,247.0201,udpg.udpg_1.Heavy,519456.0,0.0,12.5313730769342,12.5106004942225,0.0,0.0,12.5313730769342,0.0,0.130783081054688,-0.0,0.00442162684906217,0.0196397769974743,10202.0,9,5,4.80188648223591,MS2,580.0503,2536610.0
b'udpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4762079409281,16590105195891537050,b'',NA,1,9174350.0,b'udpg',0,none,1.23756846786675,udpg,12.4314832687378,12.5622663497925,9272034.0,1736256.0,0.0,0.0,0.991086673748967,0.988115564998622,0.0838378509281412,12.39237009,12.4762079409281,0.0838378509281412,0.000838378509281412,0.989464663309043,3.0,79.5292306415301,4.37612463510772,0.153697830935319,8.5658373177177,241.0,udpg.udpg_1.Light,112430.0,0.0,12.5288957064148,12.5057764935181,0.0,0.0,12.5288957064148,0.0,0.130783081054688,-0.0,0.00422305926096455,0.0229120341545851,2576.0,9,5,4.74593373058111,MS2,565.0,592037.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2566655410767,8734439108099388254,b'',NA,1,3121030.0,b'udpglcur',0,none,1.24840092977862,udpglcur,15.0592002868652,15.4043998718262,3136624.0,704294.0,0.0,0.0,0.998813543168458,0.998418057557944,0.0326291210766581,15.22403642,15.2566655410767,0.0326291210766581,0.00032629121076658,0.995027456271456,3.0,71.2450490908366,4.26612533029007,-0.123565969367822,9.05583092811517,412.0302,udpglcur.udpglcur_1.Heavy,128395.0,0.141183043170594,0.133812668503897,0.0586070290609282,15.1715263883264,15.1880212167232,15.3053390568303,15.3292042598938,0.345199584960938,2.0567329418776,0.571693682417642,0.00366057868297052,470.0,22,4,4.63487604731875,MS2,594.0513,588456.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2566655410767,8734439108099388254,b'',NA,1,3121030.0,b'udpglcur',0,none,1.24840092977862,udpglcur,15.0592002868652,15.4043998718262,3136624.0,704294.0,0.0,0.0,0.998813543168458,0.998418057557944,0.0326291210766581,15.22403642,15.2566655410767,0.0326291210766581,0.00032629121076658,0.995027456271456,3.0,71.2450490908366,4.26612533029007,-0.123565969367822,9.05583092811517,403.0,udpglcur.udpglcur_1.Light,389175.0,-0.00374306348034459,0.136810293418044,0.0590362434122191,15.1690541945548,15.1871452463257,15.3058644879728,15.1834021828454,0.345199584960938,0.0510905256148585,0.561559077097984,0.00120768291899531,470.0,22,4,4.67858071623513,MS2,579.001,1719010.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2566655410767,8734439108099388254,b'',NA,1,3121030.0,b'udpglcur',0,none,1.24840092977862,udpglcur,15.0592002868652,15.4043998718262,3136624.0,704294.0,0.0,0.0,0.998813543168458,0.998418057557944,0.0326291210766581,15.22403642,15.2566655410767,0.0326291210766581,0.00032629121076658,0.995027456271456,3.0,71.2450490908366,4.26612533029007,-0.123565969367822,9.05583092811517,323.0,udpglcur.udpglcur_2.Light,186724.0,-0.143822260988427,0.160227998872013,0.0585668150585548,15.1437173342526,15.1801270492228,15.3039453331246,15.0363047882344,0.345199584960938,0.65266731545151,0.418597101958821,0.0,0.0,22,4,1.13229665403777,MS2,579.001,813559.0
b'ura',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.17360740127563,12976675989460723056,b'',NA,1,14163300.0,b'ura',0,ura.ura_1.Heavy,-0.861860928404217,ura,1.02995002269745,1.40694999694824,14196728.0,3705809.0,7.28546882018367,4.0,0.936651219787588,0.904976829681383,0.0172930642756346,1.156314337,1.17360740127563,0.0172930642756346,0.000172930642756346,0.997645654688883,2.0,51.9044528552325,3.94940458331679,0.408340964466333,6.77979867962221,43.0,ura.ura_1.Heavy,3679167.0,0.0814796324834797,1.49537602338282,0.212618251700354,-0.298393812787414,1.11446050358737,1.19698221059541,1.19594013607085,0.376999974250793,3.64843953195275,0.0158796127995404,0.00148403157562568,5460.0,28,4,4.35039616642889,MS2,115.0,13671700.0
b'ura',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.17360740127563,12976675989460723056,b'',NA,1,14163300.0,b'ura',0,ura.ura_1.Heavy,-0.861860928404217,ura,1.02995002269745,1.40694999694824,14196728.0,3705809.0,7.28546882018367,4.0,0.936651219787588,0.904976829681383,0.0172930642756346,1.156314337,1.17360740127563,0.0172930642756346,0.000172930642756346,0.997645654688883,2.0,51.9044528552325,3.94940458331679,0.408340964466333,6.77979867962221,42.0,ura.ura_1.Light,26642.0,-1.12259255523535,0.150566498725785,0.294575348622346,1.08527647362445,1.12259255523535,1.23584297235023,0.0,0.376999974250793,0.956531591412227,0.704572823239879,0.0155393739208768,414.0,28,11,3.26955914211632,MS2,111.0,491630.0
b'urate',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.72910687561035,414481557146068008,b'',NA,1,742119.0,b'urate',0,urate.urate_1.Heavy,-0.0899439883620696,urate,3.61190009117126,3.88715004920959,1752711.0,78385.0,5.53811541559741,2.88888888888889,0.776137745205725,0.701516993607634,0.217218260610351,3.511888615,3.72910687561035,0.217218260610351,0.00217218260610351,0.42341207420961,3.0,57.8566469200078,4.05796834626154,0.329392974575361,6.24089605404204,124.0,urate.urate_1.Light,53557.0,0.204815399601744,0.0909432012701905,0.0725377688853821,3.66349118843129,3.63294095594671,3.75443438970148,3.83775635554845,0.27524995803833,2.12981272698396,0.385997848685329,0.016561793976511,887.0,33,8,4.00697084208861,MS2,167.0,479179.0
b'urate',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.72910687561035,414481557146068008,b'',NA,1,742119.0,b'urate',0,urate.urate_1.Heavy,-0.0899439883620696,urate,3.61190009117126,3.88715004920959,1752711.0,78385.0,5.53811541559741,2.88888888888889,0.776137745205725,0.701516993607634,0.217218260610351,3.511888615,3.72910687561035,0.217218260610351,0.00217218260610351,0.42341207420961,3.0,57.8566469200078,4.05796834626154,0.329392974575361,6.24089605404204,42.0,urate.urate_2.Light,22877.0,0.119967815453069,0.130610441240996,1.135997736933,3.67048548188412,3.67259069746384,3.80109592312512,3.7925585129169,0.27524995803833,2.1227163510961,0.814309895046226,0.0,0.0,33,9,4.76225758673997,MS2,167.0,191883.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.26755836003621,18333057101618374229,b'',NA,1,4185490.0,b'uri',0,none,1.24720725563165,uri,1.16813337802887,1.45811665058136,4319045.0,776256.0,0.0,0.0,0.998376025604406,0.997834700805875,0.0466759820362139,1.220882378,1.26755836003621,0.0466759820362139,0.000466759820362139,0.969077654898247,3.0,56.7164406434572,4.03806412714228,0.245984608928363,8.189484209821,43.0,uri.uri_1.Heavy,324990.0,-0.421812561868117,-0.0129074585869164,0.0623353462326497,1.2262799047619,1.20422678134261,1.21337244617499,0.782414219474494,0.28998327255249,0.869458222003309,-1.31269238398438,-0.00323394565986646,-1051.0,22,5,4.13488142881642,MS2,252.0,1697630.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.26755836003621,18333057101618374229,b'',NA,1,4185490.0,b'uri',0,none,1.24720725563165,uri,1.16813337802887,1.45811665058136,4319045.0,776256.0,0.0,0.0,0.998376025604406,0.997834700805875,0.0466759820362139,1.220882378,1.26755836003621,0.0466759820362139,0.000466759820362139,0.969077654898247,3.0,56.7164406434572,4.03806412714228,0.245984608928363,8.189484209821,42.0,uri.uri_1.Light,211728.0,0.143457479834824,0.629090812913198,0.0583730299882173,0.706168267831152,1.2073682359573,1.33525908074435,1.35082571579213,0.28998327255249,2.38340561728614,0.120594790766998,-0.0103103982468072,-2183.0,22,5,4.15654966267739,MS2,243.001,1181600.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.26755836003621,18333057101618374229,b'',NA,1,4185490.0,b'uri',0,none,1.24720725563165,uri,1.16813337802887,1.45811665058136,4319045.0,776256.0,0.0,0.0,0.998376025604406,0.997834700805875,0.0466759820362139,1.220882378,1.26755836003621,0.0466759820362139,0.000466759820362139,0.969077654898247,3.0,56.7164406434572,4.03806412714228,0.245984608928363,8.189484209821,110.0,uri.uri_2.Light,239538.0,-0.244922726238948,0.111718951337805,-0.499199861604866,1.22336864543793,1.22535806107196,1.33508759677574,0.980435334833014,0.28998327255249,0.85302363356479,0.654379002812297,0.0,0.0,22,4,3.78000600174939,MS2,243.001,1306260.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7266681757609,10072618881640263119,b'',NA,1,8070490.0,b'utp',0,none,1.2483849550468,utp,15.6358337402344,15.85338306427,16526359.0,1936978.0,0.0,0.0,0.998993198904891,0.998657598539855,0.0110552857609072,15.71561289,15.7266681757609,0.0110552857609072,0.000110552857609072,0.488340535262486,3.0,170.980801535992,5.14155127848037,0.0203276431808869,9.4261922680368,394.0,utp.utp_1.Heavy,228602.0,-15.6627680938966,-15.6240463956349,0.247491133437579,15.6240463956349,15.6627680938966,0.0,0.0,0.217549324035645,0.995936832827513,-153.248834277258,0.0984199613301721,22499.0,12,4,4.90593662526127,MS2,492.0,910197.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7266681757609,10072618881640263119,b'',NA,1,8070490.0,b'utp',0,none,1.2483849550468,utp,15.6358337402344,15.85338306427,16526359.0,1936978.0,0.0,0.0,0.998993198904891,0.998657598539855,0.0110552857609072,15.71561289,15.7266681757609,0.0110552857609072,0.000110552857609072,0.488340535262486,3.0,170.980801535992,5.14155127848037,0.0203276431808869,9.4261922680368,385.0,utp.utp_1.Light,609298.0,-15.6634589142219,-15.6113932685554,0.221156608464414,15.6113932685554,15.6634589142219,0.0,0.0,0.217549324035645,0.995980759507827,-136.427506705521,0.0823439433577658,50172.0,12,4,4.63134623887862,MS2,483.0,2444550.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7266681757609,10072618881640263119,b'',NA,1,8070490.0,b'utp',0,none,1.2483849550468,utp,15.6358337402344,15.85338306427,16526359.0,1936978.0,0.0,0.0,0.998993198904891,0.998657598539855,0.0110552857609072,15.71561289,15.7266681757609,0.0110552857609072,0.000110552857609072,0.488340535262486,3.0,170.980801535992,5.14155127848037,0.0203276431808869,9.4261922680368,79.0,utp.utp_2.Light,1099078.0,-15.6655793287658,-15.6383717497529,0.109132284934578,15.6383717497529,15.6655793287658,0.0,0.0,0.217549324035645,0.996115588736761,-178.112171542849,0.0775058731045476,85185.0,12,4,5.61750123194649,MS2,483.0,4715750.0
b'xan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.49026310475667,7395627557477998538,b'',NA,1,22071600.0,b'xan',0,none,1.24082156217724,xan,1.30908334255219,1.66278338432312,22105596.0,4126326.0,0.0,0.0,0.996312323927466,0.994468485891199,-0.0482286702433268,1.538491775,1.49026310475667,0.0482286702433268,0.000482286702433268,0.998462108870532,2.0,73.8291684712734,4.30175389025908,0.296208813786507,8.27539588214652,112.0,xan.xan_1.Heavy,4066240.0,0.18016659911227,0.128663994944624,0.0633470580774746,1.411792226915,1.3714707272554,1.54045622185962,1.55163732636767,0.353700041770935,2.93554189989077,0.639640061173037,-0.000119520736601873,-486.0,30,5,4.18548531188858,MS2,156.0,21757900.0
b'xan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.49026310475667,7395627557477998538,b'',NA,1,22071600.0,b'xan',0,none,1.24082156217724,xan,1.30908334255219,1.66278338432312,22105596.0,4126326.0,0.0,0.0,0.996312323927466,0.994468485891199,-0.0482286702433268,1.538491775,1.49026310475667,0.0482286702433268,0.000482286702433268,0.998462108870532,2.0,73.8291684712734,4.30175389025908,0.296208813786507,8.27539588214652,108.0,xan.xan_1.Light,60086.0,0.204907390042089,0.159319139469331,0.114238230199159,1.377362576868,1.34326404155153,1.53668171633733,1.54817143159362,0.353700041770935,3.53847885501951,0.411146098682782,-0.0161601704223946,-971.0,30,5,4.40590118653945,MS2,150.916,313685.0
