transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,453.567354854107,8750354401026346995,b'',NA,1,83439.3984375,b'g3p',0,none,0.280204115362806,g3p,447.652008056641,459.566009521484,983630.0,19516.0,2.00237852778335,1.11111111111111,0.744533092227442,0.659377456303256,53.3673548541068,400.2,453.567354854107,53.3673548541068,0.533673548541069,0.0450234293428554,3.0,14.9000877137148,2.70136709976058,0.899434526761373,0.580031483065458,0.580031483065458,1.0,97.0,g3p.g3p_1.Light,5721.0,11.257,11.257,11.257,11.257,inf,inf,-0.511099458136689,-2924.0,18,16,1.05159459857261,MS2,448.309,448.309,448.309,448.309,459.566,459.566,459.566,983630.0,1.0,169.001,41112.6015625
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,465.013360129118,3269128144519157598,b'',NA,1,39317.6015625,b'g3p',0,none,0.0275073752035415,g3p,459.566009521484,470.450012207031,462191.0,6293.0,17.8092269750086,9.88888888888889,0.394334089696002,0.303556564039114,64.8133601291181,400.2,465.013360129118,64.8133601291181,0.64813360129118,0.0212155507130736,3.0,2.98268496298594,1.09282388915618,0.217533767223358,-3.61209028266072,-3.61209028266072,1.0,97.0,g3p.g3p_1.Heavy,2352.0,10.246,10.246,10.246,10.246,inf,inf,-0.621598639455782,-1462.0,17,11,1.75987795638758,MS2,460.204,460.204,460.204,460.204,470.45,470.45,470.45,462191.0,1.0,172.001,13815.599609375
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,480.286308060884,9300603501016962788,b'',NA,1,18058.599609375,b'g3p',0,g3p.g3p_2.Light,-1.28352585185565,g3p,474.403015136719,486.153991699219,462191.0,3305.0,18.8499856569027,10.2222222222222,0.442396271451583,0.367639473046555,80.0863080608844,400.2,480.286308060884,80.0863080608844,0.800863080608844,0.00974430681891763,3.0,2.20810243123207,0.792133518295376,0.238546748956045,-4.77213391328146,-4.77213391328146,1.0,97.0,g3p.g3p_1.Heavy,1144.0,5.86799999999994,5.86799999999994,5.291,10.4949999999999,2.19282511210756,3.38565022421513,-0.777972027972028,-890.0,18,8,1.3924221742464,MS2,476.4,475.062,475.062,475.062,480.93,480.93,480.353,462191.0,1.0,172.001,4605.14990234375
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,278.561936699629,7742391258143780097,b'',NA,1,21524.900390625,b'g3p',0,none,-1.20753049931761,g3p,270.445007324219,283.997009277344,462191.0,2607.0,23.6484462160853,14.6666666666667,0.399300185930151,0.310178025684646,-121.638063300371,400.2,278.561936699629,121.638063300371,1.21638063300371,0.0116147358670197,3.0,2.08021754162698,0.732472475565018,0.196705679098765,-8.36796101400224,-8.36796101400224,1.0,97.0,g3p.g3p_1.Heavy,636.0,12.973,12.973,9.755,12.973,2.77319367250962,4.54638734501925,-0.599056603773585,-381.0,22,14,1.14135746503285,MS2,273.363,271.024,271.024,271.024,283.997,283.997,280.779,462191.0,1.0,172.001,4485.669921875
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,407.686766165018,9806096640888192288,b'',NA,1,11874700.0,b'g6p',0,g6p.g6p_2.Heavy,-7.69412095752052,g6p,396.158996582031,432.661987304688,778167.0,938415.0,57.7484206087138,27.6875,0.576857871740978,0.533572339676222,5.83804326501814,401.8487229,407.686766165018,5.83804326501814,0.0583804326501814,0.440692952433503,4.0,45.7376478279218,3.82292176243459,0.475595727562904,-0.673706690302182,-0.673706690302182,1.0,203.0,g6p.g6p_1.Heavy,25746.0,33.2310000000001,32.788,10.366,35.867,1.90195741758241,2.95369588809839,0.123436650353453,3178.0,63,17,3.61206445026349,MS2,407.531,398.795,399.238,403.375,432.026,432.026,413.741,778167.0,1.0,265.0,327449.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,407.686766165018,9806096640888192288,b'',NA,1,11874700.0,b'g6p',0,g6p.g6p_2.Heavy,-7.69412095752052,g6p,396.158996582031,432.661987304688,4941366.0,938415.0,57.7484206087138,27.6875,0.576857871740978,0.533572339676222,5.83804326501814,401.8487229,407.686766165018,5.83804326501814,0.0583804326501814,0.440692952433503,4.0,45.7376478279218,3.82292176243459,0.475595727562904,-0.673706690302182,-0.673706690302182,1.0,199.0,g6p.g6p_1.Light,135787.0,32.788,28.9300000000001,8.78200000000004,35.867,2.9311639549437,5.82150436217877,0.0341711651336284,4640.0,63,10,3.09792426575672,MS2,404.831,399.238,400.59,404.325,432.026,429.52,413.107,4941366.0,1.0,259.0,1242520.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,407.686766165018,9806096640888192288,b'',NA,1,11874700.0,b'g6p',0,g6p.g6p_2.Heavy,-7.69412095752052,g6p,396.158996582031,432.661987304688,21225924.0,938415.0,57.7484206087138,27.6875,0.576857871740978,0.533572339676222,5.83804326501814,401.8487229,407.686766165018,5.83804326501814,0.0583804326501814,0.440692952433503,4.0,45.7376478279218,3.82292176243459,0.475595727562904,-0.673706690302182,-0.673706690302182,1.0,79.0,g6p.g6p_2.Light,776882.0,33.2310000000001,30.475,11.719,35.867,2.0297459076472,3.1752294834909,0.0840372154329744,65287.0,63,18,4.81831368760837,MS2,406.981,398.795,399.682,403.375,432.026,430.157,415.094,21225924.0,1.0,259.0,10304700.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,439.372681878567,11017435411496317398,b'',NA,1,1220760.0,b'g6p',0,g6p.g6p_2.Heavy,-2.90286287956934,g6p,432.661987304688,447.652008056641,778167.0,106672.0,22.0949063263444,11.125,0.453735104039694,0.379668880049618,37.5239589785667,401.8487229,439.372681878567,37.5239589785667,0.375239589785667,0.0453048031436245,4.0,5.26850614931085,1.66174685924113,0.390109032392502,-1.66191390951157,-1.66191390951157,1.0,203.0,g6p.g6p_1.Heavy,3306.0,14.9900000000001,14.9900000000001,13.7380000000001,14.9900000000001,2.92088854247854,4.84177708495709,-0.269207501512402,-890.0,24,20,0.903781176091815,MS2,435.228,432.662,432.662,432.662,447.652,447.652,446.4,778167.0,1.0,265.0,29071.19921875
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,439.372681878567,11017435411496317398,b'',NA,1,1220760.0,b'g6p',0,g6p.g6p_2.Heavy,-2.90286287956934,g6p,432.661987304688,447.652008056641,21225924.0,106672.0,22.0949063263444,11.125,0.453735104039694,0.379668880049618,37.5239589785667,401.8487229,439.372681878567,37.5239589785667,0.375239589785667,0.0453048031436245,4.0,5.26850614931085,1.66174685924113,0.390109032392502,-1.66191390951157,-1.66191390951157,1.0,79.0,g6p.g6p_2.Light,94339.0,14.9900000000001,14.9900000000001,14.9900000000001,14.9900000000001,1.28053989407142,1.56107978814284,-0.642851842822163,-60646.0,24,23,2.8089902225019,MS2,438.515,432.662,432.662,432.662,447.652,447.652,447.652,21225924.0,1.0,259.0,1085410.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,476.359232377529,17981246554137921885,b'',NA,1,225566.0,b'g6p',0,g6p.g6p_2.Heavy,-2.57498452066765,g6p,469.174987792969,478.377014160156,21225924.0,122945.0,13.8266786355379,7.0625,0.474642092659752,0.40580261582469,74.5105094775292,401.8487229,476.359232377529,74.5105094775292,0.745105094775292,0.00837120996407669,4.0,5.75872886262291,1.75071676678119,0.303934931755066,-3.14345773841285,-3.14345773841285,1.0,79.0,g6p.g6p_2.Light,116016.0,7.26800000000003,7.26800000000003,3.995,9.202,0.610756302521006,0.221512605042012,0.0,0.0,15,2,3.03487205610702,MS2,476.4,470.45,470.45,473.723,477.718,477.718,477.718,21225924.0,1.0,259.0,180423.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,486.698375594854,115748243556352290,b'',NA,1,291795.0,b'g6p',0,g6p.g6p_2.Heavy,-3.68757029222678,g6p,481.506011962891,494.875,21225924.0,107815.0,27.1524223601702,17.375,0.272288858566369,0.215361073207962,84.8496526948544,401.8487229,486.698375594854,84.8496526948544,0.848496526948544,0.0108290842868243,4.0,4.11770187137145,1.41529520952332,-0.143331840634346,-5.69062949903544,-5.69062949903544,1.0,79.0,g6p.g6p_2.Light,101458.0,9.91500000000002,9.91500000000002,4.69,12.7929999999999,8.30402010050281,15.6080402010056,0.0,0.0,23,4,2.62886377195766,MS2,483.83,483.233,483.233,483.233,493.148,493.148,487.923,21225924.0,1.0,259.0,231859.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,571.587028190613,2519501230559990135,b'',NA,1,89921.6015625,b'g6p',0,g6p.g6p_2.Heavy,-2.03307116339905,g6p,568.101013183594,573.857971191406,21225924.0,84485.0,11.7773686809763,7.625,0.281858771822765,0.227323464778457,169.738305290613,401.8487229,571.587028190613,169.738305290613,1.69738305290613,0.00333717143394525,4.0,3.92317159974624,1.36690040824024,-0.10361547768116,-10.2827052869209,-10.2827052869209,1.0,79.0,g6p.g6p_2.Light,78573.0,3.14700000000005,3.14700000000005,3.14700000000005,4.69999999999993,0.745028409090932,0.490056818181865,0.0,0.0,10,2,2.64517207244898,MS2,571.787,569.675,569.675,569.675,572.822,572.822,572.822,21225924.0,1.0,259.0,73373.5
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,685.726702740431,7687478282599336412,b'',NA,1,258715.0,b'g6p',0,g6p.g6p_2.Heavy,-2.33836794711501,g6p,678.971008300781,688.369018554688,21225924.0,39796.0,14.1421036266036,9.125,0.251887823175307,0.189859778969134,283.877979840431,401.8487229,685.726702740431,283.877979840431,2.83877979840431,0.0096014353180204,4.0,2.02460343244008,0.705373845548102,-0.0460326373577118,-19.3213135033862,-19.3213135033862,1.0,79.0,g6p.g6p_2.Light,31150.0,8.649,8.649,7.15199999999993,8.649,0.701232365818073,0.402464731636147,0.451043338683788,14050.0,12,9,1.71995818871124,MS2,685.887,679.72,679.72,681.217,688.369,688.369,688.369,21225924.0,1.0,259.0,202466.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,112.32808949852,2682698118874740066,b'',NA,1,1029830.0,b'gam6p',0,none,0.682303028095619,gam6p,103.817001342773,127.097999572754,2346017.0,80697.0,8.04880939982742,3.11111111111111,0.826717911942286,0.768957215923049,-1.69645240148012,114.0245419,112.32808949852,1.69645240148012,0.0169645240148012,0.281467874700413,3.0,6.88511812366892,1.92936228870286,0.931636432806651,3.5000741591262,3.5000741591262,1.0,79.0,gam6p.gam6p_1.Heavy,51487.0,20.962,20.541,15.72,22.379,1.5415502279747,2.2206020696143,0.368636743255579,18980.0,52,35,2.40710496919645,MS2,112.49,105.691,106.112,108.222,126.653,126.653,123.942,2346017.0,1.0,264.0,708790.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,112.32808949852,2682698118874740066,b'',NA,1,1029830.0,b'gam6p',0,none,0.682303028095619,gam6p,103.817001342773,127.097999572754,1077807.0,80697.0,8.04880939982742,3.11111111111111,0.826717911942286,0.768957215923049,-1.69645240148012,114.0245419,112.32808949852,1.69645240148012,0.0169645240148012,0.281467874700413,3.0,6.88511812366892,1.92936228870286,0.931636432806651,3.5000741591262,3.5000741591262,1.0,79.0,gam6p.gam6p_1.Light,21941.0,20.962,19.697,11.19,22.379,0.925801607631834,0.958731105807477,0.401850417027483,8817.0,52,23,2.02665414668535,MS2,117.012,105.691,106.956,114.552,126.653,126.653,125.742,1077807.0,1.0,258.0,245945.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,137.569765939951,6898862763565974940,b'',NA,1,218773.0,b'gam6p',0,none,0.53472681881708,gam6p,131.667999267578,143.552001953125,2346017.0,28470.0,1.48316324759439,0.888888888888889,0.777942059019872,0.70392274535983,23.5452240399509,114.0245419,137.569765939951,23.5452240399509,0.235452240399509,0.0597938790371006,3.0,3.19289207146634,1.16092711155357,0.860398054122925,1.87325515535812,1.87325515535812,1.0,79.0,gam6p.gam6p_1.Heavy,16288.0,11.884,11.884,11.884,11.884,0.966965012205046,0.933930024410093,-0.351240176817289,-5721.0,21,20,1.25620426094444,MS2,137.813,131.668,131.668,131.668,143.552,143.552,143.552,2346017.0,1.0,264.0,131266.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,137.569765939951,6898862763565974940,b'',NA,1,218773.0,b'gam6p',0,none,0.53472681881708,gam6p,131.667999267578,143.552001953125,1077807.0,28470.0,1.48316324759439,0.888888888888889,0.777942059019872,0.70392274535983,23.5452240399509,114.0245419,137.569765939951,23.5452240399509,0.235452240399509,0.0597938790371006,3.0,3.19289207146634,1.16092711155357,0.860398054122925,1.87325515535812,1.87325515535812,1.0,79.0,gam6p.gam6p_1.Light,9221.0,11.884,11.884,11.271,11.884,5.22603342128407,9.45206684256815,-0.277301811083397,-2557.0,21,17,1.69208848833472,MS2,132.805,131.668,131.668,131.668,143.552,143.552,142.939,1077807.0,1.0,258.0,71031.6015625
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,157.716728994608,11119883334332751795,b'',NA,1,134643.0,b'gam6p',0,gam6p.gam6p_1.Heavy,0.0852744169906836,gam6p,152.141006469727,163.708999633789,1077807.0,30691.0,3.00151452593638,1.55555555555556,0.822856071557151,0.763808095409535,43.6921870946079,114.0245419,157.716728994608,43.6921870946079,0.436921870946079,0.0367998218260006,3.0,8.07066870125517,2.08823634145801,0.959993680318197,1.05446726346975,1.05446726346975,1.0,79.0,gam6p.gam6p_1.Light,21739.0,10.335,9.02000000000001,3.95499999999998,10.335,1.02529761904762,0.789682539682534,-0.133124798748792,-2894.0,17,5,3.11296829420623,MS2,157.778,152.738,152.738,155.812,163.073,161.758,159.767,1077807.0,1.0,258.0,85180.6015625
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,840.570146270752,2174723255161431001,b'',NA,1,4883410.0,b'gdp',0,none,1.24094021875025,gdp,834.789001464844,854.343017578125,692286.0,679507.0,0.0,0.0,0.993509596081517,0.991346128108689,-0.19939692924811,840.7695432,840.570146270752,0.19939692924811,0.0019939692924811,0.258872043727763,3.0,16.1759409735402,2.78352501325688,0.974425295988719,5.86250253537016,5.86250253537016,1.0,79.0,gdp.gdp_1.Heavy,30896.0,18.7260000000001,18.7260000000001,5.74400000000003,18.7260000000001,1.9210094378334,2.84201887566681,0.14985758674262,4630.0,25,6,2.9335301311912,MS2,840.491,835.617,835.617,838.868,854.343,854.343,844.612,692286.0,1.0,452.0,231984.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,840.570146270752,2174723255161431001,b'',NA,1,4883410.0,b'gdp',0,none,1.24094021875025,gdp,834.789001464844,854.343017578125,13082018.0,679507.0,0.0,0.0,0.993509596081517,0.991346128108689,-0.19939692924811,840.7695432,840.570146270752,0.19939692924811,0.0019939692924811,0.258872043727763,3.0,16.1759409735402,2.78352501325688,0.974425295988719,5.86250253537016,5.86250253537016,1.0,79.0,gdp.gdp_1.Light,461123.0,17.0700000000002,17.0700000000002,4.94899999999996,18.7260000000001,2.65226848974515,4.30453697949029,0.18005174324421,83026.0,25,5,2.8560642961432,MS2,840.491,837.273,837.273,838.868,854.343,854.343,843.817,13082018.0,1.0,442.0,3324050.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,840.570146270752,2174723255161431001,b'',NA,1,4883410.0,b'gdp',0,none,1.24094021875025,gdp,834.789001464844,854.343017578125,5089867.0,679507.0,0.0,0.0,0.993509596081517,0.991346128108689,-0.19939692924811,840.7695432,840.570146270752,0.19939692924811,0.0019939692924811,0.258872043727763,3.0,16.1759409735402,2.78352501325688,0.974425295988719,5.86250253537016,5.86250253537016,1.0,344.0,gdp.gdp_2.Light,187488.0,17.0700000000002,17.0700000000002,4.94899999999996,18.7260000000001,2.65226848974515,4.30453697949029,0.191622930534221,35927.0,25,5,2.51292915973925,MS2,840.491,837.273,837.273,838.868,854.343,854.343,843.817,5089867.0,1.0,442.0,1327370.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,864.225755694389,6077286836081992525,b'',NA,1,2705790.0,b'gdp',0,none,1.17674282672289,gdp,857.789978027344,875.9580078125,692286.0,207516.0,0.0,0.0,0.950424089736738,0.933898786315651,23.4562124943893,840.7695432,864.225755694389,23.4562124943893,0.234562124943893,0.143435550388088,3.0,5.16241081327306,1.64140368225861,0.875435948371887,3.32827851835983,3.32827851835983,1.0,79.0,gdp.gdp_1.Heavy,12278.0,18.168,18.168,16.061,18.168,1.03995420721236,1.07990841442473,0.0163707444209154,200.999999999999,26,18,1.9340575992938,MS2,866.525,857.79,857.79,858.476,875.958,875.958,874.537,692286.0,1.0,452.0,140287.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,864.225755694389,6077286836081992525,b'',NA,1,2705790.0,b'gdp',0,none,1.17674282672289,gdp,857.789978027344,875.9580078125,13082018.0,207516.0,0.0,0.0,0.950424089736738,0.933898786315651,23.4562124943893,840.7695432,864.225755694389,23.4562124943893,0.234562124943893,0.143435550388088,3.0,5.16241081327306,1.64140368225861,0.875435948371887,3.32827851835983,3.32827851835983,1.0,79.0,gdp.gdp_1.Light,141497.0,18.168,18.168,18.168,18.168,1.39603503918855,1.79207007837711,0.0526300910973378,7447.0,26,26,1.67467799289963,MS2,864.297,857.79,857.79,857.79,875.958,875.958,875.958,13082018.0,1.0,442.0,1853990.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,864.225755694389,6077286836081992525,b'',NA,1,2705790.0,b'gdp',0,none,1.17674282672289,gdp,857.789978027344,875.9580078125,5089867.0,207516.0,0.0,0.0,0.950424089736738,0.933898786315651,23.4562124943893,840.7695432,864.225755694389,23.4562124943893,0.234562124943893,0.143435550388088,3.0,5.16241081327306,1.64140368225861,0.875435948371887,3.32827851835983,3.32827851835983,1.0,344.0,gdp.gdp_2.Light,53741.0,18.168,18.168,18.168,18.168,1.03995420721236,1.07990841442473,-0.00186077668818972,-100.000000000004,26,26,1.17329735867235,MS2,866.525,857.79,857.79,857.79,875.958,875.958,875.958,5089867.0,1.0,442.0,711512.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,889.850716532707,14436953937348577473,b'',NA,1,883476.0,b'gdp',0,none,0.787837132174456,gdp,884.432006835938,897.955017089844,692286.0,107279.0,0.0,0.0,0.867842144697911,0.823789526263881,49.0811733327072,840.7695432,889.850716532707,49.0811733327072,0.490811733327072,0.0468335184196539,3.0,2.05163175122849,0.718635452738276,0.910679519176483,0.30828474042055,0.30828474042055,1.0,79.0,gdp.gdp_1.Heavy,4629.0,1.74600000000009,1.74600000000009,1.74600000000009,12.921,inf,inf,-1.0,-4629.0,20,3,0.967777866747792,MS2,885.034,885.034,885.034,885.034,886.78,886.78,886.78,692286.0,1.0,452.0,6500.669921875
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,57.1588645992279,12379592356655409259,b'',NA,1,7290150.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.828806358022779,gln-L,42.9309997558594,70.0879974365234,2995982.0,1158288.0,10.1967733539319,5.33333333333333,0.945848947103133,0.927798596137511,-1.12398112077208,58.28284572,57.1588645992279,1.12398112077208,0.0112398112077208,0.416542144590129,3.0,44.6095033077182,3.79794691497638,0.962773303190867,5.32399511295955,5.32399511295955,1.0,132.0,gln-L.gln-L_1.Heavy,379586.0,12.521,10.232,6.189,26.346,3.27946568884233,6.87076923076924,0.0155274430563825,5894.0,47,8,4.00528941570022,MS2,56.156,54.247,54.856,54.856,66.768,65.088,61.045,2995982.0,1.0,150.0,2105250.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,57.1588645992279,12379592356655409259,b'',NA,1,7290150.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.828806358022779,gln-L,42.9309997558594,70.0879974365234,4834565.0,1158288.0,10.1967733539319,5.33333333333333,0.945848947103133,0.927798596137511,-1.12398112077208,58.28284572,57.1588645992279,1.12398112077208,0.0112398112077208,0.416542144590129,3.0,44.6095033077182,3.79794691497638,0.962773303190867,5.32399511295955,5.32399511295955,1.0,127.0,gln-L.gln-L_1.Light,508353.0,12.521,10.841,6.189,26.346,1.93106107341148,2.34392350400987,0.0354537103154698,18023.0,47,8,4.3653744538699,MS2,57.489,54.247,54.247,54.856,66.768,65.088,61.045,4834565.0,1.0,145.001,3018070.0
