transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.527207999674479,303893987279185498,b'',NA,1,185054.0,b'g6p',0,g6p.g6p_2.Heavy,-4.05409513691365,g6p,9.459383010864258,9.572916984558105,26945457.0,84485.0,16.507235091591305,10.625,0.2730863185108775,0.21635789813859685,2.829729284674479,6.697478715,9.527207999674479,2.829729284674479,0.02829729284674479,0.006867725420281422,4.0,3.923171599746239,1.3669004082402356,-0.2737312316894531,1.3162895704175288,79.0,g6p.g6p_2.Light,78573.0,0.05245000000000033,0.05245000000000033,0.05245000000000033,0.11353333333333282,3.0405797101448315,0.49005681818184127,0.0,0.0,14,2,2.6451720724489847,MS2,9.529783333333333,9.494583333333333,9.494583333333333,9.494583333333333,9.547033333333333,9.547033333333333,9.547033333333333,259.0,138965.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.323264313252767,6468748733400988959,b'',NA,1,1830321.0,b'g6p',0,g6p.g6p_2.Heavy,-4.051670205555765,g6p,7.211033344268799,7.460866451263428,26945457.0,106672.0,20.5794669098819,11.375,0.43858116480388,0.36072645600485004,0.6257855982527669,6.697478715,7.323264313252767,0.6257855982527669,0.006257855982527669,0.06792688652487876,4.0,5.26850614931085,1.6617468592411335,0.29190485179424286,1.182783023963356,203.0,g6p.g6p_1.Heavy,3306.0,0.22896666666666654,0.22896666666666654,0.21836666666666726,0.22896666666666654,7.118134715025851,0.16344850948509632,-0.249848759830611,-826.0,22,19,0.9037811760918153,MS2,7.2538,7.221633333333333,7.221633333333333,7.221633333333333,7.4506,7.4506,7.44,265.0,43228.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.323264313252767,6468748733400988959,b'',NA,1,1830321.0,b'g6p',0,g6p.g6p_2.Heavy,-4.051670205555765,g6p,7.211033344268799,7.460866451263428,26945457.0,106672.0,20.5794669098819,11.375,0.43858116480388,0.36072645600485004,0.6257855982527669,6.697478715,7.323264313252767,0.6257855982527669,0.006257855982527669,0.06792688652487876,4.0,5.26850614931085,1.6617468592411335,0.29190485179424286,1.182783023963356,199.0,g6p.g6p_1.Light,9027.0,0.22896666666666654,0.22896666666666654,0.22896666666666654,0.22896666666666654,4.2611662531017105,0.3066387673578111,-0.514013515010524,-4640.0,22,21,0.6991040661157789,MS2,7.275366666666667,7.221633333333333,7.221633333333333,7.221633333333333,7.4506,7.4506,7.4506,259.0,156128.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.323264313252767,6468748733400988959,b'',NA,1,1830321.0,b'g6p',0,g6p.g6p_2.Heavy,-4.051670205555765,g6p,7.211033344268799,7.460866451263428,26945457.0,106672.0,20.5794669098819,11.375,0.43858116480388,0.36072645600485004,0.6257855982527669,6.697478715,7.323264313252767,0.6257855982527669,0.006257855982527669,0.06792688652487876,4.0,5.26850614931085,1.6617468592411335,0.29190485179424286,1.182783023963356,79.0,g6p.g6p_2.Heavy,0.0,-0.23923333333333385,-0.23923333333333385,-0.23923333333333385,0.22896666666666654,0.03206508627237236,-1.0331273165350405,nan,0.0,22,22,0.0,MS2,0.0,7.460866666666667,7.460866666666667,7.460866666666667,7.221633333333333,7.221633333333333,7.221633333333333,265.0,0.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.323264313252767,6468748733400988959,b'',NA,1,1830321.0,b'g6p',0,g6p.g6p_2.Heavy,-4.051670205555765,g6p,7.211033344268799,7.460866451263428,26945457.0,106672.0,20.5794669098819,11.375,0.43858116480388,0.36072645600485004,0.6257855982527669,6.697478715,7.323264313252767,0.6257855982527669,0.006257855982527669,0.06792688652487876,4.0,5.26850614931085,1.6617468592411335,0.29190485179424286,1.182783023963356,79.0,g6p.g6p_2.Light,94339.0,0.22896666666666654,0.22896666666666654,0.22896666666666654,0.22896666666666654,2.6333141652290615,0.6122520830888383,-0.08759897815325574,-8263.999999999993,22,22,2.8089902225018997,MS2,7.308583333333333,7.221633333333333,7.221633333333333,7.221633333333333,7.4506,7.4506,7.4506,259.0,1630965.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,8.111637891387941,6276897536018799449,b'',NA,1,500427.0,b'g6p',0,g6p.g6p_2.Heavy,-5.286972436617387,g6p,8.025099754333496,8.247916221618652,26945457.0,107815.0,27.15242236017017,17.375,0.2714717561224671,0.21433969515308396,1.4141591763879413,6.697478715,8.111637891387941,1.4141591763879413,0.014141591763879413,0.018571850534952885,4.0,4.1177018713714455,1.4152952095233238,-0.4671183945611119,0.8011957841968121,203.0,g6p.g6p_1.Heavy,0.0,-0.22281666666666666,-0.22281666666666666,-0.22281666666666666,0.21323333333333316,0.02701490275322051,-1.027764970737644,nan,0.0,23,23,0.0,MS2,0.0,8.247916666666667,8.247916666666667,8.247916666666667,8.0251,8.0251,8.0251,265.0,0.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,8.111637891387941,6276897536018799449,b'',NA,1,500427.0,b'g6p',0,g6p.g6p_2.Heavy,-5.286972436617387,g6p,8.025099754333496,8.247916221618652,26945457.0,107815.0,27.15242236017017,17.375,0.2714717561224671,0.21433969515308396,1.4141591763879413,6.697478715,8.111637891387941,1.4141591763879413,0.014141591763879413,0.018571850534952885,4.0,4.1177018713714455,1.4152952095233238,-0.4671183945611119,0.8011957841968121,199.0,g6p.g6p_1.Light,6357.0,0.21323333333333316,0.21323333333333316,0.21323333333333316,0.21323333333333316,2.43927550047666,0.6947940124519728,-0.07000157306905773,-445.0,23,23,0.679323030196621,MS2,8.112516666666666,8.0251,8.0251,8.0251,8.238333333333333,8.238333333333333,8.238333333333333,259.0,107626.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,8.111637891387941,6276897536018799449,b'',NA,1,500427.0,b'g6p',0,g6p.g6p_2.Heavy,-5.286972436617387,g6p,8.025099754333496,8.247916221618652,26945457.0,107815.0,27.15242236017017,17.375,0.2714717561224671,0.21433969515308396,1.4141591763879413,6.697478715,8.111637891387941,1.4141591763879413,0.014141591763879413,0.018571850534952885,4.0,4.1177018713714455,1.4152952095233238,-0.4671183945611119,0.8011957841968121,79.0,g6p.g6p_2.Heavy,0.0,-0.22281666666666666,-0.22281666666666666,-0.22281666666666666,0.21323333333333316,0.02701490275322051,-1.027764970737644,nan,0.0,23,23,0.0,MS2,0.0,8.247916666666667,8.247916666666667,8.247916666666667,8.0251,8.0251,8.0251,265.0,0.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,8.111637891387941,6276897536018799449,b'',NA,1,500427.0,b'g6p',0,g6p.g6p_2.Heavy,-5.286972436617387,g6p,8.025099754333496,8.247916221618652,26945457.0,107815.0,27.15242236017017,17.375,0.2714717561224671,0.21433969515308396,1.4141591763879413,6.697478715,8.111637891387941,1.4141591763879413,0.014141591763879413,0.018571850534952885,4.0,4.1177018713714455,1.4152952095233238,-0.4671183945611119,0.8011957841968121,79.0,g6p.g6p_2.Light,101458.0,0.16525000000000034,0.16525000000000034,0.07816666666666627,0.21323333333333316,16.60804020100522,0.06406954282034691,0.0,0.0,23,4,2.628863771957665,MS2,8.063833333333333,8.053883333333333,8.053883333333333,8.053883333333333,8.219133333333334,8.219133333333334,8.13205,259.0,392801.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.429575060272217,12669884602439342420,b'',NA,1,335526.0,b'g6p',0,g6p.g6p_2.Heavy,-3.3007271769926407,g6p,11.316183090209961,11.472816467285156,26945457.0,39796.0,14.142103626603586,9.125,0.24708910545875784,0.18386138182344733,4.732096345272217,6.697478715,11.429575060272217,4.732096345272217,0.04732096345272217,0.012452043400117505,4.0,2.024603432440079,0.7053738455481021,-0.18144215643405914,0.6000574681114685,203.0,g6p.g6p_1.Heavy,0.0,-0.15663333333333362,-0.15663333333333362,-0.15663333333333362,0.14268333333333416,0.013652561344279038,-1.0138415337326632,nan,0.0,12,12,0.0,MS2,0.0,11.472816666666667,11.472816666666667,11.472816666666667,11.316183333333333,11.316183333333333,11.316183333333333,265.0,0.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.429575060272217,12669884602439342420,b'',NA,1,335526.0,b'g6p',0,g6p.g6p_2.Heavy,-3.3007271769926407,g6p,11.316183090209961,11.472816467285156,26945457.0,39796.0,14.142103626603586,9.125,0.24708910545875784,0.18386138182344733,4.732096345272217,6.697478715,11.429575060272217,4.732096345272217,0.04732096345272217,0.012452043400117505,4.0,2.024603432440079,0.7053738455481021,-0.18144215643405914,0.6000574681114685,199.0,g6p.g6p_1.Light,8646.0,0.14268333333333416,0.14268333333333416,0.14268333333333416,0.14268333333333416,2.151005025125604,0.8688059375682349,-0.14700439509599805,-1270.999999999999,12,12,0.6280048975681135,MS2,11.392533333333333,11.316183333333333,11.316183333333333,11.316183333333333,11.458866666666667,11.458866666666667,11.458866666666667,259.0,78573.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.429575060272217,12669884602439342420,b'',NA,1,335526.0,b'g6p',0,g6p.g6p_2.Heavy,-3.3007271769926407,g6p,11.316183090209961,11.472816467285156,26945457.0,39796.0,14.142103626603586,9.125,0.24708910545875784,0.18386138182344733,4.732096345272217,6.697478715,11.429575060272217,4.732096345272217,0.04732096345272217,0.012452043400117505,4.0,2.024603432440079,0.7053738455481021,-0.18144215643405914,0.6000574681114685,79.0,g6p.g6p_2.Heavy,0.0,-0.15663333333333362,-0.15663333333333362,-0.15663333333333362,0.14268333333333416,0.013652561344279038,-1.0138415337326632,nan,0.0,12,12,0.0,MS2,0.0,11.472816666666667,11.472816666666667,11.472816666666667,11.316183333333333,11.316183333333333,11.316183333333333,265.0,0.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.429575060272217,12669884602439342420,b'',NA,1,335526.0,b'g6p',0,g6p.g6p_2.Heavy,-3.3007271769926407,g6p,11.316183090209961,11.472816467285156,26945457.0,39796.0,14.142103626603586,9.125,0.24708910545875784,0.18386138182344733,4.732096345272217,6.697478715,11.429575060272217,4.732096345272217,0.04732096345272217,0.012452043400117505,4.0,2.024603432440079,0.7053738455481021,-0.18144215643405914,0.6000574681114685,79.0,g6p.g6p_2.Light,31150.0,0.14268333333333416,0.14268333333333416,0.10524999999999984,0.14268333333333416,5.204255319148844,0.23785425101215096,0.6693739967897271,20851.0,12,8,1.7199581887112405,MS2,11.43145,11.316183333333333,11.316183333333333,11.353616666666667,11.458866666666667,11.458866666666667,11.458866666666667,259.0,256953.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.79514263534546,7152790607536061305,b'',NA,1,20199204.0,b'g6p',0,g6p.g6p_2.Heavy,-9.065353169803318,g6p,6.602650165557861,7.211033344268799,26945457.0,938415.0,57.74842060871376,27.6875,0.5767129530089953,0.5333911912612441,0.09766392034546012,6.697478715,6.79514263534546,0.09766392034546012,0.000976639203454601,0.7496329344126544,4.0,45.73764782792185,3.8229217624345946,0.472205251455307,-0.26316456116914566,203.0,g6p.g6p_1.Heavy,25746.0,0.5644499999999999,0.5570666666666666,0.17276666666666696,0.6013333333333328,3.8767170329670337,0.32999084795670686,0.04198710479297755,1081.0,63,17,3.6120644502634875,MS2,6.792183333333333,6.646583333333333,6.653966666666666,6.722916666666666,7.211033333333333,7.211033333333333,6.895683333333333,265.0,562602.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.79514263534546,7152790607536061305,b'',NA,1,20199204.0,b'g6p',0,g6p.g6p_2.Heavy,-9.065353169803318,g6p,6.602650165557861,7.211033344268799,26945457.0,938415.0,57.74842060871376,27.6875,0.5767129530089953,0.5333911912612441,0.09766392034546012,6.697478715,6.79514263534546,0.09766392034546012,0.000976639203454601,0.7496329344126544,4.0,45.73764782792185,3.8229217624345946,0.472205251455307,-0.26316456116914566,199.0,g6p.g6p_1.Light,135787.0,0.5570666666666666,0.4821666666666671,0.1463666666666672,0.6013333333333328,5.9760414804219515,0.1717769046943978,0.0341711651336284,4640.0,63,10,3.0979242657567188,MS2,6.747183333333333,6.653966666666666,6.6765,6.73875,7.211033333333333,7.158666666666667,6.885116666666667,259.0,2122237.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.79514263534546,7152790607536061305,b'',NA,1,20199204.0,b'g6p',0,g6p.g6p_2.Heavy,-9.065353169803318,g6p,6.602650165557861,7.211033344268799,26945457.0,938415.0,57.74842060871376,27.6875,0.5767129530089953,0.5333911912612441,0.09766392034546012,6.697478715,6.79514263534546,0.09766392034546012,0.000976639203454601,0.7496329344126544,4.0,45.73764782792185,3.8229217624345946,0.472205251455307,-0.26316456116914566,79.0,g6p.g6p_2.Heavy,0.0,-0.611933333333333,-0.611933333333333,-0.611933333333333,0.6013333333333328,0.08473614002372497,-1.0925811055468981,nan,0.0,63,63,0.0,MS2,0.0,7.221633333333333,7.221633333333333,7.221633333333333,6.6097,6.6097,6.6097,265.0,0.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.79514263534546,7152790607536061305,b'',NA,1,20199204.0,b'g6p',0,g6p.g6p_2.Heavy,-9.065353169803318,g6p,6.602650165557861,7.211033344268799,26945457.0,938415.0,57.74842060871376,27.6875,0.5767129530089953,0.5333911912612441,0.09766392034546012,6.697478715,6.79514263534546,0.09766392034546012,0.000976639203454601,0.7496329344126544,4.0,45.73764782792185,3.8229217624345946,0.472205251455307,-0.26316456116914566,79.0,g6p.g6p_2.Light,776882.0,0.5644499999999999,0.5079166666666666,0.1953166666666668,0.6013333333333328,4.137185438553619,0.3149378667587154,0.07806333522980324,60646.00000000001,63,18,4.818313687608371,MS2,6.783016666666667,6.646583333333333,6.661366666666667,6.722916666666666,7.211033333333333,7.1692833333333335,6.918233333333333,259.0,17514364.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.628612446848552,11616345846601935949,b'',NA,1,218266.0,b'gam6p',0,gam6p.gam6p_1.Heavy,-0.7192326639231945,gam6p,2.5356833934783936,2.7284834384918213,3658783.0,30691.0,3.0015145259363845,1.5555555555555554,0.8406956559856927,0.7875942079809236,0.728203415848552,1.900409031,2.628612446848552,0.728203415848552,0.00728203415848552,0.05965535534629957,3.0,8.070668701255174,2.0882363414580087,0.16683356712261835,5.6822281466875415,79.0,gam6p.gam6p_1.Heavy,7471.0,0.18284999999999973,0.18284999999999973,0.09493333333333309,0.18284999999999973,inf,0.0,-0.6576094231026637,-4913.0,18,9,0.13668485509852693,MS2,2.5456333333333334,2.5456333333333334,2.5456333333333334,2.5456333333333334,2.728483333333333,2.728483333333333,2.6405666666666665,264.0,78477.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.628612446848552,11616345846601935949,b'',NA,1,218266.0,b'gam6p',0,gam6p.gam6p_1.Heavy,-0.7192326639231945,gam6p,2.5356833934783936,2.7284834384918213,3658783.0,30691.0,3.0015145259363845,1.5555555555555554,0.8406956559856927,0.7875942079809236,0.728203415848552,1.900409031,2.628612446848552,0.728203415848552,0.00728203415848552,0.05965535534629957,3.0,8.070668701255174,2.0882363414580087,0.16683356712261835,5.6822281466875415,79.0,gam6p.gam6p_1.Light,21739.0,0.17225000000000001,0.1503333333333332,0.06591666666666685,0.18284999999999973,2.0505952380952364,0.7896825396825365,-0.15170891025346153,-3298.0,18,5,3.112968294206233,MS2,2.6296333333333335,2.5456333333333334,2.5456333333333334,2.5968666666666667,2.7178833333333334,2.6959666666666666,2.6627833333333335,258.0,133598.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.628612446848552,11616345846601935949,b'',NA,1,218266.0,b'gam6p',0,gam6p.gam6p_1.Heavy,-0.7192326639231945,gam6p,2.5356833934783936,2.7284834384918213,3658783.0,30691.0,3.0015145259363845,1.5555555555555554,0.8406956559856927,0.7875942079809236,0.728203415848552,1.900409031,2.628612446848552,0.728203415848552,0.00728203415848552,0.05965535534629957,3.0,8.070668701255174,2.0882363414580087,0.16683356712261835,5.6822281466875415,97.0,gam6p.gam6p_2.Light,1481.0,0.08815000000000017,0.08815000000000017,0.054616666666666536,0.18284999999999973,8.074809160305346,0.14134656883901595,0.0,0.0,18,4,0.0,MS2,2.6077833333333333,2.5968666666666667,2.5968666666666667,2.5968666666666667,2.685016666666667,2.685016666666667,2.651483333333333,258.0,6191.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.8734859232584635,1103508704361522633,b'',NA,1,2398645.0,b'gam6p',0,gam6p.gam6p_1.Light,-0.2749866982007785,gam6p,1.7222833633422852,2.125699996948242,3658783.0,80697.0,2.2996598285221186,0.8888888888888888,0.8348707854538349,0.7798277139384466,-0.02692310774153639,1.900409031,1.8734859232584635,0.02692310774153639,0.00026923107741536387,0.655585477466141,3.0,6.885118123668922,1.9293622887028592,0.8582256038983663,4.345845151378344,79.0,gam6p.gam6p_1.Heavy,51487.0,0.35678333333333345,0.3497666666666668,0.262,0.3880166666666667,3.1485512575378722,0.4366100766703178,0.388233923126226,19989.0,54,35,2.4071049691964457,MS2,1.8748333333333334,1.7615166666666666,1.7685333333333333,1.8037,2.1183,2.1183,2.0657,264.0,1659713.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.8734859232584635,1103508704361522633,b'',NA,1,2398645.0,b'gam6p',0,gam6p.gam6p_1.Light,-0.2749866982007785,gam6p,1.7222833633422852,2.125699996948242,3658783.0,80697.0,2.2996598285221186,0.8888888888888888,0.8348707854538349,0.7798277139384466,-0.02692310774153639,1.900409031,1.8734859232584635,0.02692310774153639,0.00026923107741536387,0.655585477466141,3.0,6.885118123668922,1.9293622887028592,0.8582256038983663,4.345845151378344,79.0,gam6p.gam6p_1.Light,21941.0,0.35678333333333345,0.3357000000000001,0.1864999999999999,0.3880166666666667,2.1224469561768777,0.9970255800118967,0.4938699238867873,10836.0,54,23,2.0266541466853547,MS2,1.9502,1.7615166666666666,1.7826,1.9092,2.1183,2.1183,2.0957,258.0,561718.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.8734859232584635,1103508704361522633,b'',NA,1,2398645.0,b'gam6p',0,gam6p.gam6p_1.Light,-0.2749866982007785,gam6p,1.7222833633422852,2.125699996948242,3658783.0,80697.0,2.2996598285221186,0.8888888888888888,0.8348707854538349,0.7798277139384466,-0.02692310774153639,1.900409031,1.8734859232584635,0.02692310774153639,0.00026923107741536387,0.655585477466141,3.0,6.885118123668922,1.9293622887028592,0.8582256038983663,4.345845151378344,97.0,gam6p.gam6p_2.Light,7269.0,0.30755,0.30755,0.2849499999999998,0.3880166666666667,2.250640321990484,0.7995904037448818,0.4537075251066172,3298.0000000000005,54,27,0.6754548193665922,MS2,1.98165,1.81075,1.81075,1.81075,2.1183,2.1183,2.0957,258.0,177214.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.2929090385437005,18417462170491009842,b'',NA,1,377370.0,b'gam6p',0,none,0.6302062321443636,gam6p,2.1944665908813477,2.392533302307129,3658783.0,28470.0,2.0023785277833457,1.1111111111111112,0.7695974549989372,0.6927966066652493,0.3925000075437006,1.900409031,2.2929090385437005,0.3925000075437006,0.003925000075437006,0.10314085311973954,3.0,3.1928920714663414,1.1609271115535724,0.3949047178030014,4.28710379797821,79.0,gam6p.gam6p_1.Heavy,16288.000000000002,0.18785000000000007,0.18785000000000007,0.18785000000000007,0.18785000000000007,2.198790479906357,0.834174125305128,-0.3347249508840864,-5452.0,20,19,1.2562042609444377,MS2,2.296883333333333,2.1944666666666666,2.1944666666666666,2.1944666666666666,2.3823166666666666,2.3823166666666666,2.3823166666666666,264.0,225132.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.2929090385437005,18417462170491009842,b'',NA,1,377370.0,b'gam6p',0,none,0.6302062321443636,gam6p,2.1944665908813477,2.392533302307129,3658783.0,28470.0,2.0023785277833457,1.1111111111111112,0.7695974549989372,0.6927966066652493,0.3925000075437006,1.900409031,2.2929090385437005,0.3925000075437006,0.003925000075437006,0.10314085311973954,3.0,3.1928920714663414,1.1609271115535724,0.3949047178030014,4.28710379797821,79.0,gam6p.gam6p_1.Light,9221.0,0.18785000000000007,0.18785000000000007,0.18785000000000007,0.18785000000000007,9.912928759894335,0.11219656601539528,-0.26276976466760654,-2423.0,20,17,1.6920884883347234,MS2,2.213416666666667,2.1944666666666666,2.1944666666666666,2.1944666666666666,2.3823166666666666,2.3823166666666666,2.3823166666666666,258.0,122357.0
