transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.96760537567139,3466456590548261869,b'',NA,1,138728.0,b'skm',0,skm.skm_2.Light,-9.36041751286874,skm,2.73943328857422,3.13623332977295,150457.0,16953.0,44.0742318121604,25.1111111111111,0.434050891380938,0.356512299619029,0.0296847376713871,2.937920638,2.96760537567139,0.0296847376713871,0.000296847376713871,0.922044172089035,3.0,32.7380078706594,3.4885367231357,-0.1627210577329,1.16984276761648,93.0,skm.skm_1.Light,827.0,0.387883333333333,0.387883333333333,0.2658,0.387883333333333,2.56282347759058,0.639867531003381,0.0834340991535671,69.0,42,10,0.958537811424397,MS2,2.89078333333333,2.73943333333333,2.73943333333333,2.8526,3.12731666666667,3.12731666666667,3.1184,173.001,11442.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.2119785054525,9072622725988362271,b'',NA,1,44768000.0,b'succ',0,none,1.231909552355,succ,12.0422496795654,12.5622663497925,61599079.0,6730533.0,0.0,0.0,0.995911621764903,0.994548829019871,0.0944801754524729,12.11749833,12.2119785054525,0.0944801754524729,0.000944801754524729,0.72676430762869,3.0,62.1059229359507,4.12884136178181,0.240104491511981,8.2493581981181,103.0,succ.succ_1.Heavy,4900387.0,0.172433333333332,0.157633333333333,0.100566666666667,0.506600000000001,2.43836907848222,0.813614573346103,0.00333504272213603,16343.0,38,6,4.53134604150199,MS2,12.2094333333333,12.1387166666667,12.1387166666667,12.1666666666667,12.31115,12.29635,12.2672333333333,121.0,32091700.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.2119785054525,9072622725988362271,b'',NA,1,44768000.0,b'succ',0,none,1.231909552355,succ,12.0422496795654,12.5622663497925,61599079.0,6730533.0,0.0,0.0,0.995911621764903,0.994548829019871,0.0944801754524729,12.11749833,12.2119785054525,0.0944801754524729,0.000944801754524729,0.72676430762869,3.0,62.1059229359507,4.12884136178181,0.240104491511981,8.2493581981181,99.0,succ.succ_1.Light,219804.0,0.506600000000001,0.506600000000001,0.100566666666667,0.506600000000001,2.79092828941328,0.558369648807998,-0.00988153081836545,-2172.0,38,6,1.9156963305772,MS2,12.2237666666667,12.04225,12.04225,12.1666666666667,12.54885,12.54885,12.2672333333333,117.001,2214380.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.2119785054525,9072622725988362271,b'',NA,1,44768000.0,b'succ',0,none,1.231909552355,succ,12.0422496795654,12.5622663497925,61599079.0,6730533.0,0.0,0.0,0.995911621764903,0.994548829019871,0.0944801754524729,12.11749833,12.2119785054525,0.0944801754524729,0.000944801754524729,0.72676430762869,3.0,62.1059229359507,4.12884136178181,0.240104491511981,8.2493581981181,73.0,succ.succ_2.Light,1610342.0,0.17235,0.17235,0.100566666666667,0.506600000000001,3.03077373974211,0.492423149083556,0.0,0.0,38,6,4.46179161595509,MS2,12.2094333333333,12.1525666666667,12.1525666666667,12.1666666666667,12.3249166666667,12.3249166666667,12.2672333333333,117.001,10461900.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.0136314956665,10607819625363301564,b'',NA,1,2400720.0,b'thr-L',0,none,1.24572533747723,thr-L,0.879233360290527,1.27306663990021,2490175.0,261128.0,0.0,0.0,0.997817451397165,0.996726177095748,0.018607578666504,0.995023917,1.0136314956665,0.018607578666504,0.00018607578666504,0.964077625066511,2.0,57.6102116809874,4.05369983811677,0.213985964655876,8.25998207711179,76.0,thr-L.thr-L_1.Heavy,98941.0,0.201633333333333,0.1877,0.11295,0.374783333333333,2.08334768382986,0.790176442536959,0.0,0.0,32,8,3.97737972804139,MS2,1.02995,0.9251,0.9251,0.95815,1.12673333333333,1.1128,1.0711,122.0,838273.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.0136314956665,10607819625363301564,b'',NA,1,2400720.0,b'thr-L',0,none,1.24572533747723,thr-L,0.879233360290527,1.27306663990021,2490175.0,261128.0,0.0,0.0,0.997817451397165,0.996726177095748,0.018607578666504,0.995023917,1.0136314956665,0.018607578666504,0.00018607578666504,0.964077625066511,2.0,57.6102116809874,4.05369983811677,0.213985964655876,8.25998207711179,74.0,thr-L.thr-L_1.Light,162187.0,0.290783333333333,0.1877,0.12435,0.374783333333333,3.18899652714312,0.74848625989753,0.00567246450085395,920.0,32,9,4.12460594542169,MS2,1.00545,0.914266666666667,0.9251,0.94675,1.20505,1.1128,1.0711,118.0,1562450.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.54449782511393,12229550372895765381,b'',NA,1,1019660.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.41978335380554,1.75388336181641,1035996.0,98783.0,0.910683602522959,0.5,0.917810540901548,0.876715811352322,-0.00118046988606757,1.545678295,1.54449782511393,0.00118046988606757,1.18046988606757e-05,0.984226773076344,2.0,30.8953570290047,3.43060591465283,0.655288964509964,6.43129631843519,43.0,thym.thym_1.Heavy,97677.0,0.228916666666667,0.220583333333333,0.117016666666667,0.321566666666667,4.7624826629681,0.278620423147522,0.00125925243404281,123.0,33,8,4.06533334443608,MS2,1.54143333333333,1.49336666666667,1.49336666666667,1.518,1.72228333333333,1.71395,1.63501666666667,130.0,1005340.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.54449782511393,12229550372895765381,b'',NA,1,1019660.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.41978335380554,1.75388336181641,1035996.0,98783.0,0.910683602522959,0.5,0.917810540901548,0.876715811352322,-0.00118046988606757,1.545678295,1.54449782511393,0.00118046988606757,1.18046988606757e-05,0.984226773076344,2.0,30.8953570290047,3.43060591465283,0.655288964509964,6.43129631843519,42.0,thym.thym_1.Light,1106.0,0.321566666666667,0.321566666666667,0.199816666666667,0.321566666666667,2.94699862532457,0.513611045736252,0.277576853526221,307.0,33,13,1.25458417049058,MS2,1.54143333333333,1.43231666666667,1.43231666666667,1.50583333333333,1.75388333333333,1.75388333333333,1.70565,124.895,14315.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.59269031575521,8175556605221738637,b'',NA,1,1641860.0,b'trp-L',0,none,1.23095927668858,trp-L,3.43851661682129,3.98460006713867,1674440.0,149102.0,0.0,0.0,0.986634629783133,0.98217950637751,0.0387923357552085,3.55389798,3.59269031575521,0.0387923357552085,0.000387923357552085,0.98054573469339,3.0,75.6153259322792,4.32565898661171,0.267920295397441,8.29147826945919,124.0,trp-L.trp-L_1.Heavy,15638.0,0.287716666666667,0.169016666666666,0.0631500000000003,0.546083333333333,3.23458872025482,0.911232566905391,0.00383680777593043,60.0,67,6,4.62801799449283,MS2,3.60318333333333,3.51423333333333,3.5226,3.55746666666667,3.80195,3.69161666666667,3.62061666666667,214.0,146878.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.59269031575521,8175556605221738637,b'',NA,1,1641860.0,b'trp-L',0,none,1.23095927668858,trp-L,3.43851661682129,3.98460006713867,1674440.0,149102.0,0.0,0.0,0.986634629783133,0.98217950637751,0.0387923357552085,3.55389798,3.59269031575521,0.0387923357552085,0.000387923357552085,0.98054573469339,3.0,75.6153259322792,4.32565898661171,0.267920295397441,8.29147826945919,116.0,trp-L.trp-L_1.Light,91843.0,0.271633333333333,0.212833333333333,0.0987500000000003,0.546083333333333,3.40037554767368,0.506073829461022,0.00589048702677395,541.0,67,10,4.80325097499993,MS2,3.59411666666667,3.51423333333333,3.5226,3.54003333333333,3.78586666666667,3.73543333333333,3.63878333333333,203.0,1038960.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.59269031575521,8175556605221738637,b'',NA,1,1641860.0,b'trp-L',0,none,1.23095927668858,trp-L,3.43851661682129,3.98460006713867,1674440.0,149102.0,0.0,0.0,0.986634629783133,0.98217950637751,0.0387923357552085,3.55389798,3.59269031575521,0.0387923357552085,0.000387923357552085,0.98054573469339,3.0,75.6153259322792,4.32565898661171,0.267920295397441,8.29147826945919,74.0,trp-L.trp-L_2.Light,41621.0,0.263266666666667,0.22125,0.0991166666666667,0.546083333333333,3.2670113753878,0.572867298578198,0.0,0.0,67,10,0.966530605426059,MS2,3.60318333333333,3.5226,3.5226,3.54875,3.78586666666667,3.74385,3.64786666666667,203.0,456025.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.35428011372884,17546484306676866008,b'',NA,1,7375550.0,b'tyr-L',0,none,1.24883619597974,tyr-L,1.20504999160767,1.65384995937347,7385369.0,1410000.0,0.0,0.0,0.999186179412932,0.998914905883909,0.0511257137288412,1.3031544,1.35428011372884,0.0511257137288412,0.000511257137288412,0.998670614833193,3.0,49.8582029953773,3.90918303643864,0.14817675948143,8.28404541642522,172.0,tyr-L.tyr-L_1.Heavy,440126.0,0.161966666666667,0.136166666666667,0.07125,0.439866666666667,2.88968183169788,0.699604743083006,0.0,0.0,38,4,4.17224504864713,MS2,1.3522,1.29615,1.29615,1.32201666666667,1.45811666666667,1.43231666666667,1.39326666666667,189.0,2312910.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.35428011372884,17546484306676866008,b'',NA,1,7375550.0,b'tyr-L',0,none,1.24883619597974,tyr-L,1.20504999160767,1.65384995937347,7385369.0,1410000.0,0.0,0.0,0.999186179412932,0.998914905883909,0.0511257137288412,1.3031544,1.35428011372884,0.0511257137288412,0.000511257137288412,0.998670614833193,3.0,49.8582029953773,3.90918303643864,0.14817675948143,8.28404541642522,163.0,tyr-L.tyr-L_1.Light,545299.0,0.161966666666667,0.149066666666667,0.0849333333333333,0.439866666666667,2.88968183169788,0.602580182762948,0.00177333903051353,967.0,38,5,4.3235857973619,MS2,1.3522,1.29615,1.29615,1.32201666666667,1.45811666666667,1.44521666666667,1.40695,180.0,2939540.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.35428011372884,17546484306676866008,b'',NA,1,7375550.0,b'tyr-L',0,none,1.24883619597974,tyr-L,1.20504999160767,1.65384995937347,7385369.0,1410000.0,0.0,0.0,0.999186179412932,0.998914905883909,0.0511257137288412,1.3031544,1.35428011372884,0.0511257137288412,0.000511257137288412,0.998670614833193,3.0,49.8582029953773,3.90918303643864,0.14817675948143,8.28404541642522,119.0,tyr-L.tyr-L_2.Light,424575.0,0.161966666666667,0.136166666666667,0.07125,0.439866666666667,2.88968183169788,0.699604743083006,0.0,0.0,38,4,2.22516188084402,MS2,1.3522,1.29615,1.29615,1.32201666666667,1.45811666666667,1.43231666666667,1.39326666666667,180.0,2123100.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0171059870402,9218086762389613505,b'',NA,1,8819410.0,b'udp',0,none,1.24690058897291,udp,13.8322162628174,14.331033706665,13497793.0,1057505.0,0.0,0.0,0.998209475998942,0.997612634665256,0.0231664370401994,13.99393955,14.0171059870402,0.0231664370401994,0.000231664370401994,0.653396299676547,3.0,68.091733489661,4.22085581797035,0.532600941757361,7.78350030529836,115.0,udp.udp_1.Heavy,155558.0,0.363183333333334,0.305333333333333,0.0824833333333324,0.498816666666666,9.00454545454556,0.152201257861633,0.0502963524858895,7824.0,40,5,4.72704720378742,MS2,14.0081833333333,13.96785,13.96785,13.9811333333333,14.3310333333333,14.2731833333333,14.0636166666667,412.0,1256720.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0171059870402,9218086762389613505,b'',NA,1,8819410.0,b'udp',0,none,1.24690058897291,udp,13.8322162628174,14.331033706665,13497793.0,1057505.0,0.0,0.0,0.998209475998942,0.997612634665256,0.0231664370401994,13.99393955,14.0171059870402,0.0231664370401994,0.000231664370401994,0.653396299676547,3.0,68.091733489661,4.22085581797035,0.532600941757361,7.78350030529836,79.0,udp.udp_1.Light,594640.0,0.363183333333334,0.317,0.0824833333333324,0.498816666666666,9.00454545454556,0.145783132530119,0.0647501009013857,38503.0,40,5,3.89715411691655,MS2,14.0081833333333,13.96785,13.96785,13.9811333333333,14.3310333333333,14.28485,14.0636166666667,403.0,5000760.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0171059870402,9218086762389613505,b'',NA,1,8819410.0,b'udp',0,none,1.24690058897291,udp,13.8322162628174,14.331033706665,13497793.0,1057505.0,0.0,0.0,0.998209475998942,0.997612634665256,0.0231664370401994,13.99393955,14.0171059870402,0.0231664370401994,0.000231664370401994,0.653396299676547,3.0,68.091733489661,4.22085581797035,0.532600941757361,7.78350030529836,159.0,udp.udp_2.Light,307307.0,0.363183333333334,0.340083333333332,0.0824833333333324,0.498816666666666,9.00454545454556,0.134556574923546,0.0730312033243629,22443.0,40,5,3.7388981020318,MS2,14.0081833333333,13.96785,13.96785,13.9811333333333,14.3310333333333,14.3079333333333,14.0636166666667,403.0,2561930.0
b'udpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4762079409281,5080892162432495924,b'',NA,1,9174350.0,b'udpg',0,none,1.23756846786675,udpg,12.4314832687378,12.5622663497925,9272034.0,1787638.0,0.0,0.0,0.991086673748967,0.988115564998622,0.0838378509281412,12.39237009,12.4762079409281,0.0838378509281412,0.000838378509281412,0.989464663309043,3.0,79.5292306415301,4.37612463510772,0.153697855770588,8.56583727091733,247.0201,udpg.udpg_1.Heavy,555044.0,0.117366666666667,0.117366666666667,0.0662500000000001,0.117366666666667,2.22989233692207,0.813079299691063,-0.172854764667306,-95942.0,10,4,4.80188648223591,MS2,12.4841166666667,12.4314833333333,12.4314833333333,12.4443666666667,12.54885,12.54885,12.5106166666667,580.0503,2536610.0
b'udpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4762079409281,5080892162432495924,b'',NA,1,9174350.0,b'udpg',0,none,1.23756846786675,udpg,12.4314832687378,12.5622663497925,9272034.0,1787638.0,0.0,0.0,0.991086673748967,0.988115564998622,0.0838378509281412,12.39237009,12.4762079409281,0.0838378509281412,0.000838378509281412,0.989464663309043,3.0,79.5292306415301,4.37612463510772,0.153697855770588,8.56583727091733,241.0,udpg.udpg_1.Light,119026.0,0.117366666666667,0.117366666666667,0.0792333333333328,0.117366666666667,2.22989233692207,0.813079299691063,-0.232890292877186,-27720.0,10,5,4.74593373058111,MS2,12.4841166666667,12.4314833333333,12.4314833333333,12.4443666666667,12.54885,12.54885,12.5236,565.0,592037.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2566655410767,8879154187967324406,b'',NA,1,3121030.0,b'udpglcur',0,none,1.24840092977862,udpglcur,15.0592002868652,15.4043998718262,3136624.0,704294.0,0.0,0.0,0.998813543168458,0.998418057557944,0.0326291210766581,15.22403642,15.2566655410767,0.0326291210766581,0.00032629121076658,0.995027456271456,3.0,71.2450490908366,4.26612533029007,-0.123565969367822,9.05583092811517,412.0302,udpglcur.udpglcur_1.Heavy,128395.0,0.155650000000001,0.140266666666667,0.0785833333333326,0.316133333333333,2.49239391513212,0.802527307774681,0.00457182912107169,587.0,22,4,4.63487604731875,MS2,15.2515333333333,15.1890833333333,15.1890833333333,15.2197833333333,15.3447333333333,15.32935,15.2983666666667,594.0513,588456.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2566655410767,8879154187967324406,b'',NA,1,3121030.0,b'udpglcur',0,none,1.24840092977862,udpglcur,15.0592002868652,15.4043998718262,3136624.0,704294.0,0.0,0.0,0.998813543168458,0.998418057557944,0.0326291210766581,15.22403642,15.2566655410767,0.0326291210766581,0.00032629121076658,0.995027456271456,3.0,71.2450490908366,4.26612533029007,-0.123565969367822,9.05583092811517,403.0,udpglcur.udpglcur_1.Light,389175.0,0.140266666666667,0.140266666666667,0.0785833333333326,0.316133333333333,2.24606351748066,0.802527307774681,0.00271343226055117,1056.0,22,4,4.67858071623513,MS2,15.2515333333333,15.1890833333333,15.1890833333333,15.2197833333333,15.32935,15.32935,15.2983666666667,579.001,1719010.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2566655410767,8879154187967324406,b'',NA,1,3121030.0,b'udpglcur',0,none,1.24840092977862,udpglcur,15.0592002868652,15.4043998718262,3136624.0,704294.0,0.0,0.0,0.998813543168458,0.998418057557944,0.0326291210766581,15.22403642,15.2566655410767,0.0326291210766581,0.00032629121076658,0.995027456271456,3.0,71.2450490908366,4.26612533029007,-0.123565969367822,9.05583092811517,323.0,udpglcur.udpglcur_2.Light,186724.0,0.140266666666667,0.140266666666667,0.0785833333333326,0.316133333333333,2.24606351748066,0.802527307774681,0.0,0.0,22,4,1.13229665403777,MS2,15.2515333333333,15.1890833333333,15.1890833333333,15.2197833333333,15.32935,15.32935,15.2983666666667,579.001,813559.0
b'ura',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.17360740127563,7729411952840641396,b'',NA,1,14163300.0,b'ura',0,ura.ura_1.Heavy,-0.861860928404217,ura,1.02995002269745,1.40694999694824,14196728.0,3751232.0,7.28546882018367,4.0,0.936651219787588,0.904976829681383,0.0172930642756346,1.156314337,1.17360740127563,0.0172930642756346,0.000172930642756346,0.997645654688883,2.0,51.9044528552325,3.94940458331679,0.408340964466333,6.77979867962221,43.0,ura.ura_1.Heavy,3679167.0,0.1117,0.10015,0.0643666666666667,0.349583333333333,2.69806763285025,0.704680851063827,0.00132693079710706,4882.0,28,4,4.35039616642889,MS2,1.16813333333333,1.12673333333333,1.12673333333333,1.14068333333333,1.23843333333333,1.22688333333333,1.20505,115.0,13671700.0
b'ura',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.17360740127563,7729411952840641396,b'',NA,1,14163300.0,b'ura',0,ura.ura_1.Heavy,-0.861860928404217,ura,1.02995002269745,1.40694999694824,14196728.0,3751232.0,7.28546882018367,4.0,0.936651219787588,0.904976829681383,0.0172930642756346,1.156314337,1.17360740127563,0.0172930642756346,0.000172930642756346,0.997645654688883,2.0,51.9044528552325,3.94940458331679,0.408340964466333,6.77979867962221,42.0,ura.ura_1.Light,72065.0,0.22555,0.211516666666667,0.0706500000000001,0.349583333333333,2.1539073690912,0.75048275862069,0.0137792270866579,993.0,28,5,3.26955914211632,MS2,1.26151666666667,1.14068333333333,1.14068333333333,1.23843333333333,1.36623333333333,1.3522,1.30908333333333,111.0,491630.0
b'urate',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.72910687561035,10561109125579414526,b'',NA,1,742119.0,b'urate',0,urate.urate_1.Heavy,-0.0899439883620696,urate,3.61190009117126,3.88715004920959,1752711.0,80040.0,5.53811541559741,2.88888888888889,0.776137745205725,0.701516993607634,0.217218260610351,3.511888615,3.72910687561035,0.217218260610351,0.00217218260610351,0.42341207420961,3.0,57.8566469200078,4.05796834626154,0.329483394821485,6.24072566322866,124.0,urate.urate_1.Light,53557.0,0.200516666666667,0.136266666666667,0.0774333333333335,0.266533333333333,2.544627749577,0.810050918751379,0.00220326007804769,118.0,33,8,4.00697084208861,MS2,3.72666666666667,3.64786666666667,3.66568333333333,3.69161666666667,3.84838333333333,3.80195,3.76905,167.0,479179.0
b'urate',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.72910687561035,10561109125579414526,b'',NA,1,742119.0,b'urate',0,urate.urate_1.Heavy,-0.0899439883620696,urate,3.61190009117126,3.88715004920959,1752711.0,80040.0,5.53811541559741,2.88888888888889,0.776137745205725,0.701516993607634,0.217218260610351,3.511888615,3.72910687561035,0.217218260610351,0.00217218260610351,0.42341207420961,3.0,57.8566469200078,4.05796834626154,0.329483394821485,6.24072566322866,42.0,urate.urate_2.Light,22877.0,0.13555,0.13555,0.0861999999999998,0.266533333333333,2.57781299524565,0.633788670148653,0.0,0.0,33,9,4.76225758673997,MS2,3.72666666666667,3.67408333333333,3.67408333333333,3.68285,3.80963333333333,3.80963333333333,3.76905,167.0,191883.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.26755836003621,12780917624735013234,b'',NA,1,4185490.0,b'uri',0,none,1.24720725563165,uri,1.16813337802887,1.45811665058136,4319045.0,834462.0,0.0,0.0,0.998376025604406,0.997834700805875,0.0466759820362139,1.220882378,1.26755836003621,0.0466759820362139,0.000466759820362139,0.969077654898247,3.0,56.7164406434572,4.03806412714228,0.246126130223274,8.18921752255145,43.0,uri.uri_1.Heavy,335337.0,0.136566666666667,0.110216666666667,0.0706500000000001,0.263583333333333,2.97638939338904,0.458213891951488,-0.00192642028765093,-646.0,22,5,4.13488142881642,MS2,1.26151666666667,1.21563333333333,1.22688333333333,1.23843333333333,1.3522,1.3371,1.30908333333333,252.0,1697630.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.26755836003621,12780917624735013234,b'',NA,1,4185490.0,b'uri',0,none,1.24720725563165,uri,1.16813337802887,1.45811665058136,4319045.0,834462.0,0.0,0.0,0.998376025604406,0.997834700805875,0.0466759820362139,1.220882378,1.26755836003621,0.0466759820362139,0.000466759820362139,0.969077654898247,3.0,56.7164406434572,4.03806412714228,0.246126130223274,8.18921752255145,42.0,uri.uri_1.Light,227169.0,0.136566666666667,0.110216666666667,0.0577166666666666,0.263583333333333,2.97638939338904,0.458213891951488,-0.00426994880463444,-970.0,22,4,4.15654966267739,MS2,1.26151666666667,1.21563333333333,1.22688333333333,1.23843333333333,1.3522,1.3371,1.29615,243.001,1181600.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.26755836003621,12780917624735013234,b'',NA,1,4185490.0,b'uri',0,none,1.24720725563165,uri,1.16813337802887,1.45811665058136,4319045.0,834462.0,0.0,0.0,0.998376025604406,0.997834700805875,0.0466759820362139,1.220882378,1.26755836003621,0.0466759820362139,0.000466759820362139,0.969077654898247,3.0,56.7164406434572,4.03806412714228,0.246126130223274,8.18921752255145,110.0,uri.uri_2.Light,271956.0,0.125316666666667,0.110216666666667,0.0577166666666666,0.263583333333333,3.61838306063523,0.458213891951488,0.0,0.0,22,4,3.78000600174939,MS2,1.26151666666667,1.22688333333333,1.22688333333333,1.23843333333333,1.3522,1.3371,1.29615,243.001,1306260.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7266681757609,3119832302160262248,b'',NA,1,8070490.0,b'utp',0,none,1.2483849550468,utp,15.6358337402344,15.85338306427,16526359.0,1936978.0,0.0,0.0,0.998993198904891,0.998657598539855,0.0110552857609072,15.71561289,15.7266681757609,0.0110552857609072,0.000110552857609072,0.488340535262486,3.0,170.980801535992,5.14155127848037,0.0203276431808869,9.4261922680368,394.0,utp.utp_1.Heavy,228602.0,0.1668,0.1668,0.0832666666666668,0.183883333333334,3.30188056746948,0.434427404328508,0.0978950315395316,22379.0,12,4,4.90593662526127,MS2,15.7202666666667,15.66975,15.66975,15.6868166666667,15.83655,15.83655,15.7700833333333,492.0,910197.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7266681757609,3119832302160262248,b'',NA,1,8070490.0,b'utp',0,none,1.2483849550468,utp,15.6358337402344,15.85338306427,16526359.0,1936978.0,0.0,0.0,0.998993198904891,0.998657598539855,0.0110552857609072,15.71561289,15.7266681757609,0.0110552857609072,0.000110552857609072,0.488340535262486,3.0,170.980801535992,5.14155127848037,0.0203276431808869,9.4261922680368,385.0,utp.utp_1.Light,609298.0,0.1668,0.1668,0.0832666666666668,0.183883333333334,3.30188056746948,0.434427404328508,0.0993257814731051,60519.0,12,4,4.63134623887862,MS2,15.7202666666667,15.66975,15.66975,15.6868166666667,15.83655,15.83655,15.7700833333333,483.0,2444550.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7266681757609,3119832302160262248,b'',NA,1,8070490.0,b'utp',0,none,1.2483849550468,utp,15.6358337402344,15.85338306427,16526359.0,1936978.0,0.0,0.0,0.998993198904891,0.998657598539855,0.0110552857609072,15.71561289,15.7266681757609,0.0110552857609072,0.000110552857609072,0.488340535262486,3.0,170.980801535992,5.14155127848037,0.0203276431808869,9.4261922680368,79.0,utp.utp_2.Light,1099078.0,0.1668,0.1668,0.0832666666666668,0.183883333333334,3.30188056746948,0.434427404328508,0.107719379334315,118392.0,12,4,5.61750123194649,MS2,15.7202666666667,15.66975,15.66975,15.6868166666667,15.83655,15.83655,15.7700833333333,483.0,4715750.0
b'xan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.49026310475667,7798537971320156823,b'',NA,1,22071600.0,b'xan',0,none,1.24082156217724,xan,1.30908334255219,1.66278338432312,22105596.0,4126326.0,0.0,0.0,0.996312323927466,0.994468485891199,-0.0482286702433268,1.538491775,1.49026310475667,0.0482286702433268,0.000482286702433268,0.998462108870532,2.0,73.8291684712734,4.30175389025908,0.29897902905941,8.27017559959005,112.0,xan.xan_1.Heavy,4066240.0,0.1561,0.132633333333333,0.0720333333333332,0.340766666666667,2.24013393924899,0.802491506228763,0.0013990812150783,5689.0,30,5,4.18548531188858,MS2,1.49336666666667,1.40695,1.41978333333333,1.45811666666667,1.56305,1.55241666666667,1.53015,156.0,21757900.0
