transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,PrecursorMZ,peak_area
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,972.8316673138143,4366497893061807843,b'',NA,1,357200.84375,b'dgtp',0,none,1.088067102669919,dgtp,971.9290161132812,974.906982421875,46987395.0,388344.0,0.0,0.0,1.0,1.0,20.669437313814228,952.16223,972.8316673138143,20.669437313814228,0.2066943731381423,0.0069035495380015246,2.0,2.549329406427259,0.9358303467139277,0.9999108910560608,3.0588117796280505,3.0588117796280505,159.0,dgtp.dgtp_1.Light,369765.0,0.9840000000000373,0.9840000000000373,0.9840000000000373,0.9840000000000373,inf,inf,-0.12543913025840736,-46383.0,2,2,0.9459455997635106,MS2,972.94,972.94,972.94,972.94,973.9240000000001,973.9240000000001,973.9240000000001,46987395.0,506.002,341028.3125
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,981.8065801317694,13172263431042493498,b'',NA,1,674190.25,b'dgtp',0,dgtp.dgtp_1.Heavy,1.130279129144872,dgtp,980.7630004882812,984.6820068359375,4754226.0,246857.0,0.0,0.0,0.9429804104198817,0.9144706156298225,29.64435013176933,952.16223,981.8065801317694,29.64435013176933,0.2964435013176933,0.013029939427293939,2.0,1.5229549089931687,0.4206524667729443,0.9351904392242432,1.8455184216020017,1.8455184216020017,159.0,dgtp.dgtp_1.Heavy,12213.0,2.935000000000059,2.935000000000059,2.935000000000059,2.935000000000059,1.4928789420141797,1.9857578840283592,-0.24465733235077378,-2988.0,4,4,0.3448085348308953,MS2,982.73,981.747,981.747,981.747,984.682,984.682,984.682,4754226.0,516.034,31447.53125
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,981.8065801317694,13172263431042493498,b'',NA,1,674190.25,b'dgtp',0,dgtp.dgtp_1.Heavy,1.130279129144872,dgtp,980.7630004882812,984.6820068359375,46987395.0,246857.0,0.0,0.0,0.9429804104198817,0.9144706156298225,29.64435013176933,952.16223,981.8065801317694,29.64435013176933,0.2964435013176933,0.013029939427293939,2.0,1.5229549089931687,0.4206524667729443,0.9351904392242432,1.8455184216020017,1.8455184216020017,159.0,dgtp.dgtp_1.Light,234644.0,2.935000000000059,2.935000000000059,2.935000000000059,2.935000000000059,inf,inf,-0.19379996931521795,-45474.0,4,4,0.4911474029597796,MS2,981.747,981.747,981.747,981.747,984.682,984.682,984.682,46987395.0,506.002,642742.6875
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,985.7540268743037,4709590484467790014,b'',NA,1,848918.4375,b'dgtp',0,dgtp.dgtp_1.Heavy,1.1347895522397748,dgtp,984.6820068359375,989.614013671875,4754226.0,238281.0,0.0,0.0,0.9567170697650837,0.9350756046476256,33.59179687430367,952.16223,985.7540268743037,33.59179687430367,0.3359179687430367,0.016406877501963072,2.0,1.557990258182377,0.44339669465774795,0.9030038714408875,1.7228312953506257,1.7228312953506257,159.0,dgtp.dgtp_1.Heavy,11303.0,3.963000000000079,3.963000000000079,3.963000000000079,3.963000000000079,inf,inf,-0.26435459612492257,-2988.0,5,5,0.4286479954532392,MS2,985.651,985.651,985.651,985.651,989.614,989.614,989.614,4754226.0,516.034,39723.51953125
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,985.7540268743037,4709590484467790014,b'',NA,1,848918.4375,b'dgtp',0,dgtp.dgtp_1.Heavy,1.1347895522397748,dgtp,984.6820068359375,989.614013671875,46987395.0,238281.0,0.0,0.0,0.9567170697650837,0.9350756046476256,33.59179687430367,952.16223,985.7540268743037,33.59179687430367,0.3359179687430367,0.016406877501963072,2.0,1.557990258182377,0.44339669465774795,0.9030038714408875,1.7228312953506257,1.7228312953506257,159.0,dgtp.dgtp_1.Light,226978.0,3.963000000000079,3.963000000000079,3.963000000000079,3.963000000000079,inf,inf,-0.1785899955061724,-40536.0,5,5,0.45793102752929526,MS2,985.651,985.651,985.651,985.651,989.614,989.614,989.614,46987395.0,506.002,809194.9375
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,612.2105622868537,16678679555336487694,b'',NA,1,507782.125,b'dhap',0,none,1.2326404611674053,dhap,606.8070068359375,612.68798828125,911742.0,230897.0,0.0,0.0,0.9875882956630218,0.983451060884029,8.831504486853646,603.3790578,612.2105622868537,8.831504486853646,0.08831504486853646,0.06921045981597111,3.0,55.47977474733674,4.016018535368755,0.9892339110374451,6.091337100377777,6.091337100377777,97.0,dhap.dhap_1.Heavy,25252.0,4.812000000000012,4.812000000000012,2.673000000000002,4.812000000000012,0.5625438391395944,0.12508767827918882,0.8225487090131475,20771.0,10,5,3.3692617341234037,MS2,611.6179999999999,607.341,607.341,609.48,612.153,612.153,612.153,911742.0,172.0,64699.4921875
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,612.2105622868537,16678679555336487694,b'',NA,1,507782.125,b'dhap',0,none,1.2326404611674053,dhap,606.8070068359375,612.68798828125,3924534.0,230897.0,0.0,0.0,0.9875882956630218,0.983451060884029,8.831504486853646,603.3790578,612.2105622868537,8.831504486853646,0.08831504486853646,0.06921045981597111,3.0,55.47977474733674,4.016018535368755,0.9892339110374451,6.091337100377777,6.091337100377777,97.0,dhap.dhap_1.Light,101672.0,4.812000000000012,4.812000000000012,1.6040000000000418,4.812000000000012,0.5,0.0,0.9070835628294909,92225.0,10,3,3.9135289604367953,MS2,612.153,607.341,607.341,610.549,612.153,612.153,612.153,3924534.0,169.0,203557.40625
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,612.2105622868537,16678679555336487694,b'',NA,1,507782.125,b'dhap',0,none,1.2326404611674053,dhap,606.8070068359375,612.68798828125,2500507.0,230897.0,0.0,0.0,0.9875882956630218,0.983451060884029,8.831504486853646,603.3790578,612.2105622868537,8.831504486853646,0.08831504486853646,0.06921045981597111,3.0,55.47977474733674,4.016018535368755,0.9892339110374451,6.091337100377777,6.091337100377777,79.0,dhap.dhap_2.Light,103973.0,4.812000000000012,4.812000000000012,2.1380000000000337,4.812000000000012,0.5,0.0,0.8974926182758985,93315.0,10,4,4.4694295258091765,MS2,612.153,607.341,607.341,610.015,612.153,612.153,612.153,2500507.0,169.0,239525.21875
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,614.7190440583228,14575090662403903536,b'',NA,1,709714.0,b'dhap',0,none,1.1226908342125428,dhap,613.7570190429688,618.281005859375,911742.0,228534.0,0.0,0.0,0.9597657223549907,0.9463542964733211,11.33998625832271,603.3790578,614.7190440583228,11.33998625832271,0.11339986258322711,0.09673367741692783,3.0,57.321119208568774,4.048669128389879,0.9290801088015238,5.892455791905403,5.892455791905403,97.0,dhap.dhap_1.Heavy,33426.0,3.953999999999951,3.953999999999951,3.953999999999951,3.953999999999951,3.474516695958022,5.949033391916044,-0.25363489499192243,-8478.0,8,8,3.6617620331561613,MS2,614.896,614.327,614.327,614.327,618.281,618.281,618.281,911742.0,172.0,98138.828125
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,614.7190440583228,14575090662403903536,b'',NA,1,709714.0,b'dhap',0,none,1.1226908342125428,dhap,613.7570190429688,618.281005859375,3924534.0,228534.0,0.0,0.0,0.9597657223549907,0.9463542964733211,11.33998625832271,603.3790578,614.7190440583228,11.33998625832271,0.11339986258322711,0.09673367741692783,3.0,57.321119208568774,4.048669128389879,0.9290801088015238,5.892455791905403,5.892455791905403,97.0,dhap.dhap_1.Light,88713.0,3.953999999999951,3.953999999999951,3.953999999999951,3.953999999999951,3.474516695958022,5.949033391916044,-0.3972698477111585,-35243.0,8,8,3.7771834548765475,MS2,614.896,614.327,614.327,614.327,618.281,618.281,618.281,3924534.0,169.0,285865.59375
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,614.7190440583228,14575090662403903536,b'',NA,1,709714.0,b'dhap',0,none,1.1226908342125428,dhap,613.7570190429688,618.281005859375,2500507.0,228534.0,0.0,0.0,0.9597657223549907,0.9463542964733211,11.33998625832271,603.3790578,614.7190440583228,11.33998625832271,0.11339986258322711,0.09673367741692783,3.0,57.321119208568774,4.048669128389879,0.9290801088015238,5.892455791905403,5.892455791905403,79.0,dhap.dhap_2.Light,106395.0,3.953999999999951,3.953999999999951,3.953999999999951,3.953999999999951,3.474516695958022,5.949033391916044,-0.39783824427839654,-42328.0,8,8,4.4924568590804865,MS2,614.896,614.327,614.327,614.327,618.281,618.281,618.281,2500507.0,169.0,325709.5625
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,618.7966538493631,3268425487939689945,b'',NA,1,126807.28125,b'dhap',0,none,0.8594391086487458,dhap,618.281005859375,620.6079711914062,911742.0,138490.0,0.0,0.0,0.9921020023144893,0.989469336419319,15.417596049363055,603.3790578,618.7966538493631,15.417596049363055,0.15417596049363055,0.017283771545376223,3.0,35.065155958881846,3.5572079296870065,0.9506574471791586,5.390311957021725,5.390311957021725,97.0,dhap.dhap_1.Heavy,17743.0,1.163000000000011,1.163000000000011,1.163000000000011,1.163000000000011,inf,inf,-0.2867046159048639,-5087.0,3,3,3.0284190648308704,MS2,618.863,618.863,618.863,618.863,620.0260000000001,620.0260000000001,620.0260000000001,911742.0,172.0,16337.4248046875
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,618.7966538493631,3268425487939689945,b'',NA,1,126807.28125,b'dhap',0,none,0.8594391086487458,dhap,618.281005859375,620.6079711914062,3924534.0,138490.0,0.0,0.0,0.9921020023144893,0.989469336419319,15.417596049363055,603.3790578,618.7966538493631,15.417596049363055,0.15417596049363055,0.017283771545376223,3.0,35.065155958881846,3.5572079296870065,0.9506574471791586,5.390311957021725,5.390311957021725,97.0,dhap.dhap_1.Light,48565.0,1.163000000000011,1.163000000000011,1.163000000000011,1.163000000000011,inf,inf,-0.239390507567178,-11626.0,3,3,3.17468012171132,MS2,618.863,618.863,618.863,618.863,620.0260000000001,620.0260000000001,620.0260000000001,3924534.0,169.0,47956.88671875
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,618.7966538493631,3268425487939689945,b'',NA,1,126807.28125,b'dhap',0,none,0.8594391086487458,dhap,618.281005859375,620.6079711914062,2500507.0,138490.0,0.0,0.0,0.9921020023144893,0.989469336419319,15.417596049363055,603.3790578,618.7966538493631,15.417596049363055,0.15417596049363055,0.017283771545376223,3.0,35.065155958881846,3.5572079296870065,0.9506574471791586,5.390311957021725,5.390311957021725,79.0,dhap.dhap_2.Light,72182.0,1.163000000000011,1.163000000000011,1.163000000000011,1.163000000000011,inf,inf,-0.4202986894239561,-30338.0,3,3,4.1044889830956075,MS2,618.863,618.863,618.863,618.863,620.0260000000001,620.0260000000001,620.0260000000001,2500507.0,169.0,62512.96875
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,624.3820136051179,16997335636046147737,b'',NA,1,209045.5,b'dhap',0,none,1.092837053793624,dhap,622.35302734375,627.094970703125,911742.0,69881.0,0.0,0.0,0.8789264161854053,0.8385685549138737,21.002955805117836,603.3790578,624.3820136051179,21.002955805117836,0.21002955805117834,0.028492803402390392,3.0,17.659925564240183,2.871297980231494,0.9060572385787964,3.9325050977780744,3.9325050977780744,97.0,dhap.dhap_1.Heavy,11445.0,3.5680000000000973,3.5680000000000973,3.5680000000000973,3.5680000000000973,1.4903926482874224,1.9807852965748447,-0.3174311926605505,-3633.0,7,6,2.589980946293958,MS2,624.131,622.934,622.934,622.934,626.5020000000001,626.5020000000001,626.5020000000001,911742.0,172.0,30453.169921875
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,624.3820136051179,16997335636046147737,b'',NA,1,209045.5,b'dhap',0,none,1.092837053793624,dhap,622.35302734375,627.094970703125,3924534.0,69881.0,0.0,0.0,0.8789264161854053,0.8385685549138737,21.002955805117836,603.3790578,624.3820136051179,21.002955805117836,0.21002955805117834,0.028492803402390392,3.0,17.659925564240183,2.871297980231494,0.9060572385787964,3.9325050977780744,3.9325050977780744,97.0,dhap.dhap_1.Light,27129.0,3.5680000000000973,3.5680000000000973,3.5680000000000973,3.5680000000000973,1.4903926482874224,1.9807852965748447,-0.2946293634118471,-7993.0,7,7,2.592380281283479,MS2,624.131,622.934,622.934,622.934,626.5020000000001,626.5020000000001,626.5020000000001,3924534.0,169.0,79716.4140625
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,624.3820136051179,16997335636046147737,b'',NA,1,209045.5,b'dhap',0,none,1.092837053793624,dhap,622.35302734375,627.094970703125,2500507.0,69881.0,0.0,0.0,0.8789264161854053,0.8385685549138737,21.002955805117836,603.3790578,624.3820136051179,21.002955805117836,0.21002955805117834,0.028492803402390392,3.0,17.659925564240183,2.871297980231494,0.9060572385787964,3.9325050977780744,3.9325050977780744,79.0,dhap.dhap_2.Light,31307.0,3.5680000000000973,3.5680000000000973,3.5680000000000973,3.5680000000000973,1.4903926482874224,1.9807852965748447,-0.2649886606829144,-8296.0,7,7,3.269139990472776,MS2,624.131,622.934,622.934,622.934,626.5020000000001,626.5020000000001,626.5020000000001,2500507.0,169.0,98875.921875
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,621.1660700490474,11182912176701039691,b'',NA,1,134458.53125,b'dhap',0,none,0.718400120353434,dhap,620.6079711914062,622.35302734375,911742.0,86352.0,1.3366600265340756,0.6666666666666666,0.8291559779047416,0.7722079705396554,17.787012249047393,603.3790578,621.1660700490474,17.787012249047393,0.17787012249047393,0.018326633246478735,3.0,19.346427783295535,2.96250779175074,0.9166330695152283,3.7951812369238533,3.7951812369238533,97.0,dhap.dhap_1.Heavy,13383.0,1.7450000000001182,1.7450000000001182,1.7450000000001182,1.7450000000001182,inf,inf,-0.3122618247029814,-4179.0,4,4,2.472165144701039,MS2,620.608,620.608,620.608,620.608,622.3530000000001,622.3530000000001,622.3530000000001,911742.0,172.0,18155.642578125
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,621.1660700490474,11182912176701039691,b'',NA,1,134458.53125,b'dhap',0,none,0.718400120353434,dhap,620.6079711914062,622.35302734375,3924534.0,86352.0,1.3366600265340756,0.6666666666666666,0.8291559779047416,0.7722079705396554,17.787012249047393,603.3790578,621.1660700490474,17.787012249047393,0.17787012249047393,0.018326633246478735,3.0,19.346427783295535,2.96250779175074,0.9166330695152283,3.7951812369238533,3.7951812369238533,97.0,dhap.dhap_1.Light,35364.0,1.7450000000001182,1.7450000000001182,1.7450000000001182,1.7450000000001182,inf,inf,-0.1369754552652416,-4844.000000000004,4,4,2.6819808550443156,MS2,620.608,620.608,620.608,620.608,622.3530000000001,622.3530000000001,622.3530000000001,3924534.0,169.0,54453.15625
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,621.1660700490474,11182912176701039691,b'',NA,1,134458.53125,b'dhap',0,none,0.718400120353434,dhap,620.6079711914062,622.35302734375,2500507.0,86352.0,1.3366600265340756,0.6666666666666666,0.8291559779047416,0.7722079705396554,17.787012249047393,603.3790578,621.1660700490474,17.787012249047393,0.17787012249047393,0.018326633246478735,3.0,19.346427783295535,2.96250779175074,0.9166330695152283,3.7951812369238533,3.7951812369238533,79.0,dhap.dhap_2.Light,37605.0,1.7450000000001182,1.7450000000001182,1.7450000000001182,1.7450000000001182,1.5017211703959263,2.0034423407918527,-0.2028985507246377,-7630.0,4,4,3.4524352960366937,MS2,621.189,620.608,620.608,620.608,622.3530000000001,622.3530000000001,622.3530000000001,2500507.0,169.0,61849.7265625
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,809.1049425163269,4120495910723654799,b'',NA,1,104336.2265625,b'dhap',0,dhap.dhap_1.Light,-0.6115931933089666,dhap,805.8109741210938,813.0670166015625,911742.0,33971.0,13.65739786176916,9.777777777777777,0.16666666666666669,0.11111111111111112,205.72588471632685,603.3790578,809.1049425163269,205.72588471632685,2.0572588471632685,0.014220977581386829,3.0,6.904547143443743,1.9321802008501119,-0.3364003499348958,-12.806625036655305,-12.806625036655305,97.0,dhap.dhap_1.Heavy,0.0,-8.030999999999949,-8.030999999999949,-8.030999999999949,7.255999999999972,0.004934004389058287,-0.9901319912218834,nan,0.0,11,11,0.0,MS2,0.0,813.842,813.842,813.842,805.811,805.811,805.811,911742.0,172.0,0.0
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,809.1049425163269,4120495910723654799,b'',NA,1,104336.2265625,b'dhap',0,dhap.dhap_1.Light,-0.6115931933089666,dhap,805.8109741210938,813.0670166015625,3924534.0,33971.0,13.65739786176916,9.777777777777777,0.16666666666666669,0.11111111111111112,205.72588471632685,603.3790578,809.1049425163269,205.72588471632685,2.0572588471632685,0.014220977581386829,3.0,6.904547143443743,1.9321802008501119,-0.3364003499348958,-12.806625036655305,-12.806625036655305,97.0,dhap.dhap_1.Light,33971.0,7.255999999999972,7.255999999999972,2.854000000000042,7.255999999999972,1.019673974142775,1.0393479482855499,0.03744370198110153,1272.0,11,3,2.8172842343354185,MS2,809.369,805.811,805.811,807.9449999999999,813.067,813.067,810.799,3924534.0,169.0,104336.2265625
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,809.1049425163269,4120495910723654799,b'',NA,1,104336.2265625,b'dhap',0,dhap.dhap_1.Light,-0.6115931933089666,dhap,805.8109741210938,813.0670166015625,2500507.0,33971.0,13.65739786176916,9.777777777777777,0.16666666666666669,0.11111111111111112,205.72588471632685,603.3790578,809.1049425163269,205.72588471632685,2.0572588471632685,0.014220977581386829,3.0,6.904547143443743,1.9321802008501119,-0.3364003499348958,-12.806625036655305,-12.806625036655305,79.0,dhap.dhap_2.Light,0.0,-8.030999999999949,-8.030999999999949,-8.030999999999949,7.255999999999972,0.004934004389058287,-0.9901319912218834,nan,0.0,11,11,1.2696256681288272,MS2,0.0,813.842,813.842,813.842,805.811,805.811,805.811,2500507.0,169.0,0.0
b'dimp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,675.2227436723709,3127752266193721689,b'',NA,1,863.9195556640625,b'dimp',0,dimp.dimp_2.Light,-0.7219792235978835,dimp,674.447998046875,676.6799926757812,14296.0,735.0,3.1431676725154984,1.6666666666666665,0.49717079670359016,0.44067217338256454,5.332046672370893,669.890697,675.2227436723709,5.332046672370893,0.05332046672370893,0.02975031835217832,3.0,3.5689379835650876,1.2722680679393121,0.3241933584213257,2.487586214692156,2.487586214692156,140.0,dimp.dimp_1.Heavy,441.0,1.4680000000000746,1.4680000000000746,1.4680000000000746,1.4680000000000746,1.0208623087621491,1.0417246175242985,0.16780045351473924,74.0,3,2,1.8604490835952383,MS2,675.167,674.448,674.448,674.448,675.916,675.916,675.916,14296.0,341.0,512.8870239257812
b'dimp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,675.2227436723709,3127752266193721689,b'',NA,1,863.9195556640625,b'dimp',0,dimp.dimp_2.Light,-0.7219792235978835,dimp,674.447998046875,676.6799926757812,14743.0,735.0,3.1431676725154984,1.6666666666666665,0.49717079670359016,0.44067217338256454,5.332046672370893,669.890697,675.2227436723709,5.332046672370893,0.05332046672370893,0.02975031835217832,3.0,3.5689379835650876,1.2722680679393121,0.3241933584213257,2.487586214692156,2.487586214692156,135.0,dimp.dimp_1.Light,294.0,1.4680000000000746,1.4680000000000746,1.4680000000000746,1.4680000000000746,1.0208623087621491,1.0417246175242985,0.24829931972789115,73.0,3,3,1.4539978068631818,MS2,675.167,674.448,674.448,674.448,675.916,675.916,675.916,14743.0,331.0,351.0325012207031
b'dimp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,675.2227436723709,3127752266193721689,b'',NA,1,863.9195556640625,b'dimp',0,dimp.dimp_2.Light,-0.7219792235978835,dimp,674.447998046875,676.6799926757812,0.0,735.0,3.1431676725154984,1.6666666666666665,0.49717079670359016,0.44067217338256454,5.332046672370893,669.890697,675.2227436723709,5.332046672370893,0.05332046672370893,0.02975031835217832,3.0,3.5689379835650876,1.2722680679393121,0.3241933584213257,2.487586214692156,2.487586214692156,79.0,dimp.dimp_2.Light,0.0,-2.2320000000000846,-2.2320000000000846,-2.2320000000000846,1.4680000000000746,0.0016492285866288973,-0.9967015428267422,nan,0.0,3,3,0.0,MS2,0.0,676.6800000000001,676.6800000000001,676.6800000000001,674.448,674.448,674.448,0.0,331.0,0.0
