transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.55086852544149,12115666502200475428,b'',NA,1,3236180.0,b'gln-L',0,none,-2.99314283918545,gln-L,1.40694999694824,1.64491665363312,17501582.0,187429.0,21.992154146977,11.8888888888889,0.41699073876752,0.333765429467805,0.579487763441488,0.971380762,1.55086852544149,0.579487763441488,0.00579487763441488,0.184907570069951,3.0,1.23242110289135,0.208980611004474,0.152493476867676,0.131499817468969,127.0,gln-L.gln-L_1.Light,15077.0,0.228066666666667,0.228066666666667,0.209016666666667,0.228066666666667,inf,0.0,-0.631823307023944,-9526.0,21,17,0.497125687720499,MS2,1.40695,1.40695,1.40695,1.40695,1.63501666666667,1.63501666666667,1.61596666666667,145.001,225464.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.55086852544149,12115666502200475428,b'',NA,1,3236180.0,b'gln-L',0,none,-2.99314283918545,gln-L,1.40694999694824,1.64491665363312,17501582.0,187429.0,21.992154146977,11.8888888888889,0.41699073876752,0.333765429467805,0.579487763441488,0.971380762,1.55086852544149,0.579487763441488,0.00579487763441488,0.184907570069951,3.0,1.23242110289135,0.208980611004474,0.152493476867676,0.131499817468969,101.0,gln-L.gln-L_2.Light,172352.0,0.228066666666667,0.228066666666667,0.228066666666667,0.228066666666667,2.43704363312556,0.695873094559422,-0.594829186780542,-102520.0,21,20,0.117997805458145,MS2,1.54143333333333,1.40695,1.40695,1.40695,1.63501666666667,1.63501666666667,1.63501666666667,145.001,3010710.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.7234592511495,5090668372111330138,b'',NA,1,123968000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,12564828.0,0.0,0.0,0.96019755412777,0.94693007217036,0.0511310741494952,2.672328177,2.7234592511495,0.0511310741494952,0.000511310741494953,0.960271031779113,3.0,83.2682278422483,4.42206705795387,0.319246977567673,8.1130804702469,133.0,glu-L.glu-L_1.Heavy,5335566.0,0.246166666666667,0.205166666666666,0.131,0.49995,4.50717119316449,0.270644095788604,0.00767716114841425,40962.0,50,11,4.61284928317215,MS2,2.65148333333333,2.59686666666667,2.60778333333333,2.62963333333333,2.84303333333333,2.81295,2.76063333333333,151.0,61584200.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.7234592511495,5090668372111330138,b'',NA,1,123968000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,12564828.0,0.0,0.0,0.96019755412777,0.94693007217036,0.0511310741494952,2.672328177,2.7234592511495,0.0511310741494952,0.000511310741494953,0.960271031779113,3.0,83.2682278422483,4.42206705795387,0.319246977567673,8.1130804702469,128.0,glu-L.glu-L_1.Light,3318743.0,0.195216666666667,0.1631,0.0879166666666666,0.49995,2.52762192490289,0.684917355371901,0.00820943351142285,27245.0,50,7,4.39269654295984,MS2,2.68501666666667,2.60778333333333,2.61871666666667,2.64056666666667,2.803,2.78181666666667,2.72848333333333,146.0,27345400.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.7234592511495,5090668372111330138,b'',NA,1,123968000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,12564828.0,0.0,0.0,0.96019755412777,0.94693007217036,0.0511310741494952,2.672328177,2.7234592511495,0.0511310741494952,0.000511310741494953,0.960271031779113,3.0,83.2682278422483,4.42206705795387,0.319246977567673,8.1130804702469,102.0,glu-L.glu-L_2.Light,3910519.0,0.195216666666667,0.1631,0.0988666666666669,0.49995,2.52762192490289,0.684917355371901,0.00891416203322372,34859.0,50,8,4.22208753689515,MS2,2.68501666666667,2.60778333333333,2.61871666666667,2.64056666666667,2.803,2.78181666666667,2.73943333333333,146.0,35038600.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.546641343689,3580840612818761283,b'',NA,1,4021780.0,b'glutacon',0,none,1.02427702896009,glutacon,12.2963495254517,12.6571664810181,13934492.0,339838.0,0.0,0.0,0.954505609252063,0.931758413878094,0.0890863536889643,12.45755499,12.546641343689,0.0890863536889643,0.000890863536889643,0.28862064006352,2.0,51.7213842783219,3.9458713184009,0.828677237033844,6.77029483163223,89.0,glutacon.glutacon_1.Heavy,198161.0,0.174433333333333,0.161433333333333,0.0757333333333321,0.3492,2.24399656946828,0.669424336435705,0.113079768471092,22408.0,28,5,4.62743728892394,MS2,12.54885,12.4711166666667,12.4841166666667,12.5106166666667,12.64555,12.64555,12.58635,134.0,1149520.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.546641343689,3580840612818761283,b'',NA,1,4021780.0,b'glutacon',0,none,1.02427702896009,glutacon,12.2963495254517,12.6571664810181,13934492.0,339838.0,0.0,0.0,0.954505609252063,0.931758413878094,0.0890863536889643,12.45755499,12.546641343689,0.0890863536889643,0.000890863536889643,0.28862064006352,2.0,51.7213842783219,3.9458713184009,0.828677237033844,6.77029483163223,85.0,glutacon.glutacon_1.Light,141677.0,0.3492,0.3492,0.3492,0.3492,3.19438938862632,0.455707635656221,0.0174904889290429,2478.00000000001,28,28,0.174862163844789,MS2,12.5362333333333,12.29635,12.29635,12.29635,12.64555,12.64555,12.64555,129.0,2872260.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.8127017738342,11400767085326387579,b'',NA,1,1521270.0,b'glutacon',0,none,-2.32973021652654,glutacon,12.7160835266113,12.8540334701538,13934492.0,161606.0,5.46410161513775,3.0,0.839305260852288,0.758957891278432,0.355146783834231,12.45755499,12.8127017738342,0.355146783834231,0.00355146783834231,0.109172763528086,2.0,2.28083493032111,0.824541573441667,0.506928235292435,3.90474522398871,89.0,glutacon.glutacon_1.Heavy,11875.0,0.12555,0.12555,0.0987500000000008,0.12555,inf,0.0,-0.68698947368421,-8158.0,11,6,1.17874834796823,MS2,12.7284833333333,12.7284833333333,12.7284833333333,12.7284833333333,12.8540333333333,12.8540333333333,12.8272333333333,134.0,76208.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.8127017738342,11400767085326387579,b'',NA,1,1521270.0,b'glutacon',0,none,-2.32973021652654,glutacon,12.7160835266113,12.8540334701538,13934492.0,161606.0,5.46410161513775,3.0,0.839305260852288,0.758957891278432,0.355146783834231,12.45755499,12.8127017738342,0.355146783834231,0.00355146783834231,0.109172763528086,2.0,2.28083493032111,0.824541573441667,0.506928235292435,3.90474522398871,85.0,glutacon.glutacon_1.Light,149731.0,0.12555,0.12555,0.12555,0.12555,3.13222453222453,0.46899375975039,0.030341078333812,4543.0,11,11,0.271069687991197,MS2,12.81395,12.7284833333333,12.7284833333333,12.7284833333333,12.8540333333333,12.8540333333333,12.8540333333333,129.0,1445060.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.0582166033427,12447018681742191039,b'',NA,1,1872050.0,b'glutacon',0,none,-0.190260387123411,glutacon,11.9564170837402,12.2237663269043,13934492.0,127117.0,0.0,0.0,0.793012559980212,0.689518839970318,-0.399338386657307,12.45755499,12.0582166033427,0.399338386657307,0.00399338386657307,0.134346411767289,2.0,0.580062920342664,0.0,0.685129076242447,3.21538265078268,89.0,glutacon.glutacon_1.Heavy,723.0,0.2242,0.2242,0.110783333333334,0.238799999999999,2.01951658910074,0.980857016639663,-0.428769017980636,-310.0,18,3,0.0,MS2,12.0838166666667,11.9706333333333,11.9706333333333,12.0699666666667,12.1948333333333,12.1948333333333,12.18075,134.0,3201.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.0582166033427,12447018681742191039,b'',NA,1,1872050.0,b'glutacon',0,none,-0.190260387123411,glutacon,11.9564170837402,12.2237663269043,13934492.0,127117.0,0.0,0.0,0.793012559980212,0.689518839970318,-0.399338386657307,12.45755499,12.0582166033427,0.399338386657307,0.00399338386657307,0.134346411767289,2.0,0.580062920342664,0.0,0.685129076242447,3.21538265078268,85.0,glutacon.glutacon_1.Light,126394.0,0.238799999999999,0.238799999999999,0.238799999999999,0.238799999999999,2.79352700331451,0.557560604413516,-0.310457774894378,-39240.0,18,18,0.101633349407235,MS2,12.0561166666667,11.9706333333333,11.9706333333333,11.9706333333333,12.2094333333333,12.2094333333333,12.2094333333333,129.0,1868850.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.6185903345744,2827062406487080308,b'',NA,1,2094070.0,b'glutacon',0,glutacon.glutacon_1.Heavy,-1.31134939059577,glutacon,11.5132665634155,11.7103834152222,13934492.0,146530.0,1.82136720504592,1.0,0.734228615207294,0.601342922810941,-0.838964655425615,12.45755499,11.6185903345744,0.838964655425615,0.00838964655425615,0.15027953656294,2.0,0.719837728600036,0.0,0.690688341856003,2.66571560494555,89.0,glutacon.glutacon_1.Heavy,413.0,0.197116666666666,0.197116666666666,0.197116666666666,0.197116666666666,5.11548442906571,0.242984760903838,0.0,0.0,16,10,0.0,MS2,11.5518,11.5132666666667,11.5132666666667,11.5132666666667,11.7103833333333,11.7103833333333,11.7103833333333,134.0,3100.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.6185903345744,2827062406487080308,b'',NA,1,2094070.0,b'glutacon',0,glutacon.glutacon_1.Heavy,-1.31134939059577,glutacon,11.5132665634155,11.7103834152222,13934492.0,146530.0,1.82136720504592,1.0,0.734228615207294,0.601342922810941,-0.838964655425615,12.45755499,11.6185903345744,0.838964655425615,0.00838964655425615,0.15027953656294,2.0,0.719837728600036,0.0,0.690688341856003,2.66571560494555,85.0,glutacon.glutacon_1.Light,146117.0,0.197116666666666,0.197116666666666,0.197116666666666,0.197116666666666,2.13291253381424,0.882680674944292,0.0141325102486364,2065.0,16,16,0.246637007821529,MS2,11.6179666666667,11.5132666666667,11.5132666666667,11.5132666666667,11.7103833333333,11.7103833333333,11.7103833333333,129.0,2090970.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.66424845072428,2980535968656048193,b'',NA,1,81648.0,b'glx',0,glx.glx_1.Heavy,0.467515345626429,glx,3.56690001487732,3.8714165687561,441085.0,5423.0,1.82136720504592,1.0,0.862778009617182,0.794167014425773,0.618417828724284,3.045830622,3.66424845072428,0.618417828724284,0.00618417828724284,0.185107178888423,2.0,4.18410437237773,1.43129267204846,0.413520380854607,4.98334995406753,46.0,glx.glx_1.Heavy,482.0,0.28775,0.28775,0.0700333333333334,0.28775,3.55393165911897,0.391553155476748,0.0,0.0,35,5,1.00989778902761,MS2,3.65695,3.57598333333333,3.57598333333333,3.64786666666667,3.86373333333333,3.86373333333333,3.7179,75.0,3135.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.66424845072428,2980535968656048193,b'',NA,1,81648.0,b'glx',0,glx.glx_1.Heavy,0.467515345626429,glx,3.56690001487732,3.8714165687561,441085.0,5423.0,1.82136720504592,1.0,0.862778009617182,0.794167014425773,0.618417828724284,3.045830622,3.66424845072428,0.618417828724284,0.00618417828724284,0.185107178888423,2.0,4.18410437237773,1.43129267204846,0.413520380854607,4.98334995406753,45.0,glx.glx_1.Light,4941.0,0.28775,0.28775,0.140033333333333,0.28775,3.55393165911897,0.391553155476748,-0.109694393847399,-542.0,35,12,1.72684547244331,MS2,3.65695,3.57598333333333,3.57598333333333,3.62061666666667,3.86373333333333,3.86373333333333,3.76065,73.0,78513.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.98049011077881,7185096466616411145,b'',NA,1,153834.0,b'glx',0,none,0.410590044349898,glx,2.75003337860107,3.10946655273438,441085.0,8797.0,1.82136720504592,1.0,0.837827070688846,0.756740606033268,-0.065340511221192,3.045830622,2.98049011077881,0.065340511221192,0.00065340511221192,0.348762710135235,2.0,7.77919778616864,2.0514532205562,0.80839130282402,4.588239091557,46.0,glx.glx_1.Heavy,2410.0,0.257516666666667,0.228866666666667,0.0806500000000003,0.339916666666667,4.80740510267578,0.305571401407112,0.550207468879668,1326.0,37,9,2.11405025807134,MS2,3.04698333333333,2.84303333333333,2.87168333333333,3.0199,3.10055,3.10055,3.10055,75.0,22658.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.98049011077881,7185096466616411145,b'',NA,1,153834.0,b'glx',0,none,0.410590044349898,glx,2.75003337860107,3.10946655273438,441085.0,8797.0,1.82136720504592,1.0,0.837827070688846,0.756740606033268,-0.065340511221192,3.045830622,2.98049011077881,0.065340511221192,0.00065340511221192,0.348762710135235,2.0,7.77919778616864,2.0514532205562,0.80839130282402,4.588239091557,45.0,glx.glx_1.Light,6387.0,0.339916666666667,0.339916666666667,0.257516666666667,0.339916666666667,12.6992528019926,0.0854755442013942,0.481133552528574,3073.0,37,24,1.98467458174541,MS2,3.07378333333333,2.76063333333333,2.76063333333333,2.84303333333333,3.10055,3.10055,3.10055,73.0,131176.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.55640615768433,3523439783707433917,b'',NA,1,10788.0,b'glx',0,glx.glx_1.Heavy,0.0871061609903833,glx,2.43378329277039,2.61871671676636,441085.0,1145.0,3.64273441009184,2.0,0.831694630953856,0.747541946430784,-0.489424464315673,3.045830622,2.55640615768433,0.489424464315673,0.00489424464315673,0.0244578709319065,2.0,3.05778299459682,1.11769014180928,0.334149017930031,4.56334609054003,46.0,glx.glx_1.Heavy,121.0,0.142633333333333,0.142633333333333,0.0300333333333334,0.184933333333333,3.45080645161291,0.408028956893713,0.0,0.0,19,1,1.71134377240225,MS2,2.55553333333333,2.45423333333333,2.45423333333333,2.54563333333333,2.59686666666667,2.59686666666667,2.57566666666667,75.0,301.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.55640615768433,3523439783707433917,b'',NA,1,10788.0,b'glx',0,glx.glx_1.Heavy,0.0871061609903833,glx,2.43378329277039,2.61871671676636,441085.0,1145.0,3.64273441009184,2.0,0.831694630953856,0.747541946430784,-0.489424464315673,3.045830622,2.55640615768433,0.489424464315673,0.00489424464315673,0.0244578709319065,2.0,3.05778299459682,1.11769014180928,0.334149017930031,4.56334609054003,45.0,glx.glx_1.Light,1024.0,0.184933333333333,0.184933333333333,0.174,0.184933333333333,9.04319478402615,0.124328706049244,-0.2353515625,-241.0,19,8,0.0,MS2,2.45423333333333,2.43378333333333,2.43378333333333,2.43378333333333,2.61871666666667,2.61871666666667,2.60778333333333,73.0,10487.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.00239689178467,17683908779245892677,b'',NA,1,15971.0,b'glx',0,none,-3.54624087368359,glx,1.90919995307922,2.11829996109009,441085.0,1326.0,4.5534180126148,2.5,0.765671907235042,0.648507860852563,-1.04343373021533,3.045830622,2.00239689178467,1.04343373021533,0.0104343373021533,0.0362084405500074,2.0,3.26433527579404,1.18305615112624,0.356840297579765,4.065660005135,46.0,glx.glx_1.Heavy,121.0,0.171683333333333,0.171683333333333,0.0844333333333334,0.201683333333333,2.23983474668407,0.806559102069446,-0.495867768595041,-60.0,27,2,1.71134377240225,MS2,2.00423333333333,1.9092,1.9092,1.99645,2.08088333333333,2.08088333333333,2.08088333333333,75.0,542.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.00239689178467,17683908779245892677,b'',NA,1,15971.0,b'glx',0,none,-3.54624087368359,glx,1.90919995307922,2.11829996109009,441085.0,1326.0,4.5534180126148,2.5,0.765671907235042,0.648507860852563,-1.04343373021533,3.045830622,2.00239689178467,1.04343373021533,0.0104343373021533,0.0362084405500074,2.0,3.26433527579404,1.18305615112624,0.356840297579765,4.065660005135,45.0,glx.glx_1.Light,1205.0,0.201683333333333,0.201683333333333,0.171683333333333,0.201683333333333,2.95940327708487,0.510359460808784,-0.0497925311203319,-60.0,27,12,0.0,MS2,2.04273333333333,1.9092,1.9092,1.9092,2.11088333333333,2.11088333333333,2.08088333333333,73.0,15429.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.29960114212036,11983081116834954916,b'',NA,1,12472.0,b'glx',0,none,-1.1629846721007,glx,2.19446659088135,2.39253330230713,441085.0,1325.0,5.46410161513775,3.0,0.851985906144023,0.777978859216034,-0.746229479879639,3.045830622,2.29960114212036,0.746229479879639,0.00746229479879639,0.0282757291678475,2.0,0.868068557190958,0.0,0.28474060818553,3.76653348348184,46.0,glx.glx_1.Heavy,60.0,0.0280666666666667,0.0280666666666667,0.0280666666666667,0.18785,3.0786106032906,0.481090589270025,0.0,0.0,20,1,0.0,MS2,2.24113333333333,2.23201666666667,2.23201666666667,2.23201666666667,2.26008333333333,2.26008333333333,2.26008333333333,75.0,60.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.29960114212036,11983081116834954916,b'',NA,1,12472.0,b'glx',0,none,-1.1629846721007,glx,2.19446659088135,2.39253330230713,441085.0,1325.0,5.46410161513775,3.0,0.851985906144023,0.777978859216034,-0.746229479879639,3.045830622,2.29960114212036,0.746229479879639,0.00746229479879639,0.0282757291678475,2.0,0.868068557190958,0.0,0.28474060818553,3.76653348348184,45.0,glx.glx_1.Light,1265.0,0.18785,0.18785,0.177616666666667,0.18785,2.19879047990636,0.834174125305128,-0.0474308300395257,-60.0,20,8,0.551662596058062,MS2,2.29688333333333,2.19446666666667,2.19446666666667,2.19446666666667,2.38231666666667,2.38231666666667,2.37208333333333,73.0,12412.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.22455467503866,2853579685922033016,b'',NA,1,102492.0,b'glx',0,none,-3.40392406776191,glx,3.10946655273438,3.32133340835571,441085.0,6266.0,11.8388868327985,6.5,0.779822356399718,0.669733534599578,0.178724053038656,3.045830622,3.22455467503866,0.178724053038656,0.00178724053038656,0.23236337667343,2.0,8.06878271196673,2.08800262976004,0.654922857880592,3.61824135590721,46.0,glx.glx_1.Heavy,542.0,0.202866666666667,0.202866666666667,0.12395,0.211866666666667,2.11099549080819,0.900093662191694,-0.77859778597786,-422.0,25,8,2.11405025807134,MS2,3.21623333333333,3.10946666666667,3.10946666666667,3.10946666666667,3.31233333333333,3.31233333333333,3.23341666666667,75.0,4641.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.22455467503866,2853579685922033016,b'',NA,1,102492.0,b'glx',0,none,-3.40392406776191,glx,3.10946655273438,3.32133340835571,441085.0,6266.0,11.8388868327985,6.5,0.779822356399718,0.669733534599578,0.178724053038656,3.045830622,3.22455467503866,0.178724053038656,0.00178724053038656,0.23236337667343,2.0,8.06878271196673,2.08800262976004,0.654922857880592,3.61824135590721,45.0,glx.glx_1.Light,5724.0,0.211866666666667,0.211866666666667,0.211866666666667,0.211866666666667,2.19550949913644,0.836463449869982,0.400069881201957,2290.0,25,24,2.06125833557278,MS2,3.22483333333333,3.10946666666667,3.10946666666667,3.10946666666667,3.32133333333333,3.32133333333333,3.32133333333333,73.0,97851.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.4681170984904,806312222805454957,b'',NA,1,7246180.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,409376.0,0.0,0.0,0.99210325339356,0.989471004524747,0.121243577490397,7.346873521,7.4681170984904,0.121243577490397,0.00121243577490397,0.664797312180976,3.0,123.996422657525,4.82025271565279,0.971201280752818,7.35264889723135,79.0,glyc3p.glyc3p_1.Heavy,93752.0,0.414633333333334,0.392733333333333,0.18635,0.490966666666667,2.54012660812743,0.5621850967913,0.139165031146002,13047.0,46,16,4.81183233818129,MS2,7.47181666666667,7.30858333333333,7.33048333333333,7.38525,7.72321666666667,7.72321666666667,7.5716,174.0,1575390.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.4681170984904,806312222805454957,b'',NA,1,7246180.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,409376.0,0.0,0.0,0.99210325339356,0.989471004524747,0.121243577490397,7.346873521,7.4681170984904,0.121243577490397,0.00121243577490397,0.664797312180976,3.0,123.996422657525,4.82025271565279,0.971201280752818,7.35264889723135,79.0,glyc3p.glyc3p_1.Light,275081.0,0.425583333333333,0.403683333333333,0.175383333333333,0.490966666666667,2.60720849499693,0.538720538720541,0.105968787375355,29150.0,46,15,4.90170758121962,MS2,7.46086666666667,7.29763333333333,7.31953333333333,7.38525,7.72321666666667,7.72321666666667,7.56063333333333,171.0,4932940.0
