transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,92.6444430713654,3207931743455800576,b'',NA,1,627163.0,b'thym',0,thym.thym_1.Heavy,0.782760683912109,thym,85.1869964599609,105.233001708984,1014371.0,98783.0,0.910683602522959,0.5,0.921056261742937,0.881584392614405,-0.0962546286346253,92.7406977,92.6444430713654,0.0962546286346253,0.000962546286346253,0.605371726821339,2.0,30.8953570290047,3.43060591465283,0.858023405075073,6.06110939163017,6.06110939163017,1.0,43.0,thym.thym_1.Heavy,97677.0,13.735,13.235,7.021,20.046,2.38124133148405,3.58911234396671,0.00377775730212844,369.0,34,8,4.06533334443608,MS2,92.486,89.602,89.602,91.08,103.337,102.837,98.101,1014371.0,1.0,130.0,618517.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,92.6444430713654,3207931743455800576,b'',NA,1,627163.0,b'thym',0,thym.thym_1.Heavy,0.782760683912109,thym,85.1869964599609,105.233001708984,21625.0,98783.0,0.910683602522959,0.5,0.921056261742937,0.881584392614405,-0.0962546286346253,92.7406977,92.6444430713654,0.0962546286346253,0.000962546286346253,0.605371726821339,2.0,30.8953570290047,3.43060591465283,0.858023405075073,6.06110939163017,6.06110939163017,1.0,42.0,thym.thym_1.Light,1106.0,20.046,20.046,11.989,20.046,1.37320180846691,1.74640361693382,0.444846292947559,492.0,34,13,1.25458417049058,MS2,92.486,85.187,85.187,90.35,105.233,105.233,102.339,21625.0,1.0,124.895,8645.3896484375
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,215.570193130493,10439157199080010285,b'',NA,1,875026.0,b'trp-L',0,none,1.23011879499491,trp-L,206.809997558594,239.516006469727,159314.0,149102.0,0.0,0.0,0.986638915501623,0.98218522066883,2.33631433049317,213.2338788,215.570193130493,2.33631433049317,0.0233631433049317,0.522578518788371,3.0,75.6153259322792,4.32565898661171,0.984146277109782,6.77973420664488,6.77973420664488,1.0,124.0,trp-L.trp-L_1.Heavy,15638.0,17.263,10.141,3.78900000000004,32.706,1.61729436012741,1.09741468459152,0.00773756234812636,121.0,67,6,4.62801799449283,MS2,216.191,210.854,211.356,213.448,228.117,221.497,217.237,159314.0,1.0,214.0,77858.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,215.570193130493,10439157199080010285,b'',NA,1,875026.0,b'trp-L',0,none,1.23011879499491,trp-L,206.809997558594,239.516006469727,1059101.0,149102.0,0.0,0.0,0.986638915501623,0.98218522066883,2.33631433049317,213.2338788,215.570193130493,2.33631433049317,0.0233631433049317,0.522578518788371,3.0,75.6153259322792,4.32565898661171,0.984146277109782,6.77973420664488,6.77973420664488,1.0,116.0,trp-L.trp-L_1.Light,91843.0,16.298,12.77,5.92500000000001,32.706,1.70018777383684,1.97599627126544,0.00916781899545964,842.0,67,10,4.80325097499993,MS2,215.647,210.854,211.356,212.402,227.152,224.126,218.327,1059101.0,1.0,203.0,552897.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,215.570193130493,10439157199080010285,b'',NA,1,875026.0,b'trp-L',0,none,1.23011879499491,trp-L,206.809997558594,239.516006469727,456025.0,149102.0,0.0,0.0,0.986638915501623,0.98218522066883,2.33631433049317,213.2338788,215.570193130493,2.33631433049317,0.0233631433049317,0.522578518788371,3.0,75.6153259322792,4.32565898661171,0.984146277109782,6.77973420664488,6.77973420664488,1.0,74.0,trp-L.trp-L_2.Light,41621.0,15.796,13.275,5.947,32.706,1.6335056876939,1.74560496380559,0.0,0.0,67,10,0.966530605426059,MS2,216.191,211.356,211.356,212.925,227.152,224.631,218.872,456025.0,1.0,203.0,244271.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,81.2614899072647,6034832038154321830,b'',NA,1,6168850.0,b'tyr-L',0,none,1.24879853053942,tyr-L,72.3030014038086,99.2310028076172,2313206.0,1410000.0,0.0,0.0,0.999186343284702,0.998915124379603,3.07222590726472,78.189264,81.2614899072647,3.07222590726472,0.0307222590726472,0.835279455908026,3.0,49.8582029953773,3.90918303643864,0.996190011501312,6.47288544240746,6.47288544240746,1.0,172.0,tyr-L.tyr-L_1.Heavy,440126.0,9.71800000000002,8.17000000000002,4.27500000000001,26.293,1.44484091584894,1.42937853107344,0.0,0.0,38,4,4.17224504864713,MS2,81.132,77.769,77.769,79.321,87.487,85.939,83.596,2313206.0,1.0,189.0,1934900.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,81.2614899072647,6034832038154321830,b'',NA,1,6168850.0,b'tyr-L',0,none,1.24879853053942,tyr-L,72.3030014038086,99.2310028076172,2949064.0,1410000.0,0.0,0.0,0.999186343284702,0.998915124379603,3.07222590726472,78.189264,81.2614899072647,3.07222590726472,0.0307222590726472,0.835279455908026,3.0,49.8582029953773,3.90918303643864,0.996190011501312,6.47288544240746,6.47288544240746,1.0,163.0,tyr-L.tyr-L_1.Light,545299.0,9.71800000000002,8.944,5.096,26.293,1.44484091584894,1.65953018138566,0.000819733760744106,447.0,38,5,4.3235857973619,MS2,81.132,77.769,77.769,79.321,87.487,86.713,84.417,2949064.0,1.0,180.0,2455930.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,81.2614899072647,6034832038154321830,b'',NA,1,6168850.0,b'tyr-L',0,none,1.24879853053942,tyr-L,72.3030014038086,99.2310028076172,2123099.0,1410000.0,0.0,0.0,0.999186343284702,0.998915124379603,3.07222590726472,78.189264,81.2614899072647,3.07222590726472,0.0307222590726472,0.835279455908026,3.0,49.8582029953773,3.90918303643864,0.996190011501312,6.47288544240746,6.47288544240746,1.0,119.0,tyr-L.tyr-L_2.Light,424575.0,9.71800000000002,8.17000000000002,4.27500000000001,26.293,1.44484091584894,1.42937853107344,0.0,0.0,38,4,2.22516188084402,MS2,81.132,77.769,77.769,79.321,87.487,85.939,83.596,2123099.0,1.0,180.0,1778020.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,841.006982807636,14956994101501816808,b'',NA,1,6899940.0,b'udp',0,none,1.24734790729774,udp,829.932983398438,859.861999511719,1621481.0,1057505.0,0.0,0.0,0.998202661529661,0.997603548706214,1.37060980763613,839.636373,841.006982807636,1.37060980763613,0.0137060980763613,0.51119064427792,3.0,68.091733489661,4.22085581797035,0.986485421657562,6.83308521690002,6.83308521690002,1.0,115.0,udp.udp_1.Heavy,155558.0,21.09,18.3200000000001,4.94899999999996,29.2280000000001,4.35743801652901,6.57024793388445,0.0761066611810386,11839.0,39,5,4.72704720378742,MS2,840.491,838.071,838.071,838.868,859.161,856.391,843.817,1621481.0,1.0,412.0,985736.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,841.006982807636,14956994101501816808,b'',NA,1,6899940.0,b'udp',0,none,1.24734790729774,udp,829.932983398438,859.861999511719,7834885.0,1057505.0,0.0,0.0,0.998202661529661,0.997603548706214,1.37060980763613,839.636373,841.006982807636,1.37060980763613,0.0137060980763613,0.51119064427792,3.0,68.091733489661,4.22085581797035,0.986485421657562,6.83308521690002,6.83308521690002,1.0,79.0,udp.udp_1.Light,594640.0,21.09,19.02,4.94899999999996,29.2280000000001,4.35743801652901,6.85950413223153,0.0806790663258442,47975.0,39,5,3.89715411691655,MS2,840.491,838.071,838.071,838.868,859.161,857.091,843.817,7834885.0,1.0,403.0,3914160.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,841.006982807636,14956994101501816808,b'',NA,1,6899940.0,b'udp',0,none,1.24734790729774,udp,829.932983398438,859.861999511719,4041427.0,1057505.0,0.0,0.0,0.998202661529661,0.997603548706214,1.37060980763613,839.636373,841.006982807636,1.37060980763613,0.0137060980763613,0.51119064427792,3.0,68.091733489661,4.22085581797035,0.986485421657562,6.83308521690002,6.83308521690002,1.0,159.0,udp.udp_2.Light,307307.0,21.09,20.405,4.94899999999996,29.2280000000001,4.35743801652901,7.43181818181831,0.0914590295697788,28106.0,39,5,3.7388981020318,MS2,840.491,838.071,838.071,838.868,859.161,858.476,843.817,4041427.0,1.0,403.0,2000040.0
b'udpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,748.58584420991,15081497745761602573,b'',NA,1,7041000.0,b'udpg',0,none,1.23813346571132,udpg,745.888977050781,753.736022949219,2584935.0,1787638.0,0.0,0.0,0.992088977140881,0.989451969521174,5.04363880990957,743.5422054,748.58584420991,5.04363880990957,0.0504363880990957,0.759380142480064,3.0,79.5292306415301,4.37612463510772,0.990097641944885,6.64551791955383,6.64551791955383,1.0,247.0201,udpg.udpg_1.Heavy,555044.0,7.84700000000009,7.04200000000014,3.97500000000002,7.84700000000009,1.24240025332485,1.22989233692206,-0.201820035889047,-112019.0,11,4,4.80188648223591,MS2,749.047,745.889,745.889,746.662,753.736,752.931,750.637,2584935.0,1.0,580.0503,1956500.0
b'udpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,748.58584420991,15081497745761602573,b'',NA,1,7041000.0,b'udpg',0,none,1.23813346571132,udpg,745.888977050781,753.736022949219,611097.0,1787638.0,0.0,0.0,0.992088977140881,0.989451969521174,5.04363880990957,743.5422054,748.58584420991,5.04363880990957,0.0504363880990957,0.759380142480064,3.0,79.5292306415301,4.37612463510772,0.990097641944885,6.64551791955383,6.64551791955383,1.0,241.0,udpg.udpg_1.Light,119026.0,7.84700000000009,7.04200000000014,4.75400000000002,7.84700000000009,1.24240025332485,1.22989233692206,-0.262337640515518,-31225.0,11,5,4.74593373058111,MS2,749.047,745.889,745.889,746.662,753.736,752.931,751.416,611097.0,1.0,565.0,454686.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,915.397782598972,15204635011639915249,b'',NA,1,2936000.0,b'udpglcur',0,none,1.24831488517801,udpglcur,903.552001953125,924.263977050781,593379.0,704294.0,0.0,0.0,0.998813543168458,0.998418057557944,1.95559739897215,913.4421852,915.397782598972,1.95559739897215,0.0195559739897215,0.936037519957764,3.0,71.2450490908366,4.26612533029007,0.996553877989451,6.80937642644902,6.80937642644902,1.0,412.0302,udpglcur.udpglcur_1.Heavy,128395.0,9.33900000000017,8.41600000000005,4.71500000000003,18.968,1.24619695756605,1.24606351748062,0.00457182912107169,587.0,22,4,4.63487604731875,MS2,915.092,911.345,911.345,913.187,920.684,919.761,917.902,593379.0,1.0,594.0513,553218.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,915.397782598972,15204635011639915249,b'',NA,1,2936000.0,b'udpglcur',0,none,1.24831488517801,udpglcur,903.552001953125,924.263977050781,1729686.0,704294.0,0.0,0.0,0.998813543168458,0.998418057557944,1.95559739897215,913.4421852,915.397782598972,1.95559739897215,0.0195559739897215,0.936037519957764,3.0,71.2450490908366,4.26612533029007,0.996553877989451,6.80937642644902,6.80937642644902,1.0,403.0,udpglcur.udpglcur_1.Light,389175.0,8.41600000000005,8.41600000000005,4.71500000000003,18.968,1.12303175874031,1.24606351748062,0.00271343226055117,1056.0,22,4,4.67858071623513,MS2,915.092,911.345,911.345,913.187,919.761,919.761,917.902,1729686.0,1.0,579.001,1616540.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,915.397782598972,15204635011639915249,b'',NA,1,2936000.0,b'udpglcur',0,none,1.24831488517801,udpglcur,903.552001953125,924.263977050781,813559.0,704294.0,0.0,0.0,0.998813543168458,0.998418057557944,1.95559739897215,913.4421852,915.397782598972,1.95559739897215,0.0195559739897215,0.936037519957764,3.0,71.2450490908366,4.26612533029007,0.996553877989451,6.80937642644902,6.80937642644902,1.0,323.0,udpglcur.udpglcur_2.Light,186724.0,8.41600000000005,8.41600000000005,4.71500000000003,18.968,1.12303175874031,1.24606351748062,0.0,0.0,22,4,1.13229665403777,MS2,915.092,911.345,911.345,913.187,919.761,919.761,917.902,813559.0,1.0,579.001,766242.0
b'ura',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,70.4135706236362,11398403317720829823,b'',NA,1,10799300.0,b'ura',0,ura.ura_1.Heavy,-0.877636290925968,ura,61.7970008850098,84.4169998168945,13690784.0,3751232.0,7.28546882018367,4.0,0.936651219787588,0.904976829681383,1.03471040363621,69.37886022,70.4135706236362,1.03471040363621,0.0103471040363621,0.760692675100911,2.0,51.9044528552325,3.94940458331679,0.969205766916275,5.65110862234025,5.65110862234025,1.0,43.0,ura.ura_1.Heavy,3679167.0,6.702,6.009,3.86199999999999,20.975,1.34903381642512,1.41908212560387,0.00132693079710706,4882.0,28,4,4.35039616642889,MS2,70.088,67.604,67.604,68.441,74.306,73.613,72.303,13690784.0,1.0,115.0,10442100.0
b'ura',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,70.4135706236362,11398403317720829823,b'',NA,1,10799300.0,b'ura',0,ura.ura_1.Heavy,-0.877636290925968,ura,61.7970008850098,84.4169998168945,505944.0,3751232.0,7.28546882018367,4.0,0.936651219787588,0.904976829681383,1.03471040363621,69.37886022,70.4135706236362,1.03471040363621,0.0103471040363621,0.760692675100911,2.0,51.9044528552325,3.94940458331679,0.969205766916275,5.65110862234025,5.65110862234025,1.0,42.0,ura.ura_1.Light,72065.0,13.533,12.691,4.239,20.975,0.933310344827586,0.75048275862069,0.0137792270866579,993.0,28,5,3.26955914211632,MS2,75.691,68.441,68.441,74.306,81.974,81.132,78.545,505944.0,1.0,111.0,357222.0
b'urate',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,223.75532379055,10796438779495504238,b'',NA,1,379447.0,b'urate',0,urate.urate_1.Heavy,0.256646312280846,urate,217.236999511719,233.22900390625,914843.0,80040.0,5.53811541559741,2.88888888888889,0.776137745205725,0.701516993607634,13.0420068905503,210.7133169,223.75532379055,13.0420068905503,0.130420068905503,0.216491427423004,3.0,57.8566469200078,4.05796834626154,0.913906633853912,4.23463555705552,4.23463555705552,1.0,124.0,urate.urate_1.Light,53557.0,12.031,8.17600000000002,4.64600000000002,15.992,1.2723138747885,1.23449029789561,0.00220326007804769,118.0,33,8,4.00697084208861,MS2,223.6,218.872,219.941,221.497,230.903,228.117,226.143,914843.0,1.0,167.0,245650.0
b'urate',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,223.75532379055,10796438779495504238,b'',NA,1,379447.0,b'urate',0,urate.urate_1.Heavy,0.256646312280846,urate,217.236999511719,233.22900390625,222267.0,80040.0,5.53811541559741,2.88888888888889,0.776137745205725,0.701516993607634,13.0420068905503,210.7133169,223.75532379055,13.0420068905503,0.130420068905503,0.216491427423004,3.0,57.8566469200078,4.05796834626154,0.913906633853912,4.23463555705552,4.23463555705552,1.0,42.0,urate.urate_2.Light,22877.0,8.13300000000001,8.13300000000001,5.172,15.992,1.28890649762282,1.57781299524564,0.0,0.0,33,9,4.76225758673997,MS2,223.6,220.445,220.445,220.971,228.578,228.578,226.143,222267.0,1.0,167.0,98943.6015625
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,76.0449204418659,6713440464473274497,b'',NA,1,2987970.0,b'uri',0,none,1.24769400886398,uri,70.0879974365234,87.4869995117188,1736026.0,834462.0,0.0,0.0,0.998406874770618,0.997875833027491,2.79197776186591,73.25294268,76.0449204418659,2.79197776186591,0.0279197776186591,0.691812541892942,3.0,56.7164406434572,4.03806412714228,0.99694303671519,6.58085040527132,6.58085040527132,1.0,43.0,uri.uri_1.Heavy,335337.0,8.194,6.613,4.239,16.625,1.48819469669452,2.18238691049085,-0.00192642028765093,-646.0,23,5,4.13488142881642,MS2,75.691,72.938,73.613,74.306,81.132,80.226,78.545,1736026.0,1.0,252.0,1211540.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,76.0449204418659,6713440464473274497,b'',NA,1,2987970.0,b'uri',0,none,1.24769400886398,uri,70.0879974365234,87.4869995117188,1263983.0,834462.0,0.0,0.0,0.998406874770618,0.997875833027491,2.79197776186591,73.25294268,76.0449204418659,2.79197776186591,0.0279197776186591,0.691812541892942,3.0,56.7164406434572,4.03806412714228,0.99694303671519,6.58085040527132,6.58085040527132,1.0,42.0,uri.uri_1.Light,227169.0,8.194,6.613,3.46299999999999,16.625,1.48819469669452,2.18238691049085,-0.00960958581496595,-2183.0,23,4,4.15654966267739,MS2,75.691,72.938,73.613,74.306,81.132,80.226,77.769,1263983.0,1.0,243.001,844684.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,76.0449204418659,6713440464473274497,b'',NA,1,2987970.0,b'uri',0,none,1.24769400886398,uri,70.0879974365234,87.4869995117188,1319036.0,834462.0,0.0,0.0,0.998406874770618,0.997875833027491,2.79197776186591,73.25294268,76.0449204418659,2.79197776186591,0.0279197776186591,0.691812541892942,3.0,56.7164406434572,4.03806412714228,0.99694303671519,6.58085040527132,6.58085040527132,1.0,110.0,uri.uri_2.Light,271956.0,7.51900000000001,6.613,3.46299999999999,16.625,1.80919153031761,2.18238691049085,0.0,0.0,23,4,3.78000600174939,MS2,75.691,73.613,73.613,74.306,81.132,80.226,77.769,1319036.0,1.0,243.001,931744.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,943.58302774334,17749191545203640451,b'',NA,1,8159190.0,b'utp',0,none,1.24853310545237,utp,938.150024414062,951.203002929688,1326246.0,1936978.0,0.0,0.0,0.998992924905411,0.998657233207215,0.646254343339592,942.9367734,943.58302774334,0.646254343339592,0.00646254343339592,0.493707779190807,3.0,170.980801535992,5.14155127848037,0.995956838130951,7.54287067451342,7.54287067451342,1.0,394.0,utp.utp_1.Heavy,228602.0,11.0179999999999,11.0179999999999,4.99599999999998,12.043,1.81755196304852,2.63510392609703,0.0947367039658446,21657.0,13,4,4.90593662526127,MS2,943.216,940.185,940.185,941.209,951.203,951.203,946.205,1326246.0,1.0,492.0,921903.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,943.58302774334,17749191545203640451,b'',NA,1,8159190.0,b'utp',0,none,1.24853310545237,utp,938.150024414062,951.203002929688,6099410.0,1936978.0,0.0,0.0,0.998992924905411,0.998657233207215,0.646254343339592,942.9367734,943.58302774334,0.646254343339592,0.00646254343339592,0.493707779190807,3.0,170.980801535992,5.14155127848037,0.995956838130951,7.54287067451342,7.54287067451342,1.0,385.0,utp.utp_1.Light,609298.0,11.0179999999999,11.0179999999999,4.99599999999998,12.043,1.81755196304852,2.63510392609703,0.0837258615652768,51014.0,13,4,4.63134623887862,MS2,943.216,940.185,940.185,941.209,951.203,951.203,946.205,6099410.0,1.0,483.0,2472840.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,943.58302774334,17749191545203640451,b'',NA,1,8159190.0,b'utp',0,none,1.24853310545237,utp,938.150024414062,951.203002929688,9100703.0,1936978.0,0.0,0.0,0.998992924905411,0.998657233207215,0.646254343339592,942.9367734,943.58302774334,0.646254343339592,0.00646254343339592,0.493707779190807,3.0,170.980801535992,5.14155127848037,0.995956838130951,7.54287067451342,7.54287067451342,1.0,79.0,utp.utp_2.Light,1099078.0,11.0179999999999,11.0179999999999,4.99599999999998,12.043,1.81755196304852,2.63510392609703,0.0798050729793518,87712.0,13,4,5.61750123194649,MS2,943.216,940.185,940.185,941.209,951.203,951.203,946.205,9100703.0,1.0,483.0,4764450.0
b'xan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,89.4187836546898,3759685656575823827,b'',NA,1,15919900.0,b'xan',0,none,1.24185454309348,xan,78.5449981689453,99.7669982910156,21766171.0,4126326.0,0.0,0.0,0.996316341041212,0.994474511561817,-2.89072284531022,92.3095065,89.4187836546898,2.89072284531022,0.0289072284531022,0.720174384802835,2.0,73.8291684712734,4.30175389025908,0.628320336341858,7.44904030619435,7.44904030619435,1.0,112.0,xan.xan_1.Heavy,4066240.0,9.366,7.958,4.32199999999999,20.686,0.903182256509161,0.802491506228763,0.00175739749744235,7146.0,30,5,4.18548531188858,MS2,89.602,84.417,85.187,87.487,93.783,93.145,91.809,21766171.0,1.0,156.0,15694700.0
b'xan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,89.4187836546898,3759685656575823827,b'',NA,1,15919900.0,b'xan',0,none,1.24185454309348,xan,78.5449981689453,99.7669982910156,339425.0,4126326.0,0.0,0.0,0.996316341041212,0.994474511561817,-2.89072284531022,92.3095065,89.4187836546898,2.89072284531022,0.0289072284531022,0.720174384802835,2.0,73.8291684712734,4.30175389025908,0.628320336341858,7.44904030619435,7.44904030619435,1.0,108.0,xan.xan_1.Light,60086.0,9.366,7.958,4.32199999999999,20.686,0.903182256509161,0.802491506228763,-0.00229670805179243,-138.0,30,5,4.40590118653945,MS2,89.602,84.417,85.187,87.487,93.783,93.145,91.809,339425.0,1.0,150.916,225150.0
