transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,calculated_concentration,concentration_units,PrecursorMZ,peak_area
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.0171059870402,16677023324564773112,b'',NA,1,7067190.0,b'udp',0,none,1.24690058897291,udp,13.8322162628174,14.331033706665,13497793.0,985024.5,0.0,0.0,0.998209475998942,0.997612634665256,-68.2805122129598,82.2976182,14.0171059870402,68.2805122129598,0.682805122129598,0.523581003205487,3.0,68.091733489661,4.22085581797035,0.53261038971444,2.96795143862996,115.0,udp.udp_1.Heavy,146652.5,265620.0,6640.5,0.306037585459801,0.260533717057482,0.0910203122536579,13.9396268257935,13.9610075302148,14.200160542851,14.2670451156746,0.498817443847656,5.45536549093336,0.423257213695119,0.0,0.0,40,5,4.72704720378742,MS2,,,412.0,991098.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.0171059870402,16677023324564773112,b'',NA,1,7067190.0,b'udp',0,none,1.24690058897291,udp,13.8322162628174,14.331033706665,13497793.0,985024.5,0.0,0.0,0.998209475998942,0.997612634665256,-68.2805122129598,82.2976182,14.0171059870402,68.2805122129598,0.682805122129598,0.523581003205487,3.0,68.091733489661,4.22085581797035,0.53261038971444,2.96795143862996,79.0,udp.udp_1.Light,561692.0,957440.0,23936.0,0.311138950402666,-0.432852072330807,0.0703647220338102,13.9538565454086,13.9632671803225,13.5210044730778,14.2744061307252,0.498817443847656,5.77908332987854,-7.84357143976288,0.0,0.0,40,5,3.89715411691655,MS2,96.11996853252342,uM,403.0,4043320.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.0171059870402,16677023324564773112,b'',NA,1,7067190.0,b'udp',0,none,1.24690058897291,udp,13.8322162628174,14.331033706665,13497793.0,985024.5,0.0,0.0,0.998209475998942,0.997612634665256,-68.2805122129598,82.2976182,14.0171059870402,68.2805122129598,0.682805122129598,0.523581003205487,3.0,68.091733489661,4.22085581797035,0.53261038971444,2.96795143862996,159.0,udp.udp_2.Light,276680.0,529160.0,13229.0,0.352417195162246,0.255039214058826,0.028267955788678,13.9581425708752,13.9642952038277,14.213181784934,14.3167123989899,0.498817443847656,6.67320523810224,0.300717461300288,0.0,0.0,40,5,3.7388981020318,MS2,,,403.0,2032770.0
b'udpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.4762079409281,5856338830910403688,b'',NA,1,6255910.0,b'udpg',0,none,1.23756846786675,udpg,12.4314832687378,12.5622663497925,9272034.0,1444412.0,0.0,0.0,0.991086673748967,0.988115564998622,-59.8585509890719,72.33475893,12.4762079409281,59.8585509890719,0.598585509890719,0.674707405085012,3.0,79.5292306415301,4.37612463510772,0.153697830935319,4.34875292035794,247.0201,udpg.udpg_1.Heavy,451905.0,675510.0,67551.0,12.5050906521651,12.5206619927492,12.4751045927502,0.0,0.0,12.5206619927492,12.5050906521651,0.130783081054688,432.961107756595,0.00356310603602883,0.0,0.0,9,4,4.80188648223591,MS2,,,580.0503,1861100.0
b'udpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.4762079409281,5856338830910403688,b'',NA,1,6255910.0,b'udpg',0,none,1.23756846786675,udpg,12.4314832687378,12.5622663497925,9272034.0,1444412.0,0.0,0.0,0.991086673748967,0.988115564998622,-59.8585509890719,72.33475893,12.4762079409281,59.8585509890719,0.598585509890719,0.674707405085012,3.0,79.5292306415301,4.37612463510772,0.153697830935319,4.34875292035794,241.0,udpg.udpg_1.Light,93778.0,186520.0,18652.0,12.5054131622911,12.5208232478122,12.5104654080865,0.0,0.0,12.5208232478122,12.5054131622911,0.130783081054688,428.191007590117,0.00357603104206901,0.0,0.0,9,5,4.74593373058111,MS2,6.2574479158052885,uM,565.0,405517.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.2566655410767,9437873421473985258,b'',NA,1,3108110.0,b'udpglcur',0,none,1.24840092977862,udpglcur,15.0592002868652,15.4043998718262,3136624.0,703707.0,0.0,0.0,0.998813543168458,0.998418057557944,-74.6929979189233,89.94966346,15.2566655410767,74.6929979189233,0.746929979189233,0.990910290809482,3.0,71.2450490908366,4.26612533029007,-0.123565969367822,3.78856890661644,412.0302,udpglcur.udpglcur_1.Heavy,128101.5,6457.0,293.5,-0.487678241800907,0.136212986848035,0.0589159654951033,15.1700800216324,15.1876620643744,15.3062930084804,14.6999838225735,0.345199584960938,0.876045010265785,0.573161282882887,0.0,0.0,22,4,4.63487604731875,MS2,,,594.0513,581999.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.2566655410767,9437873421473985258,b'',NA,1,3108110.0,b'udpglcur',0,none,1.24840092977862,udpglcur,15.0592002868652,15.4043998718262,3136624.0,703707.0,0.0,0.0,0.998813543168458,0.998418057557944,-74.6929979189233,89.94966346,15.2566655410767,74.6929979189233,0.746929979189233,0.990910290809482,3.0,71.2450490908366,4.26612533029007,-0.123565969367822,3.78856890661644,403.0,udpglcur.udpglcur_1.Light,388881.5,6457.0,293.5,0.00652909917933719,0.137593418618856,0.0591234840571779,15.168535566927,15.1870197334901,15.3061289855459,15.1935488326695,0.345199584960938,-0.103444861814003,0.561255633471723,0.0,0.0,22,4,4.67858071623513,MS2,122.8476264703112,uM,579.001,1712560.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.2566655410767,9437873421473985258,b'',NA,1,3108110.0,b'udpglcur',0,none,1.24840092977862,udpglcur,15.0592002868652,15.4043998718262,3136624.0,703707.0,0.0,0.0,0.998813543168458,0.998418057557944,-74.6929979189233,89.94966346,15.2566655410767,74.6929979189233,0.746929979189233,0.990910290809482,3.0,71.2450490908366,4.26612533029007,-0.123565969367822,3.78856890661644,323.0,udpglcur.udpglcur_2.Light,186724.0,0.0,0.0,-0.143822260988427,0.160227998872013,0.0585668150585548,15.1437173342526,15.1801270492228,15.3039453331246,15.0363047882344,0.345199584960938,0.65266731545151,0.418597101958821,0.0,0.0,22,4,1.13229665403777,MS2,,,579.001,813559.0
b'ura',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.17360740127563,8849411212059527602,b'',NA,1,14047500.0,b'ura',0,ura.ura_1.Heavy,-0.861860928404217,ura,1.02995002269745,1.40694999694824,14196728.0,3701672.5,7.28546882018367,4.0,0.936651219787588,0.904976829681383,-1.26518695972437,2.438794361,1.17360740127563,1.26518695972437,0.0126518695972437,0.989487295945939,2.0,51.9044528552325,3.94940458331679,0.408340964466333,6.69176021653674,43.0,ura.ura_1.Heavy,3675651.0,98448.0,3516.0,0.0860819123402259,19.7188384450829,0.215120240930756,-18.5209457182945,1.11398455765546,1.19789272678837,1.20006646999568,0.376999974250793,3.25339917481679,0.00123309858138416,0.0,0.0,28,4,4.35039616642889,MS2,,,115.0,13573200.0
b'ura',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.17360740127563,8849411212059527602,b'',NA,1,14047500.0,b'ura',0,ura.ura_1.Heavy,-0.861860928404217,ura,1.02995002269745,1.40694999694824,14196728.0,3701672.5,7.28546882018367,4.0,0.936651219787588,0.904976829681383,-1.26518695972437,2.438794361,1.17360740127563,1.26518695972437,0.0126518695972437,0.989487295945939,2.0,51.9044528552325,3.94940458331679,0.408340964466333,6.69176021653674,42.0,ura.ura_1.Light,26021.5,17374.0,620.5,0.254788752726743,0.585198628914666,0.344906391560203,0.731046813585196,1.11491186566313,1.31624544249986,1.36970061838987,0.376999974250793,4.340854037159,0.322301725891596,0.0,0.0,28,11,3.26955914211632,MS2,3.3783287265087334,uM,111.0,474256.0
b'urate',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.72910687561035,1395211847302066449,b'',NA,1,636750.0,b'urate',0,urate.urate_1.Heavy,-0.0899439883620696,urate,3.61190009117126,3.88715004920959,1752711.0,75340.0,5.53811541559741,2.88888888888889,0.776137745205725,0.701516993607634,-13.3629732943896,17.09208017,3.72910687561035,13.3629732943896,0.133629732943896,0.363294348012878,3.0,57.8566469200078,4.05796834626154,0.329392974575361,5.31346778991393,124.0,urate.urate_1.Light,52463.0,36102.0,1094.0,0.0774801519186381,0.1273773073863,-0.0814035612890924,3.66109904542361,3.63814208529834,3.78847635280992,3.71562223721698,0.27524995803833,-5.74580864969365,0.872980023572976,0.0,0.0,33,7,4.00697084208861,MS2,0.038382594920638995,uM,167.0,443077.0
b'urate',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.72910687561035,1395211847302066449,b'',NA,1,636750.0,b'urate',0,urate.urate_1.Heavy,-0.0899439883620696,urate,3.61190009117126,3.88715004920959,1752711.0,75340.0,5.53811541559741,2.88888888888889,0.776137745205725,0.701516993607634,-13.3629732943896,17.09208017,3.72910687561035,13.3629732943896,0.133629732943896,0.363294348012878,3.0,57.8566469200078,4.05796834626154,0.329392974575361,5.31346778991393,42.0,urate.urate_2.Light,22877.0,0.0,0.0,0.119967815453069,0.130610441240996,1.135997736933,3.67048548188412,3.67259069746384,3.80109592312512,3.7925585129169,0.27524995803833,2.1227163510961,0.814309895046226,0.0,0.0,33,9,4.76225758673997,MS2,,,167.0,191883.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.26755836003621,15515169261156867294,b'',NA,1,4141920.0,b'uri',0,none,1.24720725563165,uri,1.16813337802887,1.45811665058136,4319045.0,774275.5,0.0,0.0,0.998376025604406,0.997834700805875,-1.57289345096379,2.840451811,1.26755836003621,1.57289345096379,0.0157289345096379,0.958989545142503,3.0,56.7164406434572,4.03806412714228,0.245984608928363,8.08181011926839,43.0,uri.uri_1.Heavy,324141.5,18667.0,848.5,-0.0135227645028406,0.00561798373242306,0.062524252246003,1.22617375936896,1.20254130244853,1.23179174310138,1.18901853794569,0.28998327255249,0.172177172584551,-0.864249415438528,0.0,0.0,22,5,4.13488142881642,MS2,,,252.0,1678960.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.26755836003621,15515169261156867294,b'',NA,1,4141920.0,b'uri',0,none,1.24720725563165,uri,1.16813337802887,1.45811665058136,4319045.0,774275.5,0.0,0.0,0.998376025604406,0.997834700805875,-1.57289345096379,2.840451811,1.26755836003621,1.57289345096379,0.0157289345096379,0.958989545142503,3.0,56.7164406434572,4.03806412714228,0.245984608928363,8.08181011926839,42.0,uri.uri_1.Light,210596.0,24904.0,1132.0,-0.188549188145745,0.11004785146634,0.0586961585328463,1.22677520482421,1.20525333998441,1.33682305629055,1.01670415183867,0.28998327255249,0.751628563461309,0.588801473441091,0.0,0.0,22,5,4.15654966267739,MS2,24.863868772606004,uM,243.001,1156700.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.26755836003621,15515169261156867294,b'',NA,1,4141920.0,b'uri',0,none,1.24720725563165,uri,1.16813337802887,1.45811665058136,4319045.0,774275.5,0.0,0.0,0.998376025604406,0.997834700805875,-1.57289345096379,2.840451811,1.26755836003621,1.57289345096379,0.0157289345096379,0.958989545142503,3.0,56.7164406434572,4.03806412714228,0.245984608928363,8.08181011926839,110.0,uri.uri_2.Light,239538.0,0.0,0.0,-0.244922726238948,0.111718951337805,-0.499199861604866,1.22336864543793,1.22535806107196,1.33508759677574,0.980435334833014,0.28998327255249,0.85302363356479,0.654379002812297,0.0,0.0,22,4,3.78000600174939,MS2,,,243.001,1306260.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.7266681757609,5630537758062702921,b'',NA,1,6797780.0,b'utp',0,none,1.2483849550468,utp,15.6358337402344,15.85338306427,16526359.0,1830918.5,0.0,0.0,0.998993198904891,0.998657598539855,-77.2809377142391,93.00760589,15.7266681757609,77.2809377142391,0.772809377142391,0.41132937993178,3.0,170.980801535992,5.14155127848037,0.0203276431808869,3.97483000349715,394.0,utp.utp_1.Heavy,216209.5,148710.0,12392.5,-15.6424412240062,0.105509727090709,0.616986977552255,15.6860420550276,15.6424412240062,15.7915517821183,0.0,0.217549324035645,0.994644323208619,0.626138450282174,0.0,0.0,12,3,4.90593662526127,MS2,,,492.0,761487.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.7266681757609,5630537758062702921,b'',NA,1,6797780.0,b'utp',0,none,1.2483849550468,utp,15.6358337402344,15.85338306427,16526359.0,1830918.5,0.0,0.0,0.998993198904891,0.998657598539855,-77.2809377142391,93.00760589,15.7266681757609,77.2809377142391,0.772809377142391,0.41132937993178,3.0,170.980801535992,5.14155127848037,0.0203276431808869,3.97483000349715,385.0,utp.utp_1.Light,575609.0,404268.0,33689.0,-15.6292483037244,0.104285659600363,0.0277009139740887,15.685640308917,15.6292483037244,15.7899259685174,0.0,0.217549324035645,0.993805434759117,0.648582017426226,0.0,0.0,12,3,4.63134623887862,MS2,36.51786948925528,uM,483.0,2040280.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.7266681757609,5630537758062702921,b'',NA,1,6797780.0,b'utp',0,none,1.2483849550468,utp,15.6358337402344,15.85338306427,16526359.0,1830918.5,0.0,0.0,0.998993198904891,0.998657598539855,-77.2809377142391,93.00760589,15.7266681757609,77.2809377142391,0.772809377142391,0.41132937993178,3.0,170.980801535992,5.14155127848037,0.0203276431808869,3.97483000349715,79.0,utp.utp_2.Light,1039100.0,719736.0,59978.0,-15.6480544123644,0.0181255396002733,0.130196342167125,15.686460996259,15.6480544123644,15.7045865358593,0.0,0.217549324035645,0.995001244858866,-0.549196441411387,0.0,0.0,12,4,5.61750123194649,MS2,,,483.0,3996010.0
b'xan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.49026310475667,8756317509669200407,b'',NA,1,22032000.0,b'xan',0,none,1.24082156217724,xan,1.30908334255219,1.66278338432312,22105596.0,4125007.5,0.0,0.0,0.996312323927466,0.994468485891199,-3.32593674924333,4.816199854,1.49026310475667,3.32593674924333,0.0332593674924333,0.996672697718713,2.0,73.8291684712734,4.30175389025908,0.296208813786507,8.04415476239231,112.0,xan.xan_1.Heavy,4065789.0,13530.0,451.0,0.180588844178893,0.128724812468802,0.063353386917933,1.41175611284245,1.37109806178104,1.54048092531125,1.55168690595993,0.353700041770935,2.94004670243875,0.639660485392775,0.0,0.0,30,5,4.18548531188858,MS2,,,156.0,21744400.0
b'xan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.49026310475667,8756317509669200407,b'',NA,1,22032000.0,b'xan',0,none,1.24082156217724,xan,1.30908334255219,1.66278338432312,22105596.0,4125007.5,0.0,0.0,0.996312323927466,0.994468485891199,-3.32593674924333,4.816199854,1.49026310475667,3.32593674924333,0.0332593674924333,0.996672697718713,2.0,73.8291684712734,4.30175389025908,0.296208813786507,8.04415476239231,108.0,xan.xan_1.Light,59218.5,26025.0,867.5,0.000472683283177622,4.19177533478315,-0.998060138754383,-2.65131400625956,1.41768110583894,1.5404613285236,1.41815378912211,0.353700041770935,-0.00655509318065244,0.0121205575608864,0.0,0.0,30,4,4.40590118653945,MS2,11.920757407416746,uM,150.916,287660.0
