transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.3542792246500652,17845063376827777788,b'',NA,1,7365652.0,b'tyr-L',0,none,1.2488361959797358,tyr-L,1.205049991607666,1.6538499593734741,7385369.0,1409739.5,0.0,0.0,0.9991861794129321,0.9989149058839094,-1.9979609273499346,3.352240152,1.3542792246500652,1.9979609273499346,0.019979609273499347,0.9973302620356546,3.0,49.85820299537726,3.909183036438644,0.14818110565344492,8.146688706013853,172.0,tyr-L.tyr-L_1.Heavy,440126.0,0.0,0.0,0.1459968014087305,0.0925443568995461,-0.1715143483693642,1.2716824607102026,1.2928626248186852,1.3642268176097487,1.4388594262274157,0.4487999677658081,2.3771553913692123,0.12043562586696727,0.0,0.0,38,4,4.172245048647127,MS2,189.0,2312910.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.3542792246500652,17845063376827777788,b'',NA,1,7365652.0,b'tyr-L',0,none,1.2488361959797358,tyr-L,1.205049991607666,1.6538499593734741,7385369.0,1409739.5,0.0,0.0,0.9991861794129321,0.9989149058839094,-1.9979609273499346,3.352240152,1.3542792246500652,1.9979609273499346,0.019979609273499347,0.9973302620356546,3.0,49.85820299537726,3.909183036438644,0.14818110565344492,8.146688706013853,163.0,tyr-L.tyr-L_1.Light,545038.5,9899.0,260.5,0.14856696564189575,0.17712583529799364,0.07193072498140696,1.2543218653131103,1.2894315049163156,1.431447700611104,1.4379984705582114,0.4487999677658081,2.291012949289179,0.7720139514780978,0.0,0.0,38,5,4.323585797361898,MS2,180.0,2929643.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.3542792246500652,17845063376827777788,b'',NA,1,7365652.0,b'tyr-L',0,none,1.2488361959797358,tyr-L,1.205049991607666,1.6538499593734741,7385369.0,1409739.5,0.0,0.0,0.9991861794129321,0.9989149058839094,-1.9979609273499346,3.352240152,1.3542792246500652,1.9979609273499346,0.019979609273499347,0.9973302620356546,3.0,49.85820299537726,3.909183036438644,0.14818110565344492,8.146688706013853,119.0,tyr-L.tyr-L_2.Light,424575.0,0.0,0.0,0.15079155513599085,0.06984188423645898,0.0022612234351135907,1.2395545864467914,1.287273588603758,1.3093964706832504,1.438065143739749,0.4487999677658081,2.250430919449519,-0.3912215777685848,0.0,0.0,38,4,2.2251618808440186,MS2,180.0,2123099.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.0171059870402,16677023324564773112,b'',NA,1,7067188.0,b'udp',0,none,1.2469005889729061,udp,13.832216262817383,14.331033706665039,13497793.0,985024.5,0.0,0.0,0.9982094759989417,0.9976126346652556,-68.2805122129598,82.2976182,14.0171059870402,68.2805122129598,0.6828051221295981,0.523581003205487,3.0,68.09173348966097,4.2208558179703495,0.5326103897144397,2.9679514386299557,115.0,udp.udp_1.Heavy,146652.5,265620.0,6640.5,0.3060375854598014,0.2605337170574824,0.09102031225365792,13.939626825793521,13.961007530214818,14.200160542851004,14.26704511567462,0.49881744384765625,5.455365490933363,0.42325721369511915,0.0,0.0,40,5,4.727047203787423,MS2,412.0,991098.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.0171059870402,16677023324564773112,b'',NA,1,7067188.0,b'udp',0,none,1.2469005889729061,udp,13.832216262817383,14.331033706665039,13497793.0,985024.5,0.0,0.0,0.9982094759989417,0.9976126346652556,-68.2805122129598,82.2976182,14.0171059870402,68.2805122129598,0.6828051221295981,0.523581003205487,3.0,68.09173348966097,4.2208558179703495,0.5326103897144397,2.9679514386299557,79.0,udp.udp_1.Light,561692.0,957440.0,23936.0,0.3111389504026665,-0.4328520723308067,0.07036472203381017,13.953856545408623,13.963267180322525,13.521004473077816,14.274406130725191,0.49881744384765625,5.779083329878536,-7.843571439762884,0.0,0.0,40,5,3.897154116916553,MS2,403.0,4043324.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.0171059870402,16677023324564773112,b'',NA,1,7067188.0,b'udp',0,none,1.2469005889729061,udp,13.832216262817383,14.331033706665039,13497793.0,985024.5,0.0,0.0,0.9982094759989417,0.9976126346652556,-68.2805122129598,82.2976182,14.0171059870402,68.2805122129598,0.6828051221295981,0.523581003205487,3.0,68.09173348966097,4.2208558179703495,0.5326103897144397,2.9679514386299557,159.0,udp.udp_2.Light,276680.0,529160.0,13229.0,0.35241719516224634,0.2550392140588258,0.028267955788678023,13.958142570875154,13.964295203827653,14.21318178493398,14.3167123989899,0.49881744384765625,6.673205238102238,0.300717461300288,0.0,0.0,40,5,3.7388981020317953,MS2,403.0,2032766.0
b'udpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.476207940928141,5856338830910403688,b'',NA,1,6255910.0,b'udpg',0,none,1.2375684678667525,udpg,12.431483268737793,12.56226634979248,9272034.0,1444412.0,0.0,0.0,0.9910866737489665,0.988115564998622,-59.858550989071865,72.33475893,12.476207940928141,59.858550989071865,0.5985855098907187,0.6747074050850116,3.0,79.52923064153006,4.376124635107717,0.15369783093531927,4.348752920357937,247.0201,udpg.udpg_1.Heavy,451905.00000000006,675510.0,67551.0,12.505090652165094,12.520661992749213,12.475104592750192,0.0,0.0,12.520661992749213,12.505090652165094,0.1307830810546875,432.96110775659463,0.003563106036028829,0.0,0.0,9,4,4.801886482235914,MS2,580.0503,1861098.0
b'udpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.476207940928141,5856338830910403688,b'',NA,1,6255910.0,b'udpg',0,none,1.2375684678667525,udpg,12.431483268737793,12.56226634979248,9272034.0,1444412.0,0.0,0.0,0.9910866737489665,0.988115564998622,-59.858550989071865,72.33475893,12.476207940928141,59.858550989071865,0.5985855098907187,0.6747074050850116,3.0,79.52923064153006,4.376124635107717,0.15369783093531927,4.348752920357937,241.0,udpg.udpg_1.Light,93778.0,186520.0,18652.0,12.505413162291084,12.520823247812208,12.510465408086507,0.0,0.0,12.520823247812208,12.505413162291084,0.1307830810546875,428.19100759011735,0.0035760310420690083,0.0,0.0,9,5,4.74593373058111,MS2,565.0,405517.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.256665541076657,9437873421473985258,b'',NA,1,3108113.0,b'udpglcur',0,none,1.2484009297786218,udpglcur,15.059200286865234,15.404399871826172,3136624.0,703707.0,0.0,0.0,0.9988135431684584,0.9984180575579444,-74.69299791892334,89.94966346,15.256665541076657,74.69299791892334,0.7469299791892334,0.9909102908094818,3.0,71.24504909083663,4.266125330290067,-0.123565969367822,3.788568906616442,412.0302,udpglcur.udpglcur_1.Heavy,128101.5,6457.0,293.5,-0.48767824180090713,0.13621298684803484,0.05891596549510325,15.170080021632383,15.187662064374368,15.306293008480418,14.699983822573461,0.3451995849609375,0.8760450102657852,0.5731612828828874,0.0,0.0,22,4,4.6348760473187465,MS2,594.0513,581999.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.256665541076657,9437873421473985258,b'',NA,1,3108113.0,b'udpglcur',0,none,1.2484009297786218,udpglcur,15.059200286865234,15.404399871826172,3136624.0,703707.0,0.0,0.0,0.9988135431684584,0.9984180575579444,-74.69299791892334,89.94966346,15.256665541076657,74.69299791892334,0.7469299791892334,0.9909102908094818,3.0,71.24504909083663,4.266125330290067,-0.123565969367822,3.788568906616442,403.0,udpglcur.udpglcur_1.Light,388881.5,6457.0,293.5,0.006529099179337194,0.13759341861885588,0.05912348405717793,15.168535566927009,15.187019733490123,15.306128985545865,15.19354883266946,0.3451995849609375,-0.10344486181400292,0.5612556334717228,0.0,0.0,22,4,4.6785807162351265,MS2,579.001,1712555.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.256665541076657,9437873421473985258,b'',NA,1,3108113.0,b'udpglcur',0,none,1.2484009297786218,udpglcur,15.059200286865234,15.404399871826172,3136624.0,703707.0,0.0,0.0,0.9988135431684584,0.9984180575579444,-74.69299791892334,89.94966346,15.256665541076657,74.69299791892334,0.7469299791892334,0.9909102908094818,3.0,71.24504909083663,4.266125330290067,-0.123565969367822,3.788568906616442,323.0,udpglcur.udpglcur_2.Light,186724.0,0.0,0.0,-0.14382226098842743,0.16022799887201344,0.058566815058554766,15.143717334252628,15.18012704922283,15.303945333124641,15.036304788234403,0.3451995849609375,0.6526673154515098,0.4185971019588207,0.0,0.0,22,4,1.1322966540377744,MS2,579.001,813559.0
b'ura',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.1736074012756346,8849411212059527602,b'',NA,1,14047482.0,b'ura',0,ura.ura_1.Heavy,-0.8618609284042174,ura,1.0299500226974487,1.4069499969482422,14196728.0,3701672.5,7.285468820183674,4.0,0.9366512197875885,0.9049768296813827,-1.2651869597243652,2.438794361,1.1736074012756346,1.2651869597243652,0.012651869597243652,0.9894872959459391,2.0,51.904452855232506,3.949404583316795,0.4083409644663334,6.691760216536739,43.0,ura.ura_1.Heavy,3675651.0,98448.0,3516.0,0.08608191234022589,19.71883844508288,0.2151202409307562,-18.52094571829451,1.113984557655457,1.1978927267883714,1.200066469995683,0.37699997425079346,3.2533991748167868,0.0012330985813841574,0.0,0.0,28,4,4.350396166428889,MS2,115.0,13573226.0
b'ura',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.1736074012756346,8849411212059527602,b'',NA,1,14047482.0,b'ura',0,ura.ura_1.Heavy,-0.8618609284042174,ura,1.0299500226974487,1.4069499969482422,14196728.0,3701672.5,7.285468820183674,4.0,0.9366512197875885,0.9049768296813827,-1.2651869597243652,2.438794361,1.1736074012756346,1.2651869597243652,0.012651869597243652,0.9894872959459391,2.0,51.904452855232506,3.949404583316795,0.4083409644663334,6.691760216536739,42.0,ura.ura_1.Light,26021.5,17374.0,620.5,0.2547887527267432,0.585198628914666,0.3449063915602032,0.731046813585196,1.1149118656631316,1.316245442499862,1.3697006183898748,0.37699997425079346,4.340854037158998,0.32230172589159606,0.0,0.0,28,11,3.26955914211632,MS2,111.0,474256.0
b'urate',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.729106875610351,1395211847302066449,b'',NA,1,636750.0,b'urate',0,urate.urate_1.Heavy,-0.08994398836206963,urate,3.6119000911712646,3.8871500492095947,1752711.0,75340.0,5.538115415597409,2.8888888888888884,0.7761377452057252,0.7015169936076335,-13.362973294389647,17.09208017,3.729106875610351,13.362973294389647,0.13362973294389646,0.36329434801287835,3.0,57.856646920007826,4.057968346261537,0.3293929745753606,5.313467789913929,124.0,urate.urate_1.Light,52463.0,36102.0,1094.0,0.07748015191863811,0.1273773073863005,-0.08140356128909243,3.6610990454236148,3.6381420852983393,3.7884763528099152,3.7156222372169774,0.2752499580383301,-5.74580864969365,0.8729800235729761,0.0,0.0,33,7,4.006970842088607,MS2,167.0,443077.0
b'urate',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.729106875610351,1395211847302066449,b'',NA,1,636750.0,b'urate',0,urate.urate_1.Heavy,-0.08994398836206963,urate,3.6119000911712646,3.8871500492095947,1752711.0,75340.0,5.538115415597409,2.8888888888888884,0.7761377452057252,0.7015169936076335,-13.362973294389647,17.09208017,3.729106875610351,13.362973294389647,0.13362973294389646,0.36329434801287835,3.0,57.856646920007826,4.057968346261537,0.3293929745753606,5.313467789913929,42.0,urate.urate_2.Light,22877.0,0.0,0.0,0.11996781545306856,0.13061044124099563,1.135997736933004,3.670485481884123,3.6725906974638356,3.8010959231251187,3.792558512916904,0.2752499580383301,2.1227163510960985,0.8143098950462256,0.0,0.0,33,9,4.76225758673997,MS2,167.0,191883.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.267558360036214,15515169261156867294,b'',NA,1,4141919.0,b'uri',0,none,1.247207255631651,uri,1.1681333780288696,1.4581166505813599,4319045.0,774275.5,0.0,0.0,0.9983760256044061,0.9978347008058748,-1.572893450963786,2.840451811,1.267558360036214,1.572893450963786,0.01572893450963786,0.9589895451425026,3.0,56.71644064345717,4.038064127142281,0.24598460892836252,8.081810119268393,43.0,uri.uri_1.Heavy,324141.5,18667.0,848.5,-0.013522764502840623,0.00561798373242306,0.062524252246003,1.2261737593689581,1.2025413024485272,1.2317917431013812,1.1890185379456866,0.28998327255249023,0.17217717258455056,-0.864249415438528,0.0,0.0,22,5,4.1348814288164215,MS2,252.0,1678959.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.267558360036214,15515169261156867294,b'',NA,1,4141919.0,b'uri',0,none,1.247207255631651,uri,1.1681333780288696,1.4581166505813599,4319045.0,774275.5,0.0,0.0,0.9983760256044061,0.9978347008058748,-1.572893450963786,2.840451811,1.267558360036214,1.572893450963786,0.01572893450963786,0.9589895451425026,3.0,56.71644064345717,4.038064127142281,0.24598460892836252,8.081810119268393,42.0,uri.uri_1.Light,210595.99999999997,24904.0,1132.0,-0.18854918814574506,0.11004785146633966,0.058696158532846265,1.2267752048242109,1.2052533399844136,1.3368230562905505,1.0167041518386686,0.28998327255249023,0.7516285634613088,0.5888014734410913,0.0,0.0,22,5,4.156549662677394,MS2,243.001,1156698.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.267558360036214,15515169261156867294,b'',NA,1,4141919.0,b'uri',0,none,1.247207255631651,uri,1.1681333780288696,1.4581166505813599,4319045.0,774275.5,0.0,0.0,0.9983760256044061,0.9978347008058748,-1.572893450963786,2.840451811,1.267558360036214,1.572893450963786,0.01572893450963786,0.9589895451425026,3.0,56.71644064345717,4.038064127142281,0.24598460892836252,8.081810119268393,110.0,uri.uri_2.Light,239538.0,0.0,0.0,-0.24492272623894795,0.11171895133780474,-0.4991998616048664,1.2233686454379304,1.2253580610719623,1.3350875967757352,0.9804353348330144,0.28998327255249023,0.8530236335647896,0.6543790028122971,0.0,0.0,22,4,3.780006001749393,MS2,243.001,1306262.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.726668175760906,5630537758062702921,b'',NA,1,6797777.0,b'utp',0,none,1.248384955046804,utp,15.635833740234375,15.85338306427002,16526359.0,1830918.5,0.0,0.0,0.9989931989048915,0.9986575985398554,-77.28093771423909,93.00760589,15.726668175760906,77.28093771423909,0.7728093771423908,0.4113293799317805,3.0,170.9808015359915,5.141551278480371,0.020327643180886906,3.9748300034971473,394.0,utp.utp_1.Heavy,216209.5,148710.0,12392.5,-15.642441224006227,0.10550972709070905,0.616986977552255,15.686042055027578,15.642441224006227,15.791551782118287,0.0,0.21754932403564453,0.9946443232086186,0.6261384502821737,0.0,0.0,12,3,4.905936625261266,MS2,492.0,761487.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.726668175760906,5630537758062702921,b'',NA,1,6797777.0,b'utp',0,none,1.248384955046804,utp,15.635833740234375,15.85338306427002,16526359.0,1830918.5,0.0,0.0,0.9989931989048915,0.9986575985398554,-77.28093771423909,93.00760589,15.726668175760906,77.28093771423909,0.7728093771423908,0.4113293799317805,3.0,170.9808015359915,5.141551278480371,0.020327643180886906,3.9748300034971473,385.0,utp.utp_1.Light,575609.0,404268.0,33689.0,-15.629248303724442,0.10428565960036273,0.027700913974088692,15.685640308916996,15.629248303724442,15.789925968517359,0.0,0.21754932403564453,0.9938054347591173,0.648582017426226,0.0,0.0,12,3,4.631346238878621,MS2,483.0,2040278.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.726668175760906,5630537758062702921,b'',NA,1,6797777.0,b'utp',0,none,1.248384955046804,utp,15.635833740234375,15.85338306427002,16526359.0,1830918.5,0.0,0.0,0.9989931989048915,0.9986575985398554,-77.28093771423909,93.00760589,15.726668175760906,77.28093771423909,0.7728093771423908,0.4113293799317805,3.0,170.9808015359915,5.141551278480371,0.020327643180886906,3.9748300034971473,79.0,utp.utp_2.Light,1039100.0,719736.0,59978.0,-15.648054412364408,0.0181255396002733,0.1301963421671246,15.686460996258994,15.648054412364408,15.704586535859267,0.0,0.21754932403564453,0.9950012448588657,-0.5491964414113873,0.0,0.0,12,4,5.617501231946493,MS2,483.0,3996012.0
b'xan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.4902631047566732,8756317509669200407,b'',NA,1,22032044.0,b'xan',0,none,1.2408215621772418,xan,1.309083342552185,1.6627833843231201,22105596.0,4125007.5,0.0,0.0,0.9963123239274657,0.9944684858911985,-3.3259367492433265,4.816199854,1.4902631047566732,3.3259367492433265,0.033259367492433266,0.9966726977187134,2.0,73.82916847127345,4.301753890259084,0.29620881378650665,8.044154762392314,112.0,xan.xan_1.Heavy,4065789.0,13530.000000000002,451.00000000000006,0.1805888441788932,0.12872481246880185,0.06335338691793302,1.41175611284245,1.3710980617810384,1.540480925311252,1.5516869059599316,0.35370004177093506,2.94004670243875,0.6396604853927754,0.0,0.0,30,5,4.185485311888578,MS2,156.0,21744384.0
b'xan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.4902631047566732,8756317509669200407,b'',NA,1,22032044.0,b'xan',0,none,1.2408215621772418,xan,1.309083342552185,1.6627833843231201,22105596.0,4125007.5,0.0,0.0,0.9963123239274657,0.9944684858911985,-3.3259367492433265,4.816199854,1.4902631047566732,3.3259367492433265,0.033259367492433266,0.9966726977187134,2.0,73.82916847127345,4.301753890259084,0.29620881378650665,8.044154762392314,108.0,xan.xan_1.Light,59218.5,26025.0,867.5,0.00047268328317762176,4.191775334783152,-0.9980601387543828,-2.6513140062595566,1.4176811058389351,1.540461328523595,1.4181537891221128,0.35370004177093506,-0.006555093180652441,0.012120557560886407,0.0,0.0,30,4,4.4059011865394515,MS2,150.916,287660.0
