transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.211978505452473,12553673822430130884,b'',NA,1,43551496.0,b'succ',0,none,1.2319095523549963,succ,12.04224967956543,12.56226634979248,61599079.0,6686313.5,0.0,0.0,0.9959116217649031,0.9945488290198706,0.7070153759928781,3.0,62.10592293595073,4.12884136178181,8.226861617637786,0.06634581211103097,12.145632693341442,71.02481424206728,0.399945972067286,0.00399945972067286,0.2406065414349238,99.0,succ.succ_1.Light,183083.5,931551.0,24514.5,1.915696330577204,MS2,TP,117.001,1282827.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.211978505452473,12553673822430130884,b'',NA,1,43551496.0,b'succ',0,none,1.2319095523549963,succ,12.04224967956543,12.56226634979248,61599079.0,6686313.5,0.0,0.0,0.9959116217649031,0.9945488290198706,0.7070153759928781,3.0,62.10592293595073,4.12884136178181,8.226861617637786,0.06634581211103097,12.145632693341442,71.02481424206728,0.399945972067286,0.00399945972067286,0.2406065414349238,73.0,succ.succ_2.Light,1610342.0,0.0,0.0,4.461791615955086,MS2,ND,117.001,10461915.0
b'succoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.843176604461668,8020911112507920738,b'',NA,1,360352.0,b'succoa',0,succoa.succoa_1.Heavy,-0.8400344731309457,succoa,16.70436668395996,17.13996696472168,557688.0,34700.5,7.285468820183674,4.0,0.9335553129406132,0.9003329694109199,0.6461534047711265,2.0,17.86840681033296,2.88303417076668,6.691302644549369,0.006346209979401607,16.836830394482266,99.988695180214,0.0009862602139918408,9.862602139918408e-06,0.033482156693935394,79.0,succoa.succoa_1.Heavy,34700.5,27177.5,776.5,3.532272657992469,MS2,ND,891.084,309448.5
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.013631495666504,6319111135022460698,b'',NA,1,2314594.0,b'thr-L',0,none,1.2457253374772264,thr-L,0.8792333602905273,1.2730666399002075,2490175.0,246892.5,0.0,0.0,0.9978174513971652,0.9967261770957478,0.9294904976557873,2.0,57.61021168098737,4.05369983811677,8.229830041671281,-0.0778525594108408,1.0914840550773448,0.9894621449752625,0.4459953040247375,0.004459953040247375,0.21398595720529556,76.0,thr-L.thr-L_1.Heavy,92638.0,0.0,0.0,3.9773797280413934,MS2,TP,122.0,838273.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.013631495666504,6319111135022460698,b'',NA,1,2314594.0,b'thr-L',0,none,1.2457253374772264,thr-L,0.8792333602905273,1.2730666399002075,2490175.0,246892.5,0.0,0.0,0.9978174513971652,0.9967261770957478,0.9294904976557873,2.0,57.61021168098737,4.05369983811677,8.229830041671281,-0.0778525594108408,1.0914840550773448,0.9894621449752625,0.4459953040247375,0.004459953040247375,0.21398595720529556,74.0,thr-L.thr-L_1.Light,154254.5,86128.0,2691.5,4.12460594542169,MS2,TP,118.0,1476321.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.5444978251139325,9467008919139538621,b'',NA,1,968842.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.419783353805542,1.7538833618164062,1035996.0,97124.00000000001,0.9106836025229592,0.5,0.9178105409015479,0.8767158113523219,0.9351792864065113,2.0,30.895357029004686,3.430605914652828,6.392481169769266,-0.09425791764422353,1.638755742758156,4.309542355639507,0.5513625763604937,0.0055136257636049365,0.655288964509964,43.0,thym.thym_1.Heavy,96571.00000000001,36498.0,1106.0,4.065333344436084,MS2,TP,130.0,968842.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.5444978251139325,9467008919139538621,b'',NA,1,968842.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.419783353805542,1.7538833618164062,1035996.0,97124.00000000001,0.9106836025229592,0.5,0.9178105409015479,0.8767158113523219,0.9351792864065113,2.0,30.895357029004686,3.430605914652828,6.392481169769266,-0.09425791764422353,1.638755742758156,4.309542355639507,0.5513625763604937,0.0055136257636049365,0.655288964509964,42.0,thym.thym_1.Light,553.0,18249.0,553.0,1.2545841704905825,MS2,TP,124.895,0.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.5926903157552084,14352491944353401786,b'',NA,1,1595501.0,b'trp-L',0,none,1.230959276688578,trp-L,3.438516616821289,3.984600067138672,1674440.0,129885.0,0.0,0.0,0.9866346297831328,0.9821795063775104,0.9528564773894556,3.0,75.61532593227922,4.325658986611707,8.277655199904135,-0.041948544024805745,3.634638859780014,17.119100955612133,0.2343062443878665,0.002343062443878665,0.26793602108955383,124.0,trp-L.trp-L_1.Heavy,12149.0,16147.0,241.0,4.6280179944928275,MS2,TP,214.0,130731.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.5926903157552084,14352491944353401786,b'',NA,1,1595501.0,b'trp-L',0,none,1.230959276688578,trp-L,3.438516616821289,3.984600067138672,1674440.0,129885.0,0.0,0.0,0.9866346297831328,0.9821795063775104,0.9528564773894556,3.0,75.61532593227922,4.325658986611707,8.277655199904135,-0.041948544024805745,3.634638859780014,17.119100955612133,0.2343062443878665,0.002343062443878665,0.26793602108955383,116.0,trp-L.trp-L_1.Light,91392.0,30217.0,451.0,4.803250974999927,MS2,TP,203.0,1008745.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.5926903157552084,14352491944353401786,b'',NA,1,1595501.0,b'trp-L',0,none,1.230959276688578,trp-L,3.438516616821289,3.984600067138672,1674440.0,129885.0,0.0,0.0,0.9866346297831328,0.9821795063775104,0.9528564773894556,3.0,75.61532593227922,4.325658986611707,8.277655199904135,-0.041948544024805745,3.634638859780014,17.119100955612133,0.2343062443878665,0.002343062443878665,0.26793602108955383,74.0,trp-L.trp-L_2.Light,26344.0,0.0,0.0,0.9665306054260585,MS2,ND,203.0,456025.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.3542792246500652,2871087377492704050,b'',NA,1,7365652.0,b'tyr-L',0,none,1.2488361959797358,tyr-L,1.205049991607666,1.6538499593734741,7385369.0,1409739.5,0.0,0.0,0.9991861794129321,0.9989149058839094,0.9973302620356546,3.0,49.85820299537726,3.909183036438644,8.271252621185974,-0.04344245631243382,1.397721680962499,3.1199001122565138,0.23234003974348605,0.0023234003974348604,0.14818110565344492,172.0,tyr-L.tyr-L_1.Heavy,440126.0,0.0,0.0,4.172245048647127,MS2,TP,189.0,2312910.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.3542792246500652,2871087377492704050,b'',NA,1,7365652.0,b'tyr-L',0,none,1.2488361959797358,tyr-L,1.205049991607666,1.6538499593734741,7385369.0,1409739.5,0.0,0.0,0.9991861794129321,0.9989149058839094,0.9973302620356546,3.0,49.85820299537726,3.909183036438644,8.271252621185974,-0.04344245631243382,1.397721680962499,3.1199001122565138,0.23234003974348605,0.0023234003974348604,0.14818110565344492,163.0,tyr-L.tyr-L_1.Light,545038.5,9899.0,260.5,4.323585797361898,MS2,TP,180.0,2929643.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.3542792246500652,2871087377492704050,b'',NA,1,7365652.0,b'tyr-L',0,none,1.2488361959797358,tyr-L,1.205049991607666,1.6538499593734741,7385369.0,1409739.5,0.0,0.0,0.9991861794129321,0.9989149058839094,0.9973302620356546,3.0,49.85820299537726,3.909183036438644,8.271252621185974,-0.04344245631243382,1.397721680962499,3.1199001122565138,0.23234003974348605,0.0023234003974348604,0.14818110565344492,119.0,tyr-L.tyr-L_2.Light,424575.0,0.0,0.0,2.2251618808440186,MS2,ND,180.0,2123099.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.0171059870402,11555071353058283318,b'',NA,1,7067188.0,b'udp',0,none,1.2469005889729061,udp,13.832216262817383,14.331033706665039,13497793.0,985024.5,0.0,0.0,0.9982094759989417,0.9976126346652556,0.523581003205487,3.0,68.09173348966097,4.2208558179703495,7.783945284122385,0.006559122405601414,14.010546864634598,82.31422495979692,0.016606759796914616,0.00016606759796914617,0.5326103897144397,115.0,udp.udp_1.Heavy,146652.5,265620.0,6640.5,4.727047203787423,MS2,TP,412.0,991098.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.0171059870402,11555071353058283318,b'',NA,1,7067188.0,b'udp',0,none,1.2469005889729061,udp,13.832216262817383,14.331033706665039,13497793.0,985024.5,0.0,0.0,0.9982094759989417,0.9976126346652556,0.523581003205487,3.0,68.09173348966097,4.2208558179703495,7.783945284122385,0.006559122405601414,14.010546864634598,82.31422495979692,0.016606759796914616,0.00016606759796914617,0.5326103897144397,79.0,udp.udp_1.Light,561692.0,957440.0,23936.0,3.897154116916553,MS2,TP,403.0,4043324.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.0171059870402,11555071353058283318,b'',NA,1,7067188.0,b'udp',0,none,1.2469005889729061,udp,13.832216262817383,14.331033706665039,13497793.0,985024.5,0.0,0.0,0.9982094759989417,0.9976126346652556,0.523581003205487,3.0,68.09173348966097,4.2208558179703495,7.783945284122385,0.006559122405601414,14.010546864634598,82.31422495979692,0.016606759796914616,0.00016606759796914617,0.5326103897144397,159.0,udp.udp_2.Light,276680.0,529160.0,13229.0,3.7388981020317953,MS2,ND,403.0,2032766.0
b'udpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.476207940928141,7390584087235453220,b'',NA,1,6255910.0,b'udpg',0,none,1.2375684678667525,udpg,12.431483268737793,12.56226634979248,9272034.0,1444412.0,0.0,0.0,0.9910866737489665,0.988115564998622,0.6747074050850116,3.0,79.52923064153006,4.376124635107717,8.54758405576597,0.05739203520584191,12.4188159057223,72.67732612902549,0.3425671990254813,0.0034256719902548125,0.15369783093531927,247.0201,udpg.udpg_1.Heavy,451905.00000000006,675510.0,67551.0,4.801886482235914,MS2,TP,580.0503,1861098.0
b'udpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.476207940928141,7390584087235453220,b'',NA,1,6255910.0,b'udpg',0,none,1.2375684678667525,udpg,12.431483268737793,12.56226634979248,9272034.0,1444412.0,0.0,0.0,0.9910866737489665,0.988115564998622,0.6747074050850116,3.0,79.52923064153006,4.376124635107717,8.54758405576597,0.05739203520584191,12.4188159057223,72.67732612902549,0.3425671990254813,0.0034256719902548125,0.15369783093531927,241.0,udpg.udpg_1.Light,93778.0,186520.0,18652.0,4.74593373058111,MS2,TP,565.0,405517.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.256665541076657,18166863802871173363,b'',NA,1,3108113.0,b'udpglcur',0,none,1.2484009297786218,udpglcur,15.059200286865234,15.404399871826172,3136624.0,703707.0,0.0,0.0,0.9988135431684584,0.9984180575579444,0.9909102908094818,3.0,71.24504909083663,4.266125330290067,9.049888085238424,0.02357833844729207,15.233087202629365,90.06652891469257,0.11686545469257226,0.0011686545469257225,-0.123565969367822,412.0302,udpglcur.udpglcur_1.Heavy,128101.5,6457.0,293.5,4.6348760473187465,MS2,TP,594.0513,581999.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.256665541076657,18166863802871173363,b'',NA,1,3108113.0,b'udpglcur',0,none,1.2484009297786218,udpglcur,15.059200286865234,15.404399871826172,3136624.0,703707.0,0.0,0.0,0.9988135431684584,0.9984180575579444,0.9909102908094818,3.0,71.24504909083663,4.266125330290067,9.049888085238424,0.02357833844729207,15.233087202629365,90.06652891469257,0.11686545469257226,0.0011686545469257225,-0.123565969367822,403.0,udpglcur.udpglcur_1.Light,388881.5,6457.0,293.5,4.6785807162351265,MS2,TP,579.001,1712555.0
b'udpglcur',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.256665541076657,18166863802871173363,b'',NA,1,3108113.0,b'udpglcur',0,none,1.2484009297786218,udpglcur,15.059200286865234,15.404399871826172,3136624.0,703707.0,0.0,0.0,0.9988135431684584,0.9984180575579444,0.9909102908094818,3.0,71.24504909083663,4.266125330290067,9.049888085238424,0.02357833844729207,15.233087202629365,90.06652891469257,0.11686545469257226,0.0011686545469257225,-0.123565969367822,323.0,udpglcur.udpglcur_2.Light,186724.0,0.0,0.0,1.1322966540377744,MS2,ND,579.001,813559.0
b'ump',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,9.911583980814616,8023040987040553895,b'',NA,1,53510168.0,b'ump',0,none,1.2476026587274947,ump,9.572916984558105,10.412066459655762,63254071.0,3063263.5,0.0,0.0,0.9983291143613986,0.9977721524818649,0.8459561124532206,3.0,117.36164862308583,4.765260181308366,8.438199958560116,0.1570889362964749,9.75449504451814,56.637964079766924,0.9795496297669217,0.009795496297669216,0.3605971038341522,79.0,ump.ump_1.Heavy,2616026.5,3256656.0,33923.5,4.745051180555572,MS2,TP,332.0,45633036.0
b'ump',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,9.911583980814616,8023040987040553895,b'',NA,1,53510168.0,b'ump',0,none,1.2476026587274947,ump,9.572916984558105,10.412066459655762,63254071.0,3063263.5,0.0,0.0,0.9983291143613986,0.9977721524818649,0.8459561124532206,3.0,117.36164862308583,4.765260181308366,8.438199958560116,0.1570889362964749,9.75449504451814,56.637964079766924,0.9795496297669217,0.009795496297669216,0.3605971038341522,79.0,ump.ump_1.Light,315034.5,468144.0,4876.5,4.870630753700417,MS2,TP,323.0,5573141.0
b'ump',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,9.911583980814616,8023040987040553895,b'',NA,1,53510168.0,b'ump',0,none,1.2476026587274947,ump,9.572916984558105,10.412066459655762,63254071.0,3063263.5,0.0,0.0,0.9983291143613986,0.9977721524818649,0.8459561124532206,3.0,117.36164862308583,4.765260181308366,8.438199958560116,0.1570889362964749,9.75449504451814,56.637964079766924,0.9795496297669217,0.009795496297669216,0.3605971038341522,97.0,ump.ump_2.Light,132202.5,190704.0,1986.5,4.669722246023527,MS2,ND,323.0,2303992.0
b'ura',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.1736074012756346,16901643789133698089,b'',NA,1,14047482.0,b'ura',0,ura.ura_1.Heavy,-0.8618609284042174,ura,1.0299500226974487,1.4069499969482422,14196728.0,3701672.5,7.285468820183674,4.0,0.9366512197875885,0.9049768296813827,0.9894872959459391,2.0,51.904452855232506,3.949404583316795,6.749353891477481,-0.07817626074876949,1.251783662024404,1.98996417144361,0.44883018955638976,0.0044883018955638974,0.4083409644663334,43.0,ura.ura_1.Heavy,3675651.0,98448.0,3516.0,4.350396166428889,MS2,TP,115.0,13573226.0
b'ura',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.1736074012756346,16901643789133698089,b'',NA,1,14047482.0,b'ura',0,ura.ura_1.Heavy,-0.8618609284042174,ura,1.0299500226974487,1.4069499969482422,14196728.0,3701672.5,7.285468820183674,4.0,0.9366512197875885,0.9049768296813827,0.9894872959459391,2.0,51.904452855232506,3.949404583316795,6.749353891477481,-0.07817626074876949,1.251783662024404,1.98996417144361,0.44883018955638976,0.0044883018955638974,0.4083409644663334,42.0,ura.ura_1.Light,26021.5,17374.0,620.5,3.26955914211632,MS2,TP,111.0,474256.0
b'urate',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.729106875610351,8967143557669720635,b'',NA,1,636750.0,b'urate',0,urate.urate_1.Heavy,-0.08994398836206963,urate,3.6119000911712646,3.8871500492095947,1752711.0,75340.0,5.538115415597409,2.8888888888888884,0.7761377452057252,0.7015169936076335,0.36329434801287835,3.0,57.856646920007826,4.057968346261537,6.1941242872117135,0.13621931561072698,3.592887559999624,17.972260961546933,0.880180791546934,0.00880180791546934,0.3293929745753606,124.0,urate.urate_1.Light,52463.0,36102.0,1094.0,4.006970842088607,MS2,TP,167.0,443077.0
b'urate',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.729106875610351,8967143557669720635,b'',NA,1,636750.0,b'urate',0,urate.urate_1.Heavy,-0.08994398836206963,urate,3.6119000911712646,3.8871500492095947,1752711.0,75340.0,5.538115415597409,2.8888888888888884,0.7761377452057252,0.7015169936076335,0.36329434801287835,3.0,57.856646920007826,4.057968346261537,6.1941242872117135,0.13621931561072698,3.592887559999624,17.972260961546933,0.880180791546934,0.00880180791546934,0.3293929745753606,42.0,urate.urate_2.Light,22877.0,0.0,0.0,4.76225758673997,MS2,ND,167.0,191883.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.267558360036214,4014590093648021502,b'',NA,1,4141919.0,b'uri',0,none,1.247207255631651,uri,1.1681333780288696,1.4581166505813599,4319045.0,774275.5,0.0,0.0,0.9983760256044061,0.9978347008058748,0.9589895451425026,3.0,56.71644064345717,4.038064127142281,8.17422891613822,-0.04839669904565058,1.3159550590818645,2.577540933523454,0.26291087747654585,0.0026291087747654586,0.24598460892836252,43.0,uri.uri_1.Heavy,324141.5,18667.0,848.5,4.1348814288164215,MS2,TP,252.0,1678959.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.267558360036214,4014590093648021502,b'',NA,1,4141919.0,b'uri',0,none,1.247207255631651,uri,1.1681333780288696,1.4581166505813599,4319045.0,774275.5,0.0,0.0,0.9983760256044061,0.9978347008058748,0.9589895451425026,3.0,56.71644064345717,4.038064127142281,8.17422891613822,-0.04839669904565058,1.3159550590818645,2.577540933523454,0.26291087747654585,0.0026291087747654586,0.24598460892836252,42.0,uri.uri_1.Light,210595.99999999997,24904.0,1132.0,4.156549662677394,MS2,TP,243.001,1156698.0
b'uri',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.267558360036214,4014590093648021502,b'',NA,1,4141919.0,b'uri',0,none,1.247207255631651,uri,1.1681333780288696,1.4581166505813599,4319045.0,774275.5,0.0,0.0,0.9983760256044061,0.9978347008058748,0.9589895451425026,3.0,56.71644064345717,4.038064127142281,8.17422891613822,-0.04839669904565058,1.3159550590818645,2.577540933523454,0.26291087747654585,0.0026291087747654586,0.24598460892836252,110.0,uri.uri_2.Light,239538.0,0.0,0.0,3.780006001749393,MS2,ND,243.001,1306262.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.726668175760906,17715324462214252717,b'',NA,1,6797777.0,b'utp',0,none,1.248384955046804,utp,15.635833740234375,15.85338306427002,16526359.0,1830918.5,0.0,0.0,0.9989931989048915,0.9986575985398554,0.4113293799317805,3.0,170.9808015359915,5.141551278480371,9.426856290928338,0.0050242742469936985,15.721643901513913,93.00596274165892,0.001643148341074152,1.643148341074152e-05,0.020327643180886906,394.0,utp.utp_1.Heavy,216209.5,148710.0,12392.5,4.905936625261266,MS2,TP,492.0,761487.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.726668175760906,17715324462214252717,b'',NA,1,6797777.0,b'utp',0,none,1.248384955046804,utp,15.635833740234375,15.85338306427002,16526359.0,1830918.5,0.0,0.0,0.9989931989048915,0.9986575985398554,0.4113293799317805,3.0,170.9808015359915,5.141551278480371,9.426856290928338,0.0050242742469936985,15.721643901513913,93.00596274165892,0.001643148341074152,1.643148341074152e-05,0.020327643180886906,385.0,utp.utp_1.Light,575609.0,404268.0,33689.0,4.631346238878621,MS2,TP,483.0,2040278.0
b'utp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.726668175760906,17715324462214252717,b'',NA,1,6797777.0,b'utp',0,none,1.248384955046804,utp,15.635833740234375,15.85338306427002,16526359.0,1830918.5,0.0,0.0,0.9989931989048915,0.9986575985398554,0.4113293799317805,3.0,170.9808015359915,5.141551278480371,9.426856290928338,0.0050242742469936985,15.721643901513913,93.00596274165892,0.001643148341074152,1.643148341074152e-05,0.020327643180886906,79.0,utp.utp_2.Light,1039100.0,719736.0,59978.0,5.617501231946493,MS2,ND,483.0,3996012.0
b'xan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.4902631047566732,11664266787365237193,b'',NA,1,22032044.0,b'xan',0,none,1.2408215621772418,xan,1.309083342552185,1.6627833843231201,22105596.0,4125007.5,0.0,0.0,0.9963123239274657,0.9944684858911985,0.9966726977187134,2.0,73.82916847127345,4.301753890259084,8.219124285634607,-0.14135026503958992,1.6316133697962631,3.9703541046602604,0.8458457493397393,0.008458457493397393,0.29620881378650665,112.0,xan.xan_1.Heavy,4065789.0,13530.000000000002,451.00000000000006,4.185485311888578,MS2,TP,156.0,21744384.0
b'xan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.4902631047566732,11664266787365237193,b'',NA,1,22032044.0,b'xan',0,none,1.2408215621772418,xan,1.309083342552185,1.6627833843231201,22105596.0,4125007.5,0.0,0.0,0.9963123239274657,0.9944684858911985,0.9966726977187134,2.0,73.82916847127345,4.301753890259084,8.219124285634607,-0.14135026503958992,1.6316133697962631,3.9703541046602604,0.8458457493397393,0.008458457493397393,0.29620881378650665,108.0,xan.xan_1.Light,59218.5,26025.0,867.5,4.4059011865394515,MS2,TP,150.916,287660.0
